elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
44.364,-28,-13,58,-1.45,49.15,203.7,1476,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.381,-31,-13,58,-1.60,49.15,203.7,1476,1478,-2.23,-1.66,-124.20,1.8089,3.1730,6.8940,1
44.398,-35,-13,58,-1.81,49.15,203.7,1473,1478,-2.23,-1.66,-124.20,1.8089,3.1730,6.8940,1
44.415,-38,-13,58,-1.97,49.15,203.7,1475,1478,-2.23,-1.66,-124.20,1.8089,3.1730,6.8940,1
44.432,-41,-13,58,-2.12,49.15,203.7,1475,1478,-2.23,-1.66,-124.20,1.8089,3.1730,6.8940,1
44.449,-44,-13,58,-2.28,49.15,203.7,1475,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.466,-46,-12,59,-2.34,48.32,203.3,1477,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.483,-49,-12,59,-2.49,48.32,203.3,1476,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.500,-52,-12,59,-2.64,48.32,203.3,1474,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.517,-54,-12,59,-2.75,48.32,203.3,1476,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.534,-57,-12,59,-2.90,48.32,203.3,1474,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.551,-59,-12,59,-3.00,48.32,203.3,1476,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.569,-61,-12,59,-3.10,48.32,203.3,1476,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.586,-63,-12,59,-3.20,48.32,203.3,1476,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.603,-65,-12,59,-3.31,48.32,203.3,1476,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.622,-69,-11,60,-3.45,47.52,203.0,1472,1478,-2.23,-1.66,-124.20,2.3361,2.6483,5.0183,1
44.639,-70,-11,60,-3.50,47.52,203.0,1476,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.656,-72,-11,60,-3.60,47.52,203.0,1476,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.673,-73,-11,60,-3.65,47.52,203.0,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.690,-73,-11,60,-3.65,47.52,203.0,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.708,-73,-11,60,-3.65,47.52,203.0,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.725,-73,-11,60,-3.65,47.52,203.0,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.742,-73,-10,61,-3.59,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.759,-72,-10,61,-3.54,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.776,-72,-10,61,-3.54,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.793,-71,-10,61,-3.49,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.809,-70,-10,61,-3.44,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.826,-70,-10,61,-3.44,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.843,-69,-10,61,-3.39,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.860,-68,-10,61,-3.34,46.74,202.6,1478,1478,-2.32,-1.33,-123.80,2.3361,2.6483,5.0183,1
44.877,-67,-9,62,-3.24,45.98,202.3,1478,1478,-2.20,-0.75,-124.49,2.3361,2.6483,5.0183,1
44.894,-67,-9,62,-3.24,45.98,202.3,1478,1478,-2.20,-0.75,-124.49,2.3361,2.6483,5.0183,1
44.911,-66,-9,62,-3.19,45.98,202.3,1478,1478,-2.20,-0.75,-124.49,2.3361,2.6483,5.0183,1
44.928,-65,-9,62,-3.15,45.98,202.3,1478,1478,-2.20,-0.75,-124.49,2.3361,2.6483,5.0183,1
44.945,-65,-9,62,-3.15,45.98,202.3,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
44.962,-65,-9,62,-3.15,45.98,202.3,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
44.979,-65,-9,62,-3.15,45.98,202.3,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
44.996,-65,-8,63,-3.10,45.25,201.9,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.013,-64,-8,63,-3.05,45.25,201.9,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.030,-64,-8,63,-3.05,45.25,201.9,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.047,-64,-8,63,-3.05,45.25,201.9,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.064,-63,-7,64,-2.95,44.55,201.6,1478,1500,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.081,-63,-7,64,-2.95,44.55,201.6,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.098,-63,-7,64,-2.95,44.55,201.6,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.115,-62,-7,64,-2.91,44.55,201.6,1478,1478,-2.20,-0.75,-124.49,2.4826,2.5132,6.3006,1
45.132,-60,-7,64,-2.81,44.55,201.6,1478,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.149,-59,-7,64,-2.77,44.55,201.6,1478,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.167,-57,-6,65,-2.63,43.86,201.2,1478,1500,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.184,-54,-6,65,-2.49,43.86,201.2,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.201,-51,-6,65,-2.35,43.86,201.2,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.218,-48,-6,65,-2.22,43.86,201.2,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.235,-44,-6,65,-2.03,43.86,201.2,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.253,-41,-6,65,-1.89,43.86,201.2,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.270,-37,-6,65,-1.71,43.86,201.2,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.287,-34,-5,66,-1.55,43.20,200.9,1522,1500,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.304,-30,-5,66,-1.36,43.20,200.9,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.322,-23,-5,66,-1.05,43.20,200.9,1524,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.339,-20,-4,67,-0.90,42.55,200.5,1522,1500,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.356,-17,-4,67,-0.76,42.55,200.5,1522,1500,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.373,-14,-4,67,-0.63,42.55,200.5,1522,1478,-2.22,-0.43,-124.45,2.4826,2.5132,6.3006,1
45.390,-11,-4,67,-0.49,42.55,200.5,1522,1478,-2.09,-0.28,-125.33,2.4826,2.5132,6.3006,1
45.407,-9,-3,68,-0.40,41.92,200.2,1522,1500,-2.09,-0.28,-125.33,2.4826,2.5132,6.3006,1
45.424,-5,-3,68,-0.22,41.92,200.2,1522,1500,-2.09,-0.28,-125.33,2.4826,2.5132,6.3006,1
45.441,-2,-3,68,-0.09,41.92,200.2,1522,1500,-2.09,-0.28,-125.33,2.4826,2.5132,6.3006,1
45.458,0,-3,68,0.00,41.92,200.2,1522,1500,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.475,3,-3,68,0.13,41.92,200.2,1522,1478,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.492,6,-3,68,0.26,41.92,200.2,1522,1478,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.509,8,-2,69,0.35,41.32,199.8,1522,1522,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.526,10,-2,69,0.43,41.32,199.8,1522,1500,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.543,13,-2,69,0.57,41.32,199.8,1522,1500,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.560,15,-3,68,0.66,41.92,200.2,1522,1478,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.577,18,-2,69,0.78,41.32,199.8,1522,1500,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.594,21,-2,69,0.91,41.32,199.8,1522,1500,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.610,25,-2,69,1.09,41.32,199.8,1524,1500,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.627,29,-2,69,1.26,41.32,199.8,1526,1500,-2.09,-0.28,-125.33,2.1611,2.9662,6.9007,1
45.645,33,-2,69,1.43,41.32,199.8,1528,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.662,37,-2,69,1.61,41.32,199.8,1528,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.679,41,-2,69,1.78,41.32,199.8,1530,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.696,46,-2,69,2.00,41.32,199.8,1534,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.713,51,-2,69,2.22,41.32,199.8,1536,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.730,56,-2,69,2.43,41.32,199.8,1538,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.747,62,-2,69,2.70,41.32,199.8,1542,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.764,67,-2,69,2.91,41.32,199.8,1542,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.781,72,-2,69,3.13,41.32,199.8,1542,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.798,77,-2,69,3.35,41.32,199.8,1543,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.815,82,-2,69,3.57,41.32,199.8,1544,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.832,88,-2,69,3.83,41.32,199.8,1548,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.849,93,-2,69,4.04,41.32,199.8,1548,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.866,98,-2,69,4.26,41.32,199.8,1548,1500,-1.94,0.01,-124.87,2.1611,2.9662,6.9007,1
45.883,103,-2,69,4.48,41.32,199.8,1548,1500,-0.76,-0.77,-124.96,2.1611,2.9662,6.9007,1
45.900,109,-2,69,4.74,41.32,199.8,1552,1500,-0.76,-0.77,-124.96,2.1611,2.9662,6.9007,1
45.918,114,-2,69,4.96,41.32,199.8,1552,1500,-0.76,-0.77,-124.96,2.1611,2.9662,6.9007,1
45.935,119,-2,69,5.17,41.32,199.8,1552,1500,-0.76,-0.77,-124.96,2.1611,2.9662,6.9007,1
45.952,124,-2,69,5.39,41.32,199.8,1552,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
45.970,130,-2,69,5.65,41.32,199.8,1556,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
45.987,142,-1,70,6.09,40.73,199.5,1576,1522,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.005,147,-1,70,6.30,40.73,199.5,1567,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.022,152,-1,70,6.51,40.73,199.5,1563,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.039,158,-1,70,6.77,40.73,199.5,1564,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.056,163,-1,70,6.99,40.73,199.5,1563,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.073,168,-1,70,7.20,40.73,199.5,1563,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.090,173,-1,70,7.41,40.73,199.5,1563,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.107,177,-1,70,7.59,40.73,199.5,1560,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.124,181,-1,70,7.76,40.73,199.5,1560,1500,-0.76,-0.77,-124.96,3.3667,2.4673,6.9819,1
46.141,185,0,71,7.82,40.15,199.1,1560,1522,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,1
46.158,188,0,71,7.94,40.15,199.1,1557,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,1
46.175,191,0,71,8.07,40.15,199.1,1556,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,1
46.192,193,0,71,8.15,40.15,199.1,1553,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,1
46.208,195,0,71,8.24,40.15,199.1,1552,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,1
46.225,197,0,71,8.32,40.15,199.1,1551,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,1
46.242,199,0,71,8.41,40.15,199.1,1551,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,1
46.259,200,0,71,8.45,40.15,199.1,1560,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,0
46.276,202,0,71,8.54,40.15,199.1,1563,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,0
46.293,204,0,71,8.62,40.15,199.1,1564,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,0
46.310,205,0,71,8.66,40.15,199.1,1561,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,0
46.327,207,0,71,8.75,40.15,199.1,1564,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,0
46.344,209,0,71,8.83,40.15,199.1,1565,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,0
46.361,211,0,71,8.92,40.15,199.1,1566,1500,0.43,-1.24,-125.38,3.3667,2.4673,6.9819,0
46.378,213,0,71,9.00,40.15,199.1,1567,1500,0.49,-1.51,-125.33,3.3667,2.4673,6.9819,0
46.395,215,1,72,8.96,39.60,198.8,1567,1522,0.49,-1.51,-125.33,3.3667,2.4673,6.9819,0
46.412,217,1,72,9.04,39.60,198.8,1568,1522,0.49,-1.51,-125.33,3.3667,2.4673,6.9819,0
46.429,219,0,71,9.25,40.15,199.1,1568,1478,0.49,-1.51,-125.33,3.3667,2.4673,6.9819,0
46.446,221,1,72,9.21,39.60,198.8,1569,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.463,222,1,72,9.25,39.60,198.8,1566,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.480,223,1,72,9.29,39.60,198.8,1564,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.497,224,1,72,9.33,39.60,198.8,1564,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.514,225,2,73,9.25,39.05,198.4,1563,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.531,225,2,73,9.25,39.05,198.4,1560,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.548,225,2,73,9.25,39.05,198.4,1558,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.565,225,2,73,9.25,39.05,198.4,1557,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.583,224,2,73,9.21,39.05,198.4,1553,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.600,223,2,73,9.16,39.05,198.4,1550,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.617,222,2,73,9.12,39.05,198.4,1549,1522,0.49,-1.51,-125.33,2.7506,3.0592,5.9371,0
46.634,220,3,74,8.92,38.53,198.1,1545,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.652,219,3,74,8.88,38.53,198.1,1546,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.669,216,3,74,8.76,38.53,198.1,1539,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.686,212,3,74,8.59,38.53,198.1,1532,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.704,209,4,75,8.36,38.01,197.8,1531,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.721,205,4,75,8.20,38.01,197.8,1526,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.738,202,4,75,8.08,38.01,197.8,1527,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.754,198,5,76,7.82,37.51,197.4,1524,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,0
46.771,194,5,76,7.66,37.51,197.4,1522,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,1
46.788,190,5,76,7.50,37.51,197.4,1522,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,1
46.805,187,6,77,7.29,37.02,197.0,1522,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,1
46.822,183,6,77,7.13,37.02,197.0,1522,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,1
46.840,179,7,78,6.88,36.55,196.7,1522,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,1
46.857,175,7,78,6.73,36.55,196.7,1522,1522,1.54,-1.92,-125.41,2.7506,3.0592,5.9371,1
46.873,171,7,78,6.58,36.55,196.7,1522,1522,0.19,-1.86,-125.73,2.7506,3.0592,5.9371,1
46.890,166,8,79,6.30,36.09,196.3,1522,1522,0.19,-1.86,-125.73,2.7506,3.0592,5.9371,1
46.907,161,8,79,6.11,36.09,196.3,1522,1522,0.19,-1.86,-125.73,2.7506,3.0592,5.9371,1
46.924,156,9,80,5.85,35.64,196.0,1522,1522,0.19,-1.86,-125.73,2.7506,3.0592,5.9371,1
46.941,150,9,80,5.62,35.64,196.0,1500,1522,0.19,-1.86,-125.73,2.7506,3.0592,5.9371,1
46.958,144,10,81,5.33,35.20,195.6,1478,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
46.975,138,10,81,5.11,35.20,195.6,1478,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
46.992,131,11,82,4.79,34.77,195.3,1478,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.009,124,11,82,4.54,34.77,195.3,1478,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.026,116,12,83,4.19,34.35,194.9,1478,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.043,109,13,84,3.89,33.94,194.6,1478,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.060,101,13,84,3.61,33.94,194.6,1478,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.077,93,14,85,3.28,33.54,194.2,1476,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.094,85,15,86,2.97,33.15,193.9,1473,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.111,77,16,87,2.66,32.77,193.5,1472,1522,0.19,-1.86,-125.73,2.1746,3.1105,6.6072,1
47.128,69,16,87,2.38,32.77,193.5,1469,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.145,61,17,88,2.08,32.40,193.2,1468,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.162,52,18,89,1.75,32.03,192.8,1464,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.179,44,19,90,1.47,31.68,192.5,1463,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.196,36,20,91,1.19,31.33,192.1,1462,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.213,28,21,92,0.91,30.99,191.8,1461,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.230,20,22,93,0.65,30.65,191.4,1460,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.247,11,23,94,0.35,30.33,191.1,1455,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.264,3,24,95,0.09,30.01,190.8,1455,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.281,-5,25,96,-0.16,29.70,190.4,1454,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.298,-14,26,97,-0.43,29.39,190.0,1450,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.315,-22,27,98,-0.67,29.09,189.7,1450,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.333,-30,27,98,-0.92,29.09,189.7,1449,1522,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.350,-38,29,100,-1.14,28.51,189.0,1448,1525,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.367,-47,30,101,-1.40,28.23,188.6,1444,1525,-0.92,-1.04,-125.43,2.1746,3.1105,6.6072,1
47.384,-55,31,102,-1.62,27.95,188.3,1444,1525,-1.92,-0.14,-125.29,2.1746,3.1105,6.6072,1
47.401,-64,32,103,-1.86,27.68,187.9,1440,1525,-1.92,-0.14,-125.29,2.1746,3.1105,6.6072,1
47.419,-72,34,105,-2.06,27.15,187.2,1440,1529,-1.92,-0.14,-125.29,2.1746,3.1105,6.6072,1
47.436,-88,36,107,-2.47,26.64,186.5,1420,1532,-1.92,-0.14,-125.29,2.1746,3.1105,6.6072,1
47.453,-88,36,107,-2.47,26.64,186.5,1449,1528,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,1
47.470,-104,38,109,-2.86,26.16,185.8,1420,1532,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,1
47.487,-111,40,111,-3.00,25.68,185.1,1428,1535,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,1
47.504,-118,41,112,-3.16,25.45,184.8,1432,1533,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,1
47.521,-118,41,112,-3.16,25.45,184.8,1455,1529,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,1
47.538,-131,43,114,-3.45,25.01,184.1,1427,1534,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,1
47.555,-138,47,118,-3.51,24.16,182.7,1412,1556,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,0
47.572,-143,48,119,-3.61,23.96,182.3,1420,1551,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,0
47.589,-150,50,121,-3.72,23.56,181.6,1416,1553,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,0
47.606,-154,51,122,-3.79,23.37,181.3,1424,1551,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,0
47.623,-160,54,125,-3.84,22.81,180.2,1420,1559,-1.92,-0.14,-125.29,2.9528,3.1571,5.9220,0
47.640,-165,54,125,-3.96,22.81,180.2,1422,1551,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.657,-172,56,127,-4.06,22.45,179.5,1414,1556,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.674,-176,57,128,-4.12,22.27,179.2,1420,1554,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.691,-181,58,129,-4.21,22.10,178.8,1420,1554,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.708,-185,60,131,-4.24,21.76,178.1,1422,1559,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.725,-190,61,132,-4.32,21.60,177.8,1419,1558,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.742,-193,62,133,-4.35,21.44,177.4,1425,1557,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.759,-196,63,134,-4.39,21.28,177.1,1427,1558,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.776,-198,65,136,-4.37,20.96,176.4,1432,1563,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.793,-199,66,137,-4.36,20.81,176.0,1438,1561,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.810,-199,66,137,-4.36,20.81,176.0,1444,1557,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.827,-198,67,138,-4.30,20.66,175.7,1451,1559,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.844,-197,68,139,-4.25,20.51,175.3,1455,1561,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.861,-194,69,140,-4.16,20.36,175.0,1464,1562,-2.81,0.68,-124.94,2.9528,3.1571,5.9220,0
47.878,-191,69,140,-4.09,20.36,175.0,1469,1558,-1.92,1.81,-124.18,2.9528,3.1571,5.9220,0
47.895,-187,70,141,-3.98,20.22,174.6,1476,1561,-1.92,1.81,-124.18,2.9528,3.1571,5.9220,0
47.912,-181,70,141,-3.85,20.22,174.6,1478,1558,-1.92,1.81,-124.18,2.9528,3.1571,5.9220,0
47.929,-176,71,142,-3.72,20.08,174.3,1478,1561,-1.92,1.81,-124.18,2.9528,3.1571,5.9220,0
47.946,-170,71,142,-3.59,20.08,174.3,1478,1559,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
47.963,-164,71,142,-3.46,20.08,174.3,1500,1558,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
47.980,-157,71,142,-3.32,20.08,174.3,1522,1557,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
47.997,-150,72,143,-3.15,19.94,173.9,1522,1561,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.015,-144,71,142,-3.04,20.08,174.3,1522,1555,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.032,-137,71,142,-2.89,20.08,174.3,1522,1556,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.049,-131,71,142,-2.77,20.08,174.3,1522,1556,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.069,-125,71,142,-2.64,20.08,174.3,1522,1556,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.086,-119,70,141,-2.53,20.22,174.6,1522,1552,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.103,-107,69,140,-2.29,20.36,175.0,1535,1550,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.120,-102,69,140,-2.19,20.36,175.0,1523,1552,-1.92,1.81,-124.18,1.8541,3.1384,7.4500,0
48.137,-96,68,139,-2.07,20.51,175.3,1522,1549,0.37,1.89,-124.69,1.8541,3.1384,7.4500,0
48.154,-90,68,139,-1.94,20.51,175.3,1522,1552,0.37,1.89,-124.69,1.8541,3.1384,7.4500,0
48.171,-84,67,138,-1.83,20.66,175.7,1522,1549,0.37,1.89,-124.69,1.8541,3.1384,7.4500,0
48.188,-79,66,137,-1.73,20.81,176.0,1522,1547,0.37,1.89,-124.69,1.8541,3.1384,7.4500,0
48.205,-74,65,136,-1.63,20.96,176.4,1522,1545,0.37,1.89,-124.69,1.8541,3.1384,7.4500,0
48.222,-70,64,135,-1.56,21.12,176.8,1522,1544,0.37,1.89,-124.69,1.8541,3.1384,7.4500,0
