elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
45.300,-273,-1,70,-11.70,40.73,199.5,1411,1522,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.317,-276,-1,70,-11.83,40.73,199.5,1410,1500,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.334,-278,0,71,-11.75,40.15,199.1,1413,1522,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.351,-277,-2,69,-12.04,41.32,199.8,1426,1478,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.368,-277,-2,69,-12.04,41.32,199.8,1429,1478,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.385,-280,-1,70,-12.00,40.73,199.5,1418,1522,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.402,-280,-1,70,-12.00,40.73,199.5,1424,1500,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.419,-281,-1,70,-12.04,40.73,199.5,1424,1500,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.436,-281,0,71,-11.87,40.15,199.1,1427,1522,-1.69,-1.76,-121.24,2.2786,3.2891,6.7166,0
45.453,-281,0,71,-11.87,40.15,199.1,1429,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.470,-282,0,71,-11.92,40.15,199.1,1426,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.487,-282,0,71,-11.92,40.15,199.1,1428,1500,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.504,-282,1,72,-11.75,39.60,198.8,1429,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.521,-281,1,72,-11.71,39.60,198.8,1433,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.538,-281,1,72,-11.71,39.60,198.8,1432,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.555,-281,2,73,-11.55,39.05,198.4,1431,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.572,-280,2,73,-11.51,39.05,198.4,1434,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.589,-279,2,73,-11.47,39.05,198.4,1436,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.606,-277,2,73,-11.38,39.05,198.4,1441,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.623,-276,3,74,-11.19,38.53,198.1,1440,1522,-2.81,-1.53,-120.55,2.2786,3.2891,6.7166,0
45.640,-275,3,74,-11.15,38.53,198.1,1439,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.657,-273,3,74,-11.07,38.53,198.1,1443,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.674,-272,3,74,-11.03,38.53,198.1,1441,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.691,-270,4,75,-10.80,38.01,197.8,1444,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.708,-268,4,75,-10.72,38.01,197.8,1446,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.725,-267,4,75,-10.68,38.01,197.8,1444,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.743,-265,5,76,-10.46,37.51,197.4,1446,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.760,-263,5,76,-10.38,37.51,197.4,1448,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.778,-260,5,76,-10.26,37.51,197.4,1451,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.796,-258,6,77,-10.05,37.02,197.0,1451,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.813,-250,6,77,-9.74,37.02,197.0,1473,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.830,-247,6,77,-9.62,37.02,197.0,1466,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.848,-242,6,77,-9.43,37.02,197.0,1471,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.865,-237,7,78,-9.12,36.55,196.7,1474,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.882,-232,6,77,-9.04,37.02,197.0,1477,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.899,-226,7,78,-8.69,36.55,196.7,1478,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.916,-220,7,78,-8.46,36.55,196.7,1478,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.933,-215,8,79,-8.16,36.09,196.3,1478,1522,-2.38,-0.81,-120.32,2.2786,3.2891,6.7166,0
45.950,-209,7,78,-8.04,36.55,196.7,1478,1522,-2.38,-0.81,-120.32,1.6037,3.4737,6.4832,0
45.967,-203,8,79,-7.71,36.09,196.3,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,0
45.984,-197,8,79,-7.48,36.09,196.3,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,0
46.001,-191,8,79,-7.25,36.09,196.3,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.018,-186,9,80,-6.97,35.64,196.0,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.035,-179,8,79,-6.80,36.09,196.3,1500,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.052,-174,9,80,-6.53,35.64,196.0,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.069,-169,9,80,-6.34,35.64,196.0,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.086,-165,10,81,-6.11,35.20,195.6,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.102,-160,10,81,-5.93,35.20,195.6,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.119,-156,10,81,-5.78,35.20,195.6,1478,1522,-1.30,-0.48,-120.43,1.6037,3.4737,6.4832,1
46.136,-152,10,81,-5.63,35.20,195.6,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.153,-148,10,81,-5.48,35.20,195.6,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.170,-145,11,82,-5.30,34.77,195.3,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.187,-142,11,82,-5.20,34.77,195.3,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.204,-138,11,82,-5.05,34.77,195.3,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.221,-134,11,82,-4.90,34.77,195.3,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.238,-131,12,83,-4.73,34.35,194.9,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.255,-127,12,83,-4.59,34.35,194.9,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.272,-123,12,83,-4.45,34.35,194.9,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.289,-119,13,84,-4.25,33.94,194.6,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.306,-116,13,84,-4.14,33.94,194.6,1478,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.323,-112,13,84,-4.00,33.94,194.6,1500,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.340,-108,13,84,-3.86,33.94,194.6,1500,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.357,-104,13,84,-3.71,33.94,194.6,1500,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.374,-100,13,84,-3.57,33.94,194.6,1522,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.392,-96,13,84,-3.43,33.94,194.6,1522,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.409,-92,13,84,-3.29,33.94,194.6,1522,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.426,-87,13,84,-3.11,33.94,194.6,1522,1522,-0.47,-0.01,-121.76,1.6037,3.4737,6.4832,1
46.444,-83,13,84,-2.96,33.94,194.6,1522,1522,-0.47,-0.01,-121.76,3.0541,2.7548,7.5460,1
46.462,-79,14,85,-2.79,33.54,194.2,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.479,-75,14,85,-2.65,33.54,194.2,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.496,-68,14,85,-2.40,33.54,194.2,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.513,-64,15,86,-2.23,33.15,193.9,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.530,-60,14,85,-2.12,33.54,194.2,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.547,-55,14,85,-1.94,33.54,194.2,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.564,-51,15,86,-1.78,33.15,193.9,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.581,-47,14,85,-1.66,33.54,194.2,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.598,-42,15,86,-1.47,33.15,193.9,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.615,-38,14,85,-1.34,33.54,194.2,1522,1522,-1.26,0.72,-122.89,3.0541,2.7548,7.5460,1
46.632,-33,15,86,-1.15,33.15,193.9,1522,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.649,-28,14,85,-0.99,33.54,194.2,1522,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.666,-22,15,86,-0.77,33.15,193.9,1525,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.683,-16,14,85,-0.56,33.54,194.2,1528,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.700,-11,14,85,-0.39,33.54,194.2,1528,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.717,-5,14,85,-0.18,33.54,194.2,1530,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.734,0,14,85,0.00,33.54,194.2,1529,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.751,6,13,84,0.21,33.94,194.6,1532,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.768,11,13,84,0.39,33.94,194.6,1532,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.785,17,14,85,0.60,33.54,194.2,1535,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.802,23,13,84,0.82,33.94,194.6,1536,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.819,28,13,84,1.00,33.94,194.6,1536,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.835,33,13,84,1.18,33.94,194.6,1536,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.852,39,13,84,1.39,33.94,194.6,1539,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.869,44,12,83,1.59,34.35,194.9,1538,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.886,49,12,83,1.77,34.35,194.9,1538,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.903,54,12,83,1.95,34.35,194.9,1539,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.920,59,12,83,2.13,34.35,194.9,1540,1522,-1.44,0.24,-123.42,3.0541,2.7548,7.5460,1
46.937,64,12,83,2.31,34.35,194.9,1540,1522,-1.44,0.24,-123.42,2.9298,2.6928,8.0013,1
46.954,68,11,82,2.49,34.77,195.3,1538,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
46.971,74,11,82,2.71,34.77,195.3,1544,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
46.988,78,11,82,2.85,34.77,195.3,1541,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.005,83,10,81,3.07,35.20,195.6,1543,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.022,87,10,81,3.22,35.20,195.6,1541,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.040,92,10,81,3.41,35.20,195.6,1544,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.057,96,10,81,3.56,35.20,195.6,1543,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.074,99,9,80,3.71,35.64,196.0,1540,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.091,103,9,80,3.86,35.64,196.0,1541,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.108,106,9,80,3.98,35.64,196.0,1540,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.125,109,9,80,4.09,35.64,196.0,1539,1522,-0.43,-0.06,-123.63,2.9298,2.6928,8.0013,1
47.142,113,9,80,4.24,35.64,196.0,1542,1522,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.162,116,8,79,4.41,36.09,196.3,1540,1522,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.179,118,8,79,4.48,36.09,196.3,1537,1522,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.197,123,7,78,4.73,36.55,196.7,1545,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.214,125,7,78,4.81,36.55,196.7,1540,1522,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.231,126,7,78,4.85,36.55,196.7,1536,1522,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.248,127,6,77,4.95,37.02,197.0,1533,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.265,128,5,76,5.05,37.51,197.4,1532,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.282,129,6,77,5.03,37.02,197.0,1532,1522,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.299,129,5,76,5.09,37.51,197.4,1528,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.316,129,4,75,5.16,38.01,197.8,1527,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.333,129,2,73,5.30,39.05,198.4,1526,1478,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.350,130,3,74,5.27,38.53,198.1,1528,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.367,131,2,73,5.38,39.05,198.4,1530,1478,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.384,132,2,73,5.42,39.05,198.4,1531,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.401,132,2,73,5.42,39.05,198.4,1528,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.418,133,2,73,5.47,39.05,198.4,1530,1500,0.39,-0.91,-123.96,2.9298,2.6928,8.0013,1
47.435,134,2,73,5.51,39.05,198.4,1531,1500,0.39,-0.91,-123.96,3.0935,2.4101,8.2643,1
47.452,135,2,73,5.55,39.05,198.4,1532,1500,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.469,136,1,72,5.67,39.60,198.8,1532,1478,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.486,137,1,72,5.71,39.60,198.8,1532,1500,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.503,137,0,71,5.79,40.15,199.1,1529,1478,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.520,138,1,72,5.75,39.60,198.8,1531,1522,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.537,139,2,73,5.71,39.05,198.4,1532,1522,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.554,138,1,72,5.75,39.60,198.8,1527,1500,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.571,138,1,72,5.75,39.60,198.8,1527,1500,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.588,138,1,72,5.75,39.60,198.8,1527,1500,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.605,138,1,72,5.75,39.60,198.8,1527,1500,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.622,137,1,72,5.71,39.60,198.8,1524,1500,-0.21,-1.70,-123.45,3.0935,2.4101,8.2643,1
47.639,138,1,72,5.75,39.60,198.8,1528,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.656,139,0,71,5.87,40.15,199.1,1531,1478,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.673,139,0,71,5.87,40.15,199.1,1529,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.691,141,0,71,5.96,40.15,199.1,1534,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.708,141,0,71,5.96,40.15,199.1,1531,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.726,143,0,71,6.04,40.15,199.1,1535,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.743,145,1,72,6.04,39.60,198.8,1537,1522,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.760,146,0,71,6.17,40.15,199.1,1536,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.778,149,0,71,6.30,40.15,199.1,1541,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.795,151,0,71,6.38,40.15,199.1,1541,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.812,153,0,71,6.46,40.15,199.1,1541,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.829,154,0,71,6.51,40.15,199.1,1539,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.846,156,0,71,6.59,40.15,199.1,1540,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.863,158,0,71,6.68,40.15,199.1,1541,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.880,160,0,71,6.76,40.15,199.1,1542,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.897,161,0,71,6.80,40.15,199.1,1540,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.914,163,0,71,6.89,40.15,199.1,1542,1500,-0.67,-1.65,-122.94,3.0935,2.4101,8.2643,1
47.931,165,0,71,6.97,40.15,199.1,1543,1500,-0.67,-1.65,-122.94,2.4950,2.9085,7.7400,1
47.948,166,0,71,7.01,40.15,199.1,1540,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
47.965,167,0,71,7.06,40.15,199.1,1540,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
47.982,168,0,71,7.10,40.15,199.1,1539,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
47.999,169,0,71,7.14,40.15,199.1,1539,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.016,169,0,71,7.14,40.15,199.1,1536,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.033,169,0,71,7.14,40.15,199.1,1535,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.049,170,0,71,7.18,40.15,199.1,1537,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.067,170,0,71,7.18,40.15,199.1,1535,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.083,170,0,71,7.18,40.15,199.1,1534,1500,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.100,170,-1,70,7.29,40.73,199.5,1534,1478,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.117,171,-1,70,7.33,40.73,199.5,1536,1478,-0.32,-1.34,-123.15,2.4950,2.9085,7.7400,1
48.134,171,0,71,7.23,40.15,199.1,1535,1522,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.151,170,-1,70,7.29,40.73,199.5,1532,1478,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.168,170,-1,70,7.29,40.73,199.5,1532,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.185,169,-1,70,7.24,40.73,199.5,1530,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.202,168,-1,70,7.20,40.73,199.5,1528,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.219,168,-1,70,7.20,40.73,199.5,1531,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.236,167,-1,70,7.16,40.73,199.5,1528,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.253,166,-1,70,7.11,40.73,199.5,1528,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.270,165,-1,70,7.07,40.73,199.5,1527,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.287,164,-1,70,7.03,40.73,199.5,1527,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.304,164,-1,70,7.03,40.73,199.5,1529,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.321,163,-1,70,6.99,40.73,199.5,1528,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.338,163,-1,70,6.99,40.73,199.5,1530,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.355,162,-1,70,6.94,40.73,199.5,1528,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.372,161,-1,70,6.90,40.73,199.5,1527,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.390,160,-1,70,6.86,40.73,199.5,1526,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.407,158,-1,70,6.77,40.73,199.5,1523,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.424,157,-1,70,6.73,40.73,199.5,1524,1500,0.29,-1.19,-122.76,2.4950,2.9085,7.7400,1
48.441,155,-1,70,6.64,40.73,199.5,1522,1500,0.29,-1.19,-122.76,2.3315,1.9029,8.7340,1
48.460,152,-1,70,6.51,40.73,199.5,1522,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.479,152,-1,70,6.51,40.73,199.5,1524,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.496,148,-1,70,6.34,40.73,199.5,1522,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.513,147,-2,69,6.39,41.32,199.8,1522,1478,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.530,144,-1,70,6.17,40.73,199.5,1522,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.547,142,-1,70,6.09,40.73,199.5,1522,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.564,140,-1,70,6.00,40.73,199.5,1522,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.581,138,-2,69,6.00,41.32,199.8,1522,1478,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.598,134,-1,70,5.74,40.73,199.5,1522,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.615,132,-1,70,5.66,40.73,199.5,1522,1500,0.24,-1.52,-122.59,2.3315,1.9029,8.7340,1
48.633,130,-1,70,5.57,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.650,128,-1,70,5.49,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.667,125,-1,70,5.36,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.684,123,-1,70,5.27,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.700,120,-1,70,5.14,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.718,118,-1,70,5.06,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.735,116,-1,70,4.97,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.752,113,-1,70,4.84,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.769,110,-1,70,4.71,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.785,108,-1,70,4.63,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.803,104,-1,70,4.46,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.820,102,-1,70,4.37,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.837,100,-1,70,4.29,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.854,98,-1,70,4.20,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.871,96,-1,70,4.11,40.73,199.5,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.888,95,0,71,4.01,40.15,199.1,1522,1522,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.905,93,0,71,3.93,40.15,199.1,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.922,93,0,71,3.93,40.15,199.1,1522,1500,-0.46,-0.86,-122.70,2.3315,1.9029,8.7340,1
48.939,0,0,0,0.00,-1.00,0.0,1522,1522,-0.46,-0.86,-122.70,3.4020,2.4675,8.1248,0
48.956,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
48.977,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
48.994,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
49.012,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
49.029,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
49.046,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
49.063,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
49.080,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
49.097,0,0,0,0.00,-1.00,0.0,1522,1522,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,0
49.114,80,0,71,3.38,40.15,199.1,1522,1500,-1.97,-0.26,-123.11,3.4020,2.4675,8.1248,1
49.131,79,0,71,3.34,40.15,199.1,1522,1500,-2.79,0.25,-123.31,3.4020,2.4675,8.1248,1
49.148,78,1,72,3.25,39.60,198.8,1522,1522,-2.79,0.25,-123.31,3.4020,2.4675,8.1248,1
49.165,78,0,71,3.30,40.15,199.1,1522,1500,-2.79,0.25,-123.31,3.4020,2.4675,8.1248,1
49.182,78,0,71,3.30,40.15,199.1,1522,1500,-2.79,0.25,-123.31,3.4020,2.4675,8.1248,1
49.199,78,0,71,3.30,40.15,199.1,1522,1500,-2.79,0.25,-123.31,3.4020,2.4675,8.1248,1
