elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
36.800,-156,25,96,-4.88,29.70,190.4,1433,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.817,-162,25,96,-5.06,29.70,190.4,1433,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.834,-167,25,96,-5.22,29.70,190.4,1436,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.851,-173,24,95,-5.46,30.01,190.8,1433,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.868,-178,24,95,-5.62,30.01,190.8,1435,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.885,-183,24,95,-5.78,30.01,190.8,1435,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,1
36.902,-189,23,94,-6.03,30.33,191.1,1432,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,1
36.919,-194,23,94,-6.19,30.33,191.1,1414,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
36.936,-198,23,94,-6.32,30.33,191.1,1418,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
36.953,-203,23,94,-6.48,30.33,191.1,1416,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
36.970,-209,23,94,-6.67,30.33,191.1,1410,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
36.987,-213,23,94,-6.80,30.33,191.1,1414,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.004,-219,23,94,-6.99,30.33,191.1,1408,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.021,-224,23,94,-7.15,30.33,191.1,1408,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.038,-230,23,94,-7.34,30.33,191.1,1403,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.055,-236,23,94,-7.53,30.33,191.1,1401,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.073,-242,24,95,-7.64,30.01,190.8,1400,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.090,-247,24,95,-7.80,30.01,190.8,1401,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.107,-252,24,95,-7.96,30.01,190.8,1401,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.127,-263,24,95,-8.31,30.01,190.8,1400,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.144,-268,24,95,-8.46,30.01,190.8,1400,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.161,0,0,0,0.00,-1.00,0.0,1400,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.178,0,0,0,0.00,-1.00,0.0,1400,1522,-2.52,-2.13,-109.31,1.4439,2.3268,7.1470,0
37.196,0,0,0,0.00,-1.00,0.0,1400,1522,-2.52,-2.13,-109.31,1.5141,2.6812,7.7354,0
37.213,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.230,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.246,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.263,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.280,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.297,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.315,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.332,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.349,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.365,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.383,0,0,0,0.00,-1.00,0.0,1400,1522,-4.05,-1.38,-109.00,1.5141,2.6812,7.7354,0
37.399,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.416,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.433,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.450,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.467,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.484,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.501,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.518,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.535,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.552,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.569,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.586,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.603,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.620,0,0,0,0.00,-1.00,0.0,1400,1522,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.638,-261,39,110,-7.12,25.92,185.5,1414,1531,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.655,-251,39,110,-6.85,25.92,185.5,1462,1531,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.672,-240,40,111,-6.49,25.68,185.1,1478,1535,-4.90,-0.57,-108.61,1.5141,2.6812,7.7354,0
37.690,-228,40,111,-6.16,25.68,185.1,1522,1533,-4.90,-0.57,-108.61,1.8501,3.0169,6.8550,0
37.707,-212,42,113,-5.63,25.23,184.4,1535,1541,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.724,-200,40,111,-5.41,25.68,185.1,1536,1529,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.741,-187,41,112,-5.01,25.45,184.8,1541,1534,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.758,-173,42,113,-4.59,25.23,184.4,1539,1530,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,1
37.775,-158,42,113,-4.19,25.23,184.4,1547,1528,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,1
37.792,-141,43,114,-3.71,25.01,184.1,1559,1531,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,1
37.809,-124,44,115,-3.23,24.79,183.8,1583,1541,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.826,-108,46,117,-2.77,24.37,183.0,1586,1546,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.845,-73,47,118,-1.86,24.16,182.7,1600,1546,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.862,-55,48,119,-1.39,23.96,182.3,1600,1546,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.879,-36,48,119,-0.91,23.96,182.3,1600,1542,-5.23,-0.01,-108.53,1.8501,3.0169,6.8550,0
37.896,-16,48,119,-0.40,23.96,182.3,1600,1540,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
37.913,3,49,120,0.07,23.76,182.0,1600,1543,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
37.929,21,49,120,0.53,23.76,182.0,1600,1541,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
37.946,39,52,123,0.95,23.18,180.9,1600,1553,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
37.963,56,52,123,1.37,23.18,180.9,1600,1547,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
37.980,74,53,124,1.79,22.99,180.6,1600,1549,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
37.997,91,54,125,2.18,22.81,180.2,1600,1550,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.014,108,54,125,2.59,22.81,180.2,1600,1546,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.031,125,55,126,2.98,22.63,179.9,1600,1549,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.048,141,57,128,3.30,22.27,179.2,1600,1555,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.065,157,57,128,3.68,22.27,179.2,1600,1550,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.082,172,58,129,4.00,22.10,178.8,1600,1552,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.099,186,59,130,4.29,21.93,178.5,1600,1553,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.116,199,60,131,4.56,21.76,178.1,1600,1554,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.133,213,64,135,4.73,21.12,176.8,1600,1568,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.150,224,63,134,5.01,21.28,177.1,1600,1555,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.167,235,66,137,5.15,20.81,176.0,1600,1566,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.184,243,65,136,5.36,20.96,176.4,1600,1555,-0.74,0.65,-109.13,1.8501,3.0169,6.8550,0
38.201,0,0,0,0.00,-1.00,0.0,1600,1555,-0.74,0.65,-109.13,1.5592,2.5076,7.2548,0
38.218,0,0,0,0.00,-1.00,0.0,1600,1555,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.235,0,0,0,0.00,-1.00,0.0,1600,1556,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.252,0,0,0,0.00,-1.00,0.0,1600,1556,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.269,0,0,0,0.00,-1.00,0.0,1600,1557,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.286,0,0,0,0.00,-1.00,0.0,1600,1557,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.303,0,0,0,0.00,-1.00,0.0,1600,1557,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.320,0,0,0,0.00,-1.00,0.0,1600,1558,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.337,0,0,0,0.00,-1.00,0.0,1600,1558,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.354,0,0,0,0.00,-1.00,0.0,1600,1558,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.371,0,0,0,0.00,-1.00,0.0,1600,1559,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.388,0,0,0,0.00,-1.00,0.0,1600,1559,2.80,1.23,-108.68,1.5592,2.5076,7.2548,0
38.405,0,0,0,0.00,-1.00,0.0,1600,1559,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.424,0,0,0,0.00,-1.00,0.0,1600,1560,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.441,0,0,0,0.00,-1.00,0.0,1600,1560,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.458,0,0,0,0.00,-1.00,0.0,1600,1560,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.475,0,0,0,0.00,-1.00,0.0,1600,1561,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.492,0,0,0,0.00,-1.00,0.0,1600,1561,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.509,239,70,141,5.09,20.22,174.6,1594,1557,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.526,239,70,141,5.09,20.22,174.6,1577,1556,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.544,219,71,142,4.63,20.08,174.3,1478,1560,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.561,208,70,141,4.43,20.22,174.6,1478,1554,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.578,196,70,141,4.17,20.22,174.6,1472,1555,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.595,185,70,141,3.94,20.22,174.6,1469,1555,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.611,173,70,141,3.68,20.22,174.6,1463,1556,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.628,161,70,141,3.43,20.22,174.6,1458,1556,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.645,147,69,140,3.15,20.36,175.0,1446,1551,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.662,133,69,140,2.85,20.36,175.0,1439,1553,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.679,119,68,139,2.57,20.51,175.3,1433,1550,2.93,1.27,-108.58,1.5592,2.5076,7.2548,0
38.696,105,68,139,2.27,20.51,175.3,1429,1552,2.93,1.27,-108.58,3.1436,2.8457,7.3636,0
38.713,90,68,139,1.94,20.51,175.3,1421,1553,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.730,76,68,139,1.64,20.51,175.3,1419,1554,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.747,62,69,140,1.33,20.36,175.0,1416,1558,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.764,47,68,139,1.01,20.51,175.3,1410,1552,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.781,32,68,139,0.69,20.51,175.3,1405,1553,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.798,17,67,138,0.37,20.66,175.7,1400,1549,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.815,2,67,138,0.04,20.66,175.7,1400,1551,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.832,-13,67,138,-0.28,20.66,175.7,1400,1552,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.849,-28,66,137,-0.61,20.81,176.0,1400,1548,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.867,-42,66,137,-0.92,20.81,176.0,1400,1550,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.884,-56,66,137,-1.23,20.81,176.0,1400,1551,0.67,0.98,-108.41,3.1436,2.8457,7.3636,0
38.901,-69,65,136,-1.52,20.96,176.4,1400,1548,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
38.918,-82,65,136,-1.81,20.96,176.4,1400,1550,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
38.935,-94,64,135,-2.09,21.12,176.8,1400,1546,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
38.952,-105,63,134,-2.35,21.28,177.1,1400,1544,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
38.969,-115,63,134,-2.57,21.28,177.1,1400,1547,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
38.986,-124,61,132,-2.82,21.60,177.8,1401,1540,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.003,-133,61,132,-3.02,21.60,177.8,1401,1544,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.021,-141,61,132,-3.20,21.60,177.8,1404,1546,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.039,-149,60,131,-3.41,21.76,178.1,1407,1543,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.057,-157,59,130,-3.62,21.93,178.5,1405,1541,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.074,-162,58,129,-3.77,22.10,178.8,1415,1540,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.091,-169,57,128,-3.96,22.27,179.2,1411,1539,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.108,-177,55,126,-4.21,22.63,179.9,1405,1533,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.125,-177,55,126,-4.21,22.63,179.9,1430,1539,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.142,-182,53,124,-4.40,22.99,180.6,1425,1533,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.159,-184,52,123,-4.49,23.18,180.9,1432,1533,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.176,-185,51,122,-4.55,23.37,181.3,1440,1533,-2.91,1.45,-107.73,3.1436,2.8457,7.3636,0
39.194,-185,49,120,-4.62,23.76,182.0,1447,1528,-2.91,1.45,-107.73,3.3289,2.2018,6.2535,0
39.211,-185,48,119,-4.66,23.96,182.3,1451,1529,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,0
39.228,-185,47,118,-4.70,24.16,182.7,1452,1529,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,0
39.245,-184,46,117,-4.72,24.37,183.0,1457,1529,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,0
39.262,-182,44,115,-4.75,24.79,183.8,1463,1524,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,0
39.279,-181,43,114,-4.76,25.01,184.1,1471,1522,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,1
39.296,-178,42,113,-4.73,25.23,184.4,1476,1522,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,1
39.313,-175,41,112,-4.69,25.45,184.8,1478,1522,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,1
39.330,-172,39,110,-4.69,25.92,185.5,1478,1522,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,1
39.347,-168,38,109,-4.62,26.16,185.8,1478,1522,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,1
39.364,-164,37,108,-4.56,26.40,186.2,1478,1522,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,1
39.381,-159,35,106,-4.50,26.90,186.9,1478,1522,-3.61,1.54,-107.16,3.3289,2.2018,6.2535,1
39.398,-154,34,105,-4.40,27.15,187.2,1478,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.415,-149,32,103,-4.34,27.68,187.9,1478,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.432,-144,31,102,-4.24,27.95,188.3,1500,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.449,-138,30,101,-4.10,28.23,188.6,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.466,-133,28,99,-4.03,28.80,189.3,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.483,-128,27,98,-3.92,29.09,189.7,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.500,-123,26,97,-3.80,29.39,190.0,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.517,-119,24,95,-3.76,30.01,190.8,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.534,-114,23,94,-3.64,30.33,191.1,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.551,-110,22,93,-3.55,30.65,191.4,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.568,-105,20,91,-3.46,31.33,192.1,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.585,-102,19,90,-3.40,31.68,192.5,1500,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.602,-98,18,89,-3.30,32.03,192.8,1522,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.618,-95,16,87,-3.28,32.77,193.5,1500,1500,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.635,-92,15,86,-3.21,33.15,193.9,1500,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.652,-90,14,85,-3.18,33.54,194.2,1478,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.670,-88,13,84,-3.14,33.94,194.6,1478,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.687,-86,12,83,-3.11,34.35,194.9,1478,1522,-1.59,0.87,-106.84,3.3289,2.2018,6.2535,1
39.707,-82,10,81,-3.04,35.20,195.6,1500,1500,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.725,-82,10,81,-3.04,35.20,195.6,1478,1522,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.742,-78,8,79,-2.96,36.09,196.3,1500,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.759,-77,7,78,-2.96,36.55,196.7,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.776,-75,6,77,-2.92,37.02,197.0,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.793,-74,4,75,-2.96,38.01,197.8,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.810,-72,3,74,-2.92,38.53,198.1,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.827,-70,2,73,-2.88,39.05,198.4,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.844,-69,1,72,-2.88,39.60,198.8,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.861,-67,0,71,-2.83,40.15,199.1,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.878,-65,0,71,-2.75,40.15,199.1,1478,1478,-1.04,-0.35,-107.53,2.9645,2.2848,6.2664,1
39.895,-63,-2,69,-2.74,41.32,199.8,1478,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
39.912,-62,-2,69,-2.70,41.32,199.8,1478,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
39.929,-60,-4,67,-2.69,42.55,200.5,1478,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
39.946,-59,-4,67,-2.64,42.55,200.5,1478,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
39.963,-56,-6,65,-2.58,43.86,201.2,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
39.980,-55,-6,65,-2.54,43.86,201.2,1478,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
39.997,-53,-7,64,-2.48,44.55,201.6,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.014,-51,-7,64,-2.39,44.55,201.6,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.031,-50,-8,63,-2.38,45.25,201.9,1478,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.048,-48,-8,63,-2.29,45.25,201.9,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.065,-47,-9,62,-2.27,45.98,202.3,1478,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.082,-45,-10,61,-2.21,46.74,202.6,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.099,-44,-10,61,-2.16,46.74,202.6,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.116,-42,-10,61,-2.07,46.74,202.6,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.133,-41,-11,60,-2.05,47.52,203.0,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.150,-39,-12,59,-1.98,48.32,203.3,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.167,-38,-12,59,-1.93,48.32,203.3,1500,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.184,-36,-12,59,-1.83,48.32,203.3,1522,1478,-1.52,-1.62,-107.55,2.9645,2.2848,6.2664,1
40.201,-35,-13,58,-1.81,49.15,203.7,1500,1478,-1.52,-1.62,-107.55,2.7246,1.9581,7.5769,1
40.218,-34,-13,58,-1.76,49.15,203.7,1500,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.235,-32,-14,57,-1.68,50.02,204.0,1522,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.253,-31,-14,57,-1.63,50.02,204.0,1500,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.270,-29,-14,57,-1.53,50.02,204.0,1522,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.290,-28,-15,56,-1.50,50.91,204.4,1500,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.307,-26,-15,56,-1.39,50.91,204.4,1522,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.324,-25,-16,55,-1.36,51.83,204.8,1522,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.341,-24,-16,55,-1.31,51.83,204.8,1522,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.358,-23,-16,55,-1.25,51.83,204.8,1500,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.375,-23,-17,54,-1.28,52.79,205.1,1478,1478,-1.41,-2.38,-107.20,2.7246,1.9581,7.5769,1
40.392,-24,-17,54,-1.33,52.79,205.1,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.409,-24,-17,54,-1.33,52.79,205.1,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.426,-26,-18,53,-1.47,53.79,205.4,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.443,-27,-18,53,-1.53,53.79,205.4,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.460,-29,-18,53,-1.64,53.79,205.4,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.477,-32,-18,53,-1.81,53.79,205.4,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.494,-34,-19,52,-1.96,54.83,205.8,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.511,-37,-19,52,-2.13,54.83,205.8,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.528,-40,-19,52,-2.31,54.83,205.8,1477,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.544,-42,-19,52,-2.42,54.83,205.8,1478,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.561,-45,-19,52,-2.60,54.83,205.8,1476,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,1
40.578,-47,-20,51,-2.76,55.90,206.1,1472,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,0
40.595,-49,-20,51,-2.88,55.90,206.1,1473,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,0
40.612,-51,-20,51,-3.00,55.90,206.1,1473,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,0
40.629,-52,-20,51,-3.06,55.90,206.1,1476,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,0
40.646,-54,-21,50,-3.24,57.02,206.5,1474,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,0
40.663,-55,-21,50,-3.30,57.02,206.5,1477,1478,-0.23,-1.81,-106.83,2.7246,1.9581,7.5769,0
