elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
41.748,-73,-9,62,-3.53,45.98,202.3,1470,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.765,-76,-9,62,-3.68,45.98,202.3,1469,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.782,-78,-9,62,-3.77,45.98,202.3,1471,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.799,-81,-8,63,-3.86,45.25,201.9,1469,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.816,-83,-8,63,-3.95,45.25,201.9,1471,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.833,-86,-8,63,-4.10,45.25,201.9,1468,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.850,-88,-8,63,-4.19,45.25,201.9,1470,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.867,-90,-7,64,-4.22,44.55,201.6,1471,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.884,-93,-7,64,-4.36,44.55,201.6,1468,1478,-0.80,-0.95,-120.21,3.5177,1.1230,8.7491,1
41.901,-95,-7,64,-4.45,44.55,201.6,1468,1478,-0.80,-0.95,-120.21,3.5177,1.1230,8.7491,1
41.918,-98,-7,64,-4.59,44.55,201.6,1466,1478,-0.80,-0.95,-120.21,3.5177,1.1230,8.7491,1
41.935,-102,-6,65,-4.71,43.86,201.2,1462,1500,-0.80,-0.95,-120.21,3.5177,1.1230,8.7491,1
41.952,-105,-6,65,-4.85,43.86,201.2,1462,1478,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
41.969,-108,-6,65,-4.98,43.86,201.2,1462,1478,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
41.986,-111,-5,66,-5.05,43.20,200.9,1461,1500,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.003,-115,-5,66,-5.23,43.20,200.9,1458,1478,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.020,-118,-5,66,-5.36,43.20,200.9,1459,1478,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.037,-122,-4,67,-5.46,42.55,200.5,1456,1500,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.054,-125,-4,67,-5.60,42.55,200.5,1457,1500,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.071,-129,-3,68,-5.69,41.92,200.2,1454,1500,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.088,-132,-3,68,-5.82,41.92,200.2,1456,1500,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.105,-136,-3,68,-6.00,41.92,200.2,1453,1500,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.123,-139,-3,68,-6.13,41.92,200.2,1454,1478,-0.80,-0.95,-120.21,2.9896,1.3335,8.0710,1
42.141,-143,-2,69,-6.22,41.32,199.8,1452,1500,-1.80,-1.06,-120.32,2.9896,1.3335,8.0710,1
42.158,-145,-2,69,-6.30,41.32,199.8,1456,1500,-1.80,-1.06,-120.32,2.9896,1.3335,8.0710,1
42.175,-149,-2,69,-6.48,41.32,199.8,1452,1500,-1.80,-1.06,-120.32,2.9896,1.3335,8.0710,1
42.193,-151,-1,70,-6.47,40.73,199.5,1456,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.210,-154,-1,70,-6.60,40.73,199.5,1454,1500,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.227,-159,0,71,-6.72,40.15,199.1,1447,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.244,-161,1,72,-6.71,39.60,198.8,1452,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.261,-161,1,72,-6.71,39.60,198.8,1460,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.278,-164,2,73,-6.74,39.05,198.4,1456,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.295,-164,2,73,-6.74,39.05,198.4,1462,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.312,-168,2,73,-6.90,39.05,198.4,1453,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.329,-168,2,73,-6.90,39.05,198.4,1460,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.347,-170,2,73,-6.99,39.05,198.4,1457,1500,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.363,-171,2,73,-7.03,39.05,198.4,1459,1500,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.380,-172,3,74,-6.97,38.53,198.1,1460,1522,-1.80,-1.06,-120.32,2.4689,1.8227,6.4081,1
42.397,-174,3,74,-7.05,38.53,198.1,1457,1522,-2.66,-0.49,-121.49,2.4689,1.8227,6.4081,1
42.414,-176,4,75,-7.04,38.01,197.8,1456,1522,-2.66,-0.49,-121.49,2.4689,1.8227,6.4081,1
42.431,-177,4,75,-7.08,38.01,197.8,1457,1522,-2.66,-0.49,-121.49,2.4689,1.8227,6.4081,1
42.448,-179,5,76,-7.07,37.51,197.4,1456,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.465,-180,5,76,-7.11,37.51,197.4,1457,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.482,-181,6,77,-7.05,37.02,197.0,1458,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.499,-183,6,77,-7.13,37.02,197.0,1455,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.516,-184,7,78,-7.08,36.55,196.7,1456,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.533,-185,7,78,-7.12,36.55,196.7,1457,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.550,-185,7,78,-7.12,36.55,196.7,1460,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.568,-185,7,78,-7.12,36.55,196.7,1462,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.585,-189,9,80,-7.09,35.64,196.0,1451,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.602,-190,9,80,-7.12,35.64,196.0,1454,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.619,-190,10,81,-7.04,35.20,195.6,1458,1522,-2.66,-0.49,-121.49,3.3225,1.6696,6.9148,1
42.636,-191,10,81,-7.07,35.20,195.6,1457,1522,-3.43,-0.32,-122.26,3.3225,1.6696,6.9148,1
42.653,-191,11,82,-6.99,34.77,195.3,1460,1522,-3.43,-0.32,-122.26,3.3225,1.6696,6.9148,1
42.670,-190,11,82,-6.95,34.77,195.3,1464,1522,-3.43,-0.32,-122.26,3.3225,1.6696,6.9148,1
42.687,-189,12,83,-6.83,34.35,194.9,1467,1522,-3.43,-0.32,-122.26,3.3225,1.6696,6.9148,1
42.704,-188,12,83,-6.80,34.35,194.9,1468,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.721,-187,13,84,-6.68,33.94,194.6,1468,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.739,-185,13,84,-6.61,33.94,194.6,1472,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.756,-182,14,85,-6.42,33.54,194.2,1476,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.776,-179,14,85,-6.32,33.54,194.2,1478,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.793,-176,14,85,-6.21,33.54,194.2,1478,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.811,-168,15,86,-5.86,33.15,193.9,1478,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.828,-164,16,87,-5.66,32.77,193.5,1478,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.845,-159,16,87,-5.48,32.77,193.5,1478,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.862,-155,17,88,-5.28,32.40,193.2,1478,1522,-3.43,-0.32,-122.26,3.3631,1.8818,7.7071,1
42.879,-150,18,89,-5.06,32.03,192.8,1478,1522,-3.25,0.58,-123.46,3.3631,1.8818,7.7071,1
42.896,-146,18,89,-4.92,32.03,192.8,1478,1522,-3.25,0.58,-123.46,3.3631,1.8818,7.7071,1
42.913,-141,19,90,-4.70,31.68,192.5,1478,1522,-3.25,0.58,-123.46,3.3631,1.8818,7.7071,1
42.930,-137,19,90,-4.57,31.68,192.5,1478,1522,-3.25,0.58,-123.46,3.3631,1.8818,7.7071,1
42.947,-133,19,90,-4.43,31.68,192.5,1478,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
42.964,-129,21,92,-4.21,30.99,191.8,1478,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
42.981,-124,21,92,-4.04,30.99,191.8,1500,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
42.998,-118,21,92,-3.85,30.99,191.8,1522,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.015,-111,22,93,-3.58,30.65,191.4,1522,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.032,-104,22,93,-3.35,30.65,191.4,1522,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.049,-97,23,94,-3.10,30.33,191.1,1522,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.066,-89,23,94,-2.84,30.33,191.1,1523,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.083,-81,23,94,-2.59,30.33,191.1,1527,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.100,-73,23,94,-2.33,30.33,191.1,1529,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.117,-64,24,95,-2.02,30.01,190.8,1534,1522,-3.25,0.58,-123.46,3.1862,2.0053,6.7682,1
43.134,-56,24,95,-1.77,30.01,190.8,1534,1522,-2.22,1.06,-123.66,3.1862,2.0053,6.7682,1
43.151,-46,24,95,-1.45,30.01,190.8,1541,1522,-2.22,1.06,-123.66,3.1862,2.0053,6.7682,1
43.168,-37,24,95,-1.17,30.01,190.8,1543,1522,-2.22,1.06,-123.66,3.1862,2.0053,6.7682,1
43.185,-27,25,96,-0.84,29.70,190.4,1547,1522,-2.22,1.06,-123.66,3.1862,2.0053,6.7682,1
43.202,-17,25,96,-0.53,29.70,190.4,1551,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.219,-7,25,96,-0.22,29.70,190.4,1553,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.236,2,26,97,0.06,29.39,190.0,1552,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.254,11,26,97,0.34,29.39,190.0,1552,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.272,21,26,97,0.65,29.39,190.0,1556,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.289,30,26,97,0.93,29.39,190.0,1556,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.306,40,27,98,1.22,29.09,189.7,1561,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.326,50,26,97,1.55,29.39,190.0,1560,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.344,70,26,97,2.16,29.39,190.0,1580,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.361,80,27,98,2.45,29.09,189.7,1580,1522,-2.22,1.06,-123.66,3.0813,2.4695,6.7099,1
43.378,89,26,97,2.75,29.39,190.0,1576,1522,-0.20,1.16,-123.92,3.0813,2.4695,6.7099,1
43.395,99,26,97,3.06,29.39,190.0,1576,1522,-0.20,1.16,-123.92,3.0813,2.4695,6.7099,1
43.412,108,26,97,3.34,29.39,190.0,1575,1522,-0.20,1.16,-123.92,3.0813,2.4695,6.7099,1
43.429,118,26,97,3.65,29.39,190.0,1578,1522,-0.20,1.16,-123.92,3.0813,2.4695,6.7099,1
43.446,127,26,97,3.93,29.39,190.0,1578,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.463,136,26,97,4.21,29.39,190.0,1578,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.480,145,26,97,4.48,29.39,190.0,1580,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.497,154,26,97,4.76,29.39,190.0,1580,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.514,162,25,96,5.06,29.70,190.4,1580,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.531,170,25,96,5.31,29.70,190.4,1580,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.548,178,24,95,5.62,30.01,190.8,1580,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.565,186,24,95,5.87,30.01,190.8,1580,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,1
43.582,193,24,95,6.09,30.01,190.8,1600,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,0
43.599,199,23,94,6.35,30.33,191.1,1597,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,0
43.616,205,23,94,6.54,30.33,191.1,1596,1522,-0.20,1.16,-123.92,2.4923,2.5937,6.6158,0
43.633,210,23,94,6.70,30.33,191.1,1592,1522,0.96,0.38,-124.85,2.4923,2.5937,6.6158,0
43.650,214,22,93,6.90,30.65,191.4,1587,1522,0.96,0.38,-124.85,2.4923,2.5937,6.6158,0
43.667,214,22,93,6.90,30.65,191.4,1570,1522,0.96,0.38,-124.85,2.4923,2.5937,6.6158,0
43.685,217,22,93,7.00,30.65,191.4,1572,1522,0.96,0.38,-124.85,2.4923,2.5937,6.6158,0
43.702,221,21,92,7.21,30.99,191.8,1578,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.719,222,20,91,7.32,31.33,192.1,1570,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.737,222,19,90,7.40,31.68,192.5,1563,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.754,222,19,90,7.40,31.68,192.5,1559,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.771,221,18,89,7.45,32.03,192.8,1553,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.788,220,18,89,7.42,32.03,192.8,1550,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.805,219,17,88,7.47,32.40,193.2,1549,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.823,218,16,87,7.52,32.77,193.5,1548,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.840,216,16,87,7.45,32.77,193.5,1544,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.857,214,15,86,7.47,33.15,193.9,1541,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.875,210,14,85,7.41,33.54,194.2,1532,1522,0.96,0.38,-124.85,1.7191,3.1248,7.2688,0
43.892,207,13,84,7.39,33.94,194.6,1531,1522,-0.41,-0.18,-124.34,1.7191,3.1248,7.2688,0
43.909,205,12,83,7.41,34.35,194.9,1534,1522,-0.41,-0.18,-124.34,1.7191,3.1248,7.2688,0
43.926,203,11,82,7.43,34.77,195.3,1535,1522,-0.41,-0.18,-124.34,1.7191,3.1248,7.2688,0
43.943,200,11,82,7.32,34.77,195.3,1531,1522,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,0
43.960,197,10,81,7.30,35.20,195.6,1529,1522,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,0
43.977,195,9,80,7.31,35.64,196.0,1524,1500,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
43.994,192,9,80,7.20,35.64,196.0,1523,1522,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.011,189,8,79,7.18,36.09,196.3,1522,1500,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.028,187,8,79,7.10,36.09,196.3,1523,1522,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.045,185,7,78,7.12,36.55,196.7,1524,1500,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.062,183,6,77,7.13,37.02,197.0,1524,1500,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.079,180,5,76,7.11,37.51,197.4,1522,1478,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.096,178,5,76,7.03,37.51,197.4,1522,1500,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.113,176,4,75,7.04,38.01,197.8,1523,1500,-0.41,-0.18,-124.34,1.6194,3.2247,7.8939,1
44.130,174,3,74,7.05,38.53,198.1,1522,1478,-2.20,-1.45,-124.00,1.6194,3.2247,7.8939,1
44.147,171,3,74,6.93,38.53,198.1,1522,1500,-2.20,-1.45,-124.00,1.6194,3.2247,7.8939,1
44.164,169,2,73,6.95,39.05,198.4,1522,1478,-2.20,-1.45,-124.00,1.6194,3.2247,7.8939,1
44.181,167,2,73,6.86,39.05,198.4,1522,1500,-2.20,-1.45,-124.00,1.6194,3.2247,7.8939,1
44.198,165,1,72,6.88,39.60,198.8,1522,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.215,163,0,71,6.89,40.15,199.1,1522,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.232,162,0,71,6.85,40.15,199.1,1523,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.249,161,-1,70,6.90,40.73,199.5,1524,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.266,160,-1,70,6.86,40.73,199.5,1525,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.283,160,-1,70,6.86,40.73,199.5,1528,1500,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.300,160,-2,69,6.96,41.32,199.8,1530,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.317,160,-2,69,6.96,41.32,199.8,1531,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.334,160,-3,68,7.06,41.92,200.2,1531,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.351,161,-3,68,7.10,41.92,200.2,1534,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.368,162,-4,67,7.25,42.55,200.5,1536,1478,-2.20,-1.45,-124.00,3.1968,2.4590,7.2900,1
44.386,162,-4,67,7.25,42.55,200.5,1534,1478,-2.12,-1.86,-123.55,3.1968,2.4590,7.2900,1
44.403,163,-4,67,7.30,42.55,200.5,1536,1478,-2.12,-1.86,-123.55,3.1968,2.4590,7.2900,1
44.420,163,-5,66,7.41,43.20,200.9,1534,1478,-2.12,-1.86,-123.55,3.1968,2.4590,7.2900,1
44.438,164,-5,66,7.45,43.20,200.9,1536,1478,-2.12,-1.86,-123.55,3.1968,2.4590,7.2900,1
44.455,165,-6,65,7.62,43.86,201.2,1537,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.472,166,-6,65,7.66,43.86,201.2,1537,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.490,167,-6,65,7.71,43.86,201.2,1538,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.507,167,-7,64,7.83,44.55,201.6,1536,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.524,169,-7,64,7.92,44.55,201.6,1540,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.541,170,-8,63,8.10,45.25,201.9,1540,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.558,171,-8,63,8.14,45.25,201.9,1540,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.575,172,-8,63,8.19,45.25,201.9,1540,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.592,173,-9,62,8.37,45.98,202.3,1540,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.609,174,-9,62,8.42,45.98,202.3,1540,1478,-2.12,-1.86,-123.55,3.1989,2.0679,7.7969,1
44.626,175,-9,62,8.47,45.98,202.3,1540,1478,-1.74,-1.91,-122.97,3.1989,2.0679,7.7969,1
44.643,175,-10,61,8.61,46.74,202.6,1537,1478,-1.74,-1.91,-122.97,3.1989,2.0679,7.7969,1
44.660,175,-10,61,8.61,46.74,202.6,1536,1478,-1.74,-1.91,-122.97,3.1989,2.0679,7.7969,1
44.677,176,-10,61,8.66,46.74,202.6,1538,1478,-1.74,-1.91,-122.97,3.1989,2.0679,7.7969,1
44.694,177,-10,61,8.70,46.74,202.6,1540,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.711,178,-10,61,8.75,46.74,202.6,1540,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.728,178,-10,61,8.75,46.74,202.6,1537,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.745,178,-10,61,8.75,46.74,202.6,1536,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.762,182,-11,60,9.10,47.52,203.0,1548,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.779,184,-11,60,9.20,47.52,203.0,1548,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.796,185,-11,60,9.25,47.52,203.0,1545,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.813,187,-12,59,9.51,48.32,203.3,1547,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.830,188,-12,59,9.56,48.32,203.3,1544,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.847,190,-12,59,9.66,48.32,203.3,1547,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.864,190,-13,58,9.83,49.15,203.7,1542,1478,-1.74,-1.91,-122.97,3.0640,1.9552,6.9419,1
44.881,191,-13,58,9.88,49.15,203.7,1543,1478,-0.62,-2.03,-122.40,3.0640,1.9552,6.9419,1
44.898,193,-13,58,9.98,49.15,203.7,1546,1478,-0.62,-2.03,-122.40,3.0640,1.9552,6.9419,1
44.915,194,-13,58,10.03,49.15,203.7,1545,1478,-0.62,-2.03,-122.40,3.0640,1.9552,6.9419,1
44.932,195,-13,58,10.09,49.15,203.7,1544,1478,-0.62,-2.03,-122.40,3.0640,1.9552,6.9419,1
44.949,197,-14,57,10.37,50.02,204.0,1548,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,1
44.966,198,-14,57,10.42,50.02,204.0,1546,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,1
44.983,200,-14,57,10.53,50.02,204.0,1548,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,1
45.000,201,-14,57,10.58,50.02,204.0,1547,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,1
45.017,203,-14,57,10.68,50.02,204.0,1549,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,1
45.034,204,-14,57,10.74,50.02,204.0,1548,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,1
45.051,206,-14,57,10.84,50.02,204.0,1563,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,0
45.068,206,-15,56,11.04,50.91,204.4,1557,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,0
45.085,207,-16,55,11.29,51.83,204.8,1558,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,0
45.102,209,-16,55,11.40,51.83,204.8,1562,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,0
45.119,210,-16,55,11.45,51.83,204.8,1561,1478,-0.62,-2.03,-122.40,3.4063,1.8302,7.6611,0
45.136,211,-16,55,11.51,51.83,204.8,1560,1478,0.47,-1.92,-122.35,3.4063,1.8302,7.6611,0
45.154,212,-16,55,11.56,51.83,204.8,1560,1478,0.47,-1.92,-122.35,3.4063,1.8302,7.6611,0
45.171,213,-16,55,11.62,51.83,204.8,1560,1478,0.47,-1.92,-122.35,3.4063,1.8302,7.6611,0
45.188,213,-16,55,11.62,51.83,204.8,1556,1478,0.47,-1.92,-122.35,3.4063,1.8302,7.6611,0
45.205,213,-16,55,11.62,51.83,204.8,1555,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.222,213,-16,55,11.62,51.83,204.8,1554,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.240,211,-17,54,11.72,52.79,205.1,1546,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.257,211,-17,54,11.72,52.79,205.1,1549,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.274,211,-16,55,11.51,51.83,204.8,1551,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.291,211,-16,55,11.51,51.83,204.8,1552,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.308,210,-16,55,11.45,51.83,204.8,1548,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.325,209,-16,55,11.40,51.83,204.8,1546,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.342,209,-16,55,11.40,51.83,204.8,1549,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.359,209,-16,55,11.40,51.83,204.8,1550,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.376,205,-16,55,11.18,51.83,204.8,1536,1478,0.47,-1.92,-122.35,3.1417,2.0781,6.7622,0
45.394,204,-16,55,11.13,51.83,204.8,1532,1478,1.25,-1.47,-121.95,3.1417,2.0781,6.7622,1
45.411,203,-16,55,11.07,51.83,204.8,1532,1478,1.25,-1.47,-121.95,3.1417,2.0781,6.7622,1
45.428,201,-17,54,11.17,52.79,205.1,1530,1478,1.25,-1.47,-121.95,3.1417,2.0781,6.7622,1
45.445,200,-17,54,11.11,52.79,205.1,1532,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.462,199,-17,54,11.06,52.79,205.1,1532,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.479,196,-17,54,10.89,52.79,205.1,1527,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.496,194,-17,54,10.78,52.79,205.1,1527,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.513,192,-17,54,10.67,52.79,205.1,1526,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.530,190,-17,54,10.56,52.79,205.1,1526,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.547,188,-17,54,10.44,52.79,205.1,1525,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.564,186,-17,54,10.33,52.79,205.1,1525,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.581,184,-17,54,10.22,52.79,205.1,1524,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.598,182,-17,54,10.11,52.79,205.1,1524,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.615,180,-17,54,10.00,52.79,205.1,1524,1478,1.25,-1.47,-121.95,3.5152,2.1895,6.0413,1
45.632,178,-17,54,9.89,52.79,205.1,1524,1478,0.57,-2.13,-122.39,3.5152,2.1895,6.0413,1
