elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
37.379,-8,-11,60,-0.40,47.52,203.0,1478,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.396,-9,-11,60,-0.45,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,1.8562,3.1100,8.0601,1
37.413,-10,-11,60,-0.50,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,1.8562,3.1100,8.0601,1
37.430,-11,-11,60,-0.55,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,1.8562,3.1100,8.0601,1
37.447,-12,-11,60,-0.60,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,1.8562,3.1100,8.0601,1
37.464,-12,-11,60,-0.60,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.481,-12,-11,60,-0.60,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.498,-12,-11,60,-0.60,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.516,-12,-11,60,-0.60,47.52,203.0,1478,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.535,-10,-11,60,-0.50,47.52,203.0,1522,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.555,-9,-11,60,-0.45,47.52,203.0,1522,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.572,-8,-11,60,-0.40,47.52,203.0,1522,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.589,-7,-11,60,-0.35,47.52,203.0,1522,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.606,-7,-11,60,-0.35,47.52,203.0,1500,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.623,-6,-11,60,-0.30,47.52,203.0,1522,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.640,-5,-11,60,-0.25,47.52,203.0,1522,1478,-1.15,-1.44,-121.78,2.0938,2.4877,8.4847,1
37.657,-5,-11,60,-0.25,47.52,203.0,1500,1478,-0.69,-1.17,-121.14,2.0938,2.4877,8.4847,1
37.674,-5,-11,60,-0.25,47.52,203.0,1500,1478,-0.69,-1.17,-121.14,2.0938,2.4877,8.4847,1
37.691,-5,-11,60,-0.25,47.52,203.0,1500,1478,-0.69,-1.17,-121.14,2.0938,2.4877,8.4847,1
37.708,-4,-11,60,-0.20,47.52,203.0,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.725,-3,-11,60,-0.15,47.52,203.0,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.742,-3,-11,60,-0.15,47.52,203.0,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.759,-2,-10,61,-0.10,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.776,-1,-10,61,-0.05,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.793,0,-10,61,0.00,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.810,2,-10,61,0.10,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.827,3,-10,61,0.15,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.844,5,-10,61,0.25,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.861,6,-10,61,0.30,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.878,7,-10,61,0.34,46.74,202.6,1522,1478,-0.69,-1.17,-121.14,2.1228,2.6639,8.9799,1
37.895,7,-10,61,0.34,46.74,202.6,1522,1478,-0.54,-1.10,-121.25,2.1228,2.6639,8.9799,1
37.912,7,-10,61,0.34,46.74,202.6,1522,1478,-0.54,-1.10,-121.25,2.1228,2.6639,8.9799,1
37.929,8,-10,61,0.39,46.74,202.6,1522,1478,-0.54,-1.10,-121.25,2.1228,2.6639,8.9799,1
37.946,8,-9,62,0.39,45.98,202.3,1522,1478,-0.54,-1.10,-121.25,2.1228,2.6639,8.9799,1
37.963,8,-9,62,0.39,45.98,202.3,1522,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
37.980,8,-9,62,0.39,45.98,202.3,1522,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
37.997,9,-9,62,0.44,45.98,202.3,1522,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.014,9,-9,62,0.44,45.98,202.3,1522,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.031,9,-8,63,0.43,45.25,201.9,1522,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.049,8,-8,63,0.38,45.25,201.9,1500,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.066,8,-8,63,0.38,45.25,201.9,1500,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.084,8,-8,63,0.38,45.25,201.9,1500,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.101,7,-8,63,0.33,45.25,201.9,1478,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.118,7,-7,64,0.33,44.55,201.6,1500,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.136,6,-7,64,0.28,44.55,201.6,1478,1478,-0.54,-1.10,-121.25,1.8396,2.8315,8.6774,1
38.153,5,-7,64,0.23,44.55,201.6,1478,1478,-0.63,-0.73,-121.11,1.8396,2.8315,8.6774,1
38.170,5,-7,64,0.23,44.55,201.6,1500,1478,-0.63,-0.73,-121.11,1.8396,2.8315,8.6774,1
38.187,4,-6,65,0.18,43.86,201.2,1478,1500,-0.63,-0.73,-121.11,1.8396,2.8315,8.6774,1
38.204,3,-6,65,0.14,43.86,201.2,1478,1478,-0.63,-0.73,-121.11,1.8396,2.8315,8.6774,1
38.221,2,-6,65,0.09,43.86,201.2,1478,1478,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.238,0,-6,65,0.00,43.86,201.2,1478,1478,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.255,-1,-5,66,-0.05,43.20,200.9,1478,1500,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.272,-3,-5,66,-0.14,43.20,200.9,1478,1478,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.289,-4,-5,66,-0.18,43.20,200.9,1478,1478,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.306,-4,-5,66,-0.18,43.20,200.9,1478,1478,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.323,-5,-5,66,-0.23,43.20,200.9,1478,1478,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.340,-4,-4,67,-0.18,42.55,200.5,1500,1500,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.357,-4,-4,67,-0.18,42.55,200.5,1500,1500,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.373,-4,-4,67,-0.18,42.55,200.5,1500,1478,-0.63,-0.73,-121.11,1.5864,2.2121,6.3741,1
38.390,-4,-4,67,-0.18,42.55,200.5,1500,1478,-0.86,-1.02,-121.23,1.5864,2.2121,6.3741,1
38.407,-3,-3,68,-0.13,41.92,200.2,1522,1500,-0.86,-1.02,-121.23,1.5864,2.2121,6.3741,1
38.424,-3,-3,68,-0.13,41.92,200.2,1500,1500,-0.86,-1.02,-121.23,1.5864,2.2121,6.3741,1
38.441,-3,-3,68,-0.13,41.92,200.2,1500,1500,-0.86,-1.02,-121.23,1.5864,2.2121,6.3741,1
38.458,-3,-2,69,-0.13,41.32,199.8,1500,1522,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.475,-3,-2,69,-0.13,41.32,199.8,1500,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.492,-3,-2,69,-0.13,41.32,199.8,1500,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.509,-4,-2,69,-0.17,41.32,199.8,1478,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.526,-5,-2,69,-0.22,41.32,199.8,1478,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.543,-6,-1,70,-0.26,40.73,199.5,1478,1522,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.560,-7,-1,70,-0.30,40.73,199.5,1478,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.577,-8,-1,70,-0.34,40.73,199.5,1478,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.595,-10,0,71,-0.42,40.15,199.1,1478,1522,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.612,-11,0,71,-0.46,40.15,199.1,1478,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.629,-12,0,71,-0.51,40.15,199.1,1478,1500,-0.86,-1.02,-121.23,1.5462,2.6148,7.4749,1
38.646,-14,1,72,-0.58,39.60,198.8,1478,1522,-1.14,-1.26,-121.60,1.5462,2.6148,7.4749,1
38.663,-15,1,72,-0.62,39.60,198.8,1478,1522,-1.14,-1.26,-121.60,1.5462,2.6148,7.4749,1
38.680,-17,1,72,-0.71,39.60,198.8,1478,1500,-1.14,-1.26,-121.60,1.5462,2.6148,7.4749,1
38.697,-18,1,72,-0.75,39.60,198.8,1478,1500,-1.14,-1.26,-121.60,1.5462,2.6148,7.4749,1
38.715,-20,2,73,-0.82,39.05,198.4,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.732,-22,2,73,-0.90,39.05,198.4,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.749,-24,3,74,-0.97,38.53,198.1,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.767,-26,3,74,-1.05,38.53,198.1,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.784,-28,4,75,-1.12,38.01,197.8,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.801,-33,5,76,-1.30,37.51,197.4,1475,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.818,-33,5,76,-1.30,37.51,197.4,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.835,-36,7,78,-1.38,36.55,196.7,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.852,-36,7,78,-1.38,36.55,196.7,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.870,-37,8,79,-1.41,36.09,196.3,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.887,-37,9,80,-1.39,35.64,196.0,1478,1522,-1.14,-1.26,-121.60,1.7419,2.4572,9.1654,1
38.903,-37,9,80,-1.39,35.64,196.0,1478,1522,-2.30,-1.06,-121.72,1.7419,2.4572,9.1654,1
38.920,-36,10,81,-1.33,35.20,195.6,1478,1522,-2.30,-1.06,-121.72,1.7419,2.4572,9.1654,1
38.937,-35,10,81,-1.30,35.20,195.6,1478,1522,-2.30,-1.06,-121.72,1.7419,2.4572,9.1654,1
38.954,-34,11,82,-1.24,34.77,195.3,1478,1522,-2.30,-1.06,-121.72,1.7419,2.4572,9.1654,1
38.971,-33,12,83,-1.19,34.35,194.9,1500,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
38.989,-31,12,83,-1.12,34.35,194.9,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.005,-29,13,84,-1.04,33.94,194.6,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.022,-28,14,85,-0.99,33.54,194.2,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.039,-26,15,86,-0.91,33.15,193.9,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.056,-24,15,86,-0.84,33.15,193.9,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.073,-22,16,87,-0.76,32.77,193.5,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.090,-20,17,88,-0.68,32.40,193.2,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.107,-18,18,89,-0.61,32.03,192.8,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.124,-15,18,89,-0.51,32.03,192.8,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.141,-13,19,90,-0.43,31.68,192.5,1522,1522,-2.30,-1.06,-121.72,3.9904,1.7582,8.4055,1
39.158,-11,20,91,-0.36,31.33,192.1,1522,1522,-2.28,-0.54,-122.12,3.9904,1.7582,8.4055,1
39.175,-9,21,92,-0.29,30.99,191.8,1522,1522,-2.28,-0.54,-122.12,3.9904,1.7582,8.4055,1
39.192,-6,22,93,-0.19,30.65,191.4,1522,1522,-2.28,-0.54,-122.12,3.9904,1.7582,8.4055,1
39.209,-4,23,94,-0.13,30.33,191.1,1522,1522,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.226,-1,24,95,-0.03,30.01,190.8,1522,1522,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.243,2,25,96,0.06,29.70,190.4,1522,1522,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.260,5,26,97,0.15,29.39,190.0,1522,1522,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.277,9,27,98,0.28,29.09,189.7,1522,1522,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.294,13,27,98,0.40,29.09,189.7,1523,1522,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.311,17,28,99,0.52,28.80,189.3,1524,1522,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.328,22,29,100,0.66,28.51,189.0,1528,1523,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.345,27,30,101,0.80,28.23,188.6,1532,1524,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.362,33,31,102,0.97,27.95,188.3,1536,1524,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.379,38,32,103,1.11,27.68,187.9,1536,1525,-2.28,-0.54,-122.12,3.1860,2.3970,9.0562,1
39.396,44,33,104,1.27,27.41,187.6,1540,1526,-1.75,-0.22,-121.96,3.1860,2.3970,9.0562,1
39.414,50,35,106,1.42,26.90,186.9,1541,1530,-1.75,-0.22,-121.96,3.1860,2.3970,9.0562,1
39.431,57,35,106,1.61,26.90,186.9,1547,1526,-1.75,-0.22,-121.96,3.1860,2.3970,9.0562,1
39.448,64,36,107,1.79,26.64,186.5,1549,1528,-1.75,-0.22,-121.96,3.1860,2.3970,9.0562,1
39.465,71,36,107,1.99,26.64,186.5,1552,1524,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,1
39.483,80,38,109,2.20,26.16,185.8,1560,1531,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,1
39.500,89,40,111,2.41,25.68,185.1,1564,1534,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,1
39.517,99,41,112,2.65,25.45,184.8,1571,1533,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,1
39.535,119,44,115,3.10,24.79,183.8,1600,1549,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,0
39.552,128,45,116,3.31,24.58,183.4,1600,1546,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,0
39.569,139,47,118,3.53,24.16,182.7,1600,1550,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,0
39.586,149,47,118,3.79,24.16,182.7,1600,1544,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,0
39.603,160,49,120,4.00,23.76,182.0,1600,1549,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,0
39.620,171,50,121,4.24,23.56,181.6,1600,1548,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,0
39.637,182,52,123,4.44,23.18,180.9,1600,1553,-1.75,-0.22,-121.96,3.4512,1.5988,9.2682,0
39.654,192,53,124,4.65,22.99,180.6,1600,1551,0.79,1.24,-122.64,3.4512,1.5988,9.2682,0
39.671,203,54,125,4.87,22.81,180.2,1600,1551,0.79,1.24,-122.64,3.4512,1.5988,9.2682,0
39.688,213,56,127,5.03,22.45,179.5,1600,1556,0.79,1.24,-122.64,3.4512,1.5988,9.2682,0
39.705,223,56,127,5.27,22.45,179.5,1600,1550,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.722,232,59,130,5.35,21.93,178.5,1600,1560,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.739,242,60,131,5.54,21.76,178.1,1600,1558,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.756,249,60,131,5.70,21.76,178.1,1600,1553,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.773,0,0,0,0.00,-1.00,0.0,1600,1553,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.790,0,0,0,0.00,-1.00,0.0,1600,1554,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.807,0,0,0,0.00,-1.00,0.0,1600,1555,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.824,0,0,0,0.00,-1.00,0.0,1600,1555,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.841,0,0,0,0.00,-1.00,0.0,1600,1556,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.858,0,0,0,0.00,-1.00,0.0,1600,1556,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.875,0,0,0,0.00,-1.00,0.0,1600,1557,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.892,0,0,0,0.00,-1.00,0.0,1600,1557,0.79,1.24,-122.64,3.0428,1.6257,8.6046,0
39.909,0,0,0,0.00,-1.00,0.0,1600,1558,1.72,2.85,-122.64,3.0428,1.6257,8.6046,0
39.926,0,0,0,0.00,-1.00,0.0,1600,1559,1.72,2.85,-122.64,3.0428,1.6257,8.6046,0
39.943,0,0,0,0.00,-1.00,0.0,1600,1559,1.72,2.85,-122.64,3.0428,1.6257,8.6046,0
39.960,0,0,0,0.00,-1.00,0.0,1600,1560,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
39.977,0,0,0,0.00,-1.00,0.0,1600,1560,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
39.994,0,0,0,0.00,-1.00,0.0,1600,1561,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.011,0,0,0,0.00,-1.00,0.0,1600,1562,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.028,0,0,0,0.00,-1.00,0.0,1600,1562,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.045,0,0,0,0.00,-1.00,0.0,1600,1563,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.062,0,0,0,0.00,-1.00,0.0,1600,1563,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.079,0,0,0,0.00,-1.00,0.0,1600,1564,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.096,0,0,0,0.00,-1.00,0.0,1600,1564,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.113,0,0,0,0.00,-1.00,0.0,1600,1565,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.130,0,0,0,0.00,-1.00,0.0,1600,1566,1.72,2.85,-122.64,3.6553,2.5335,8.1370,0
40.150,0,0,0,0.00,-1.00,0.0,1600,1566,2.53,2.84,-121.89,3.6553,2.5335,8.1370,0
40.167,0,0,0,0.00,-1.00,0.0,1600,1567,2.53,2.84,-121.89,3.6553,2.5335,8.1370,0
40.184,0,0,0,0.00,-1.00,0.0,1600,1567,2.53,2.84,-121.89,3.6553,2.5335,8.1370,0
40.201,0,0,0,0.00,-1.00,0.0,1600,1568,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.218,0,0,0,0.00,-1.00,0.0,1600,1569,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.235,0,0,0,0.00,-1.00,0.0,1600,1569,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.252,0,0,0,0.00,-1.00,0.0,1600,1570,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.269,0,0,0,0.00,-1.00,0.0,1500,1500,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.286,0,0,0,0.00,-1.00,0.0,1500,1500,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.303,0,0,0,0.00,-1.00,0.0,1500,1500,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.320,0,0,0,0.00,-1.00,0.0,1500,1500,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.337,0,0,0,0.00,-1.00,0.0,1500,1500,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.354,259,40,111,7.00,25.68,185.1,1565,1532,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.371,251,39,110,6.85,25.92,185.5,1534,1527,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.388,242,37,108,6.72,26.40,186.2,1522,1522,2.53,2.84,-121.89,2.3196,2.7138,8.8141,0
40.405,242,37,108,6.72,26.40,186.2,1537,1525,2.08,1.57,-122.71,2.3196,2.7138,8.8141,0
40.423,242,37,108,6.72,26.40,186.2,1549,1527,2.08,1.57,-122.71,2.3196,2.7138,8.8141,0
40.440,216,32,103,6.29,27.68,187.9,1457,1522,2.08,1.57,-122.71,2.3196,2.7138,8.8141,0
40.457,207,28,99,6.27,28.80,189.3,1472,1500,2.08,1.57,-122.71,2.6375,2.4269,8.2202,0
40.474,199,28,99,6.03,28.80,189.3,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,0
40.491,190,25,96,5.94,29.70,190.4,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.508,182,25,96,5.69,29.70,190.4,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.525,175,22,93,5.65,30.65,191.4,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.542,166,21,92,5.41,30.99,191.8,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.559,158,19,90,5.27,31.68,192.5,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.576,151,18,89,5.09,32.03,192.8,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.593,144,17,88,4.91,32.40,193.2,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.610,136,15,86,4.74,33.15,193.9,1478,1500,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.627,129,14,85,4.55,33.54,194.2,1478,1522,2.08,1.57,-122.71,2.6375,2.4269,8.2202,1
40.644,122,12,83,4.41,34.35,194.9,1478,1500,1.67,-0.30,-123.93,2.6375,2.4269,8.2202,1
40.661,114,10,81,4.22,35.20,195.6,1478,1478,1.67,-0.30,-123.93,2.6375,2.4269,8.2202,1
40.678,108,9,80,4.05,35.64,196.0,1478,1478,1.67,-0.30,-123.93,2.6375,2.4269,8.2202,1
40.695,101,7,78,3.88,36.55,196.7,1478,1478,1.67,-0.30,-123.93,2.6375,2.4269,8.2202,1
40.712,94,7,78,3.62,36.55,196.7,1478,1500,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.729,87,5,76,3.43,37.51,197.4,1478,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.747,81,4,75,3.24,38.01,197.8,1478,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.764,74,3,74,3.00,38.53,198.1,1478,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.781,67,2,73,2.75,39.05,198.4,1476,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.799,60,1,72,2.50,39.60,198.8,1474,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.816,53,0,71,2.24,40.15,199.1,1473,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.833,39,-2,69,1.70,41.32,199.8,1450,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.850,32,-4,67,1.43,42.55,200.5,1458,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.867,25,-5,66,1.14,43.20,200.9,1462,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.884,18,-6,65,0.83,43.86,201.2,1463,1478,1.67,-0.30,-123.93,2.7409,2.7289,8.9947,1
40.901,12,-6,65,0.55,43.86,201.2,1465,1478,0.77,-1.48,-125.11,2.7409,2.7289,8.9947,1
40.918,5,-7,64,0.23,44.55,201.6,1463,1478,0.77,-1.48,-125.11,2.7409,2.7289,8.9947,1
40.935,-2,-8,63,-0.10,45.25,201.9,1461,1478,0.77,-1.48,-125.11,2.7409,2.7289,8.9947,1
40.952,-8,-9,62,-0.39,45.98,202.3,1463,1478,0.77,-1.48,-125.11,2.7409,2.7289,8.9947,1
40.969,-15,-10,61,-0.74,46.74,202.6,1460,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
40.986,-22,-10,61,-1.08,46.74,202.6,1458,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.003,-28,-11,60,-1.40,47.52,203.0,1459,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.020,-34,-12,59,-1.73,48.32,203.3,1459,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.037,-40,-12,59,-2.03,48.32,203.3,1459,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.054,-46,-13,58,-2.38,49.15,203.7,1457,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.071,-52,-14,57,-2.74,50.02,204.0,1456,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.088,-58,-14,57,-3.05,50.02,204.0,1456,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.105,-64,-15,56,-3.43,50.91,204.4,1454,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.122,-69,-15,56,-3.70,50.91,204.4,1456,1478,0.77,-1.48,-125.11,1.8792,2.9346,7.4394,1
41.139,-75,-16,55,-4.09,51.83,204.8,1453,1478,-0.62,-2.14,-125.52,1.8792,2.9346,7.4394,1
41.156,-80,-17,54,-4.44,52.79,205.1,1454,1478,-0.62,-2.14,-125.52,1.8792,2.9346,7.4394,1
41.173,-86,-17,54,-4.78,52.79,205.1,1452,1478,-0.62,-2.14,-125.52,1.8792,2.9346,7.4394,1
41.190,-91,-18,53,-5.15,53.79,205.4,1452,1478,-0.62,-2.14,-125.52,1.8792,2.9346,7.4394,1
41.207,-96,-18,53,-5.43,53.79,205.4,1452,1478,-0.62,-2.14,-125.52,1.7642,1.9190,8.2282,1
41.224,-101,-19,52,-5.83,54.83,205.8,1452,1478,-0.62,-2.14,-125.52,1.7642,1.9190,8.2282,1
41.241,-106,-19,52,-6.12,54.83,205.8,1451,1478,-0.62,-2.14,-125.52,1.7642,1.9190,8.2282,1
41.258,-110,-20,51,-6.47,55.90,206.1,1441,1478,-0.62,-2.14,-125.52,1.7642,1.9190,8.2282,0
