elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
35.888,-108,-20,51,-6.35,55.90,206.1,1460,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,0
35.905,-110,-21,50,-6.60,57.02,206.5,1459,1478,-2.75,-0.85,-119.21,2.2025,2.7561,6.1454,0
35.922,-112,-21,50,-6.72,57.02,206.5,1458,1478,-2.75,-0.85,-119.21,2.2025,2.7561,6.1454,0
35.939,-113,-21,50,-6.78,57.02,206.5,1462,1478,-2.75,-0.85,-119.21,2.2025,2.7561,6.1454,0
35.956,-115,-21,50,-6.90,57.02,206.5,1459,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
35.973,-117,-21,50,-7.02,57.02,206.5,1458,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
35.990,-118,-22,49,-7.22,58.18,206.8,1461,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.007,-120,-22,49,-7.35,58.18,206.8,1458,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.024,-121,-22,49,-7.41,58.18,206.8,1461,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.041,-123,-22,49,-7.53,58.18,206.8,1458,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.058,-124,-22,49,-7.59,58.18,206.8,1460,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.075,-126,-23,48,-7.88,59.39,207.2,1457,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.092,-128,-23,48,-8.00,59.39,207.2,1455,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.109,-130,-23,48,-8.12,59.39,207.2,1454,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.126,-131,-23,48,-8.19,59.39,207.2,1457,1478,-2.75,-0.85,-119.21,3.6838,2.6819,6.8447,0
36.143,-133,-23,48,-8.31,59.39,207.2,1455,1478,-3.14,-0.70,-118.45,3.6838,2.6819,6.8447,0
36.161,-135,-24,47,-8.62,60.66,207.5,1454,1478,-3.14,-0.70,-118.45,3.6838,2.6819,6.8447,0
36.180,-137,-24,47,-8.74,60.66,207.5,1453,1478,-3.14,-0.70,-118.45,3.6838,2.6819,6.8447,0
36.197,-139,-24,47,-8.87,60.66,207.5,1452,1478,-3.14,-0.70,-118.45,3.6838,2.6819,6.8447,0
36.214,-141,-24,47,-9.00,60.66,207.5,1451,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.232,-145,-24,47,-9.26,60.66,207.5,1444,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.249,-147,-25,46,-9.59,61.98,207.9,1447,1477,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.266,-148,-25,46,-9.65,61.98,207.9,1451,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.283,-149,-25,46,-9.72,61.98,207.9,1454,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.300,-150,-25,46,-9.78,61.98,207.9,1455,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.317,-151,-25,46,-9.85,61.98,207.9,1455,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.334,-152,-25,46,-9.91,61.98,207.9,1455,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.351,-153,-26,45,-10.20,63.35,208.2,1455,1476,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.368,-154,-26,45,-10.27,63.35,208.2,1455,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.385,-155,-26,45,-10.33,63.35,208.2,1455,1478,-3.14,-0.70,-118.45,3.9037,2.3826,6.4538,0
36.402,-155,-26,45,-10.33,63.35,208.2,1458,1478,-3.83,-0.68,-117.36,3.9037,2.3826,6.4538,0
36.419,-156,-26,45,-10.40,63.35,208.2,1456,1478,-3.83,-0.68,-117.36,3.9037,2.3826,6.4538,0
36.436,-156,-26,45,-10.40,63.35,208.2,1459,1478,-3.83,-0.68,-117.36,3.9037,2.3826,6.4538,0
36.453,-155,-26,45,-10.33,63.35,208.2,1464,1478,-3.83,-0.68,-117.36,3.9037,2.3826,6.4538,0
36.470,-154,-27,44,-10.50,64.79,208.6,1467,1475,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.487,-153,-27,44,-10.43,64.79,208.6,1468,1477,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.504,-153,-27,44,-10.43,64.79,208.6,1465,1478,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.521,-151,-27,44,-10.30,64.79,208.6,1471,1478,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.537,-150,-28,43,-10.47,66.30,208.9,1471,1474,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.555,-149,-28,43,-10.40,66.30,208.9,1471,1476,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.572,-148,-28,43,-10.33,66.30,208.9,1471,1477,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.589,-148,-28,43,-10.33,66.30,208.9,1467,1477,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.606,-147,-29,42,-10.50,67.88,209.3,1469,1473,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.623,-146,-29,42,-10.43,67.88,209.3,1470,1475,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.640,-146,-29,42,-10.43,67.88,209.3,1467,1476,-3.83,-0.68,-117.36,3.5193,1.5332,6.6902,0
36.657,-145,-29,42,-10.36,67.88,209.3,1469,1477,-3.47,-0.74,-116.89,3.5193,1.5332,6.6902,0
36.674,-144,-29,42,-10.29,67.88,209.3,1470,1477,-3.47,-0.74,-116.89,3.5193,1.5332,6.6902,0
36.691,-142,-29,42,-10.14,67.88,209.3,1475,1477,-3.47,-0.74,-116.89,3.5193,1.5332,6.6902,0
36.708,-140,-30,41,-10.24,69.53,209.6,1478,1473,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.725,-138,-30,41,-10.10,69.53,209.6,1478,1475,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.742,-135,-30,41,-9.88,69.53,209.6,1478,1475,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.759,-133,-30,41,-9.73,69.53,209.6,1478,1476,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.776,-129,-30,41,-9.44,69.53,209.6,1478,1476,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.793,-126,-31,40,-9.45,71.27,210.0,1478,1472,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.810,-123,-31,40,-9.22,71.27,210.0,1478,1474,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.827,-120,-31,40,-9.00,71.27,210.0,1478,1475,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.845,-117,-31,40,-8.78,71.27,210.0,1478,1475,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.865,-112,-32,39,-8.62,73.10,210.3,1478,1472,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.882,-109,-32,39,-8.38,73.10,210.3,1478,1473,-3.47,-0.74,-116.89,3.3006,1.6368,5.8294,0
36.899,-106,-32,39,-8.15,73.10,210.3,1478,1474,-2.67,-1.10,-117.09,3.3006,1.6368,5.8294,0
36.916,-104,-32,39,-8.00,73.10,210.3,1478,1474,-2.67,-1.10,-117.09,3.3006,1.6368,5.8294,0
36.933,-101,-33,38,-7.97,75.02,210.7,1478,1470,-2.67,-1.10,-117.09,3.3006,1.6368,5.8294,0
36.950,-99,-33,38,-7.82,75.02,210.7,1478,1472,-2.67,-1.10,-117.09,3.3006,1.6368,5.8294,0
36.967,-96,-33,38,-7.58,75.02,210.7,1478,1473,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
36.984,-94,-33,38,-7.42,75.02,210.7,1478,1473,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.001,-92,-33,38,-7.26,75.02,210.7,1478,1474,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.018,-89,-34,37,-7.22,77.05,211.0,1478,1469,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.035,-86,-34,37,-6.97,77.05,211.0,1478,1471,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.052,-84,-35,36,-7.00,79.19,211.4,1478,1468,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.069,-82,-35,36,-6.83,79.19,211.4,1478,1470,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.086,-80,-35,36,-6.67,79.19,211.4,1478,1471,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.103,-77,-35,36,-6.42,79.19,211.4,1478,1472,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.120,-75,-35,36,-6.25,79.19,211.4,1478,1472,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.137,-73,-36,35,-6.26,81.45,211.8,1478,1468,-2.67,-1.10,-117.09,3.7793,1.7823,6.3367,0
37.154,-70,-36,35,-6.00,81.45,211.8,1500,1470,-2.56,-2.14,-116.81,3.7793,1.7823,6.3367,0
37.171,-68,-36,35,-5.83,81.45,211.8,1500,1471,-2.56,-2.14,-116.81,3.7793,1.7823,6.3367,0
37.188,-65,-36,35,-5.57,81.45,211.8,1522,1471,-2.56,-2.14,-116.81,3.7793,1.7823,6.3367,0
37.205,-62,-36,35,-5.31,81.45,211.8,1522,1471,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.222,-59,-36,35,-5.06,81.45,211.8,1522,1471,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.239,-56,-36,35,-4.80,81.45,211.8,1522,1471,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.256,-53,-37,34,-4.68,83.85,212.1,1522,1467,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.273,-50,-37,34,-4.41,83.85,212.1,1522,1469,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.290,-46,-37,34,-4.06,83.85,212.1,1522,1470,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.307,-43,-37,34,-3.79,83.85,212.1,1522,1470,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.324,-40,-37,34,-3.53,83.85,212.1,1522,1470,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.341,-36,-37,34,-3.18,83.85,212.1,1522,1471,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.358,-32,-37,34,-2.82,83.85,212.1,1522,1471,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.376,-29,-37,34,-2.56,83.85,212.1,1522,1471,-2.56,-2.14,-116.81,4.1185,2.3644,3.5885,0
37.393,-25,-37,34,-2.21,83.85,212.1,1522,1471,-1.98,-3.19,-117.25,4.1185,2.3644,3.5885,0
37.410,-21,-37,34,-1.85,83.85,212.1,1522,1471,-1.98,-3.19,-117.25,4.1185,2.3644,3.5885,0
37.427,-17,-38,33,-1.55,86.39,212.4,1522,1466,-1.98,-3.19,-117.25,4.1185,2.3644,3.5885,0
37.445,-13,-38,33,-1.18,86.39,212.4,1524,1468,-1.98,-3.19,-117.25,4.1185,2.3644,3.5885,0
37.462,-9,-38,33,-0.82,86.39,212.4,1524,1469,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.480,0,-38,33,0.00,86.39,212.4,1544,1469,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.497,4,-38,33,0.36,86.39,212.4,1537,1470,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.514,8,-38,33,0.73,86.39,212.4,1534,1470,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.531,12,-38,33,1.09,86.39,212.4,1533,1470,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.548,16,-38,33,1.45,86.39,212.4,1533,1470,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.565,20,-39,32,1.88,89.09,212.8,1533,1466,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.582,23,-38,33,2.09,86.39,212.4,1530,1472,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.599,28,-38,33,2.55,86.39,212.4,1537,1471,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.616,31,-39,32,2.91,89.09,212.8,1533,1466,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.633,0,0,0,0.00,-1.00,0.0,1534,1466,-1.98,-3.19,-117.25,4.2728,1.7715,6.3475,0
37.650,0,0,0,0.00,-1.00,0.0,1535,1465,-0.75,-4.01,-118.36,4.2728,1.7715,6.3475,0
37.667,41,-39,32,3.84,89.09,212.8,1523,1468,-0.75,-4.01,-118.36,4.2728,1.7715,6.3475,0
37.684,44,-39,32,4.12,89.09,212.8,1527,1468,-0.75,-4.01,-118.36,4.2728,1.7715,6.3475,0
37.701,46,-39,32,4.31,89.09,212.8,1526,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.718,49,-39,32,4.59,89.09,212.8,1530,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.735,51,-39,32,4.78,89.09,212.8,1528,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.752,52,-39,32,4.88,89.09,212.8,1524,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.769,54,-39,32,5.06,89.09,212.8,1526,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.786,55,-39,32,5.16,89.09,212.8,1523,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.803,56,-39,32,5.25,89.09,212.8,1522,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.820,57,-39,32,5.34,89.09,212.8,1522,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.837,58,-39,32,5.44,89.09,212.8,1522,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.854,58,-39,32,5.44,89.09,212.8,1522,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.871,59,-39,32,5.53,89.09,212.8,1522,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.887,59,-39,32,5.53,89.09,212.8,1522,1469,-0.75,-4.01,-118.36,3.6207,2.1888,6.4930,0
37.904,59,-39,32,5.53,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6207,2.1888,6.4930,0
37.921,58,-39,32,5.44,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6207,2.1888,6.4930,0
37.938,57,-39,32,5.34,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6207,2.1888,6.4930,0
37.956,56,-39,32,5.25,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
37.973,55,-39,32,5.16,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
37.990,54,-39,32,5.06,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.007,53,-39,32,4.97,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.024,52,-39,32,4.88,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.041,51,-39,32,4.78,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.058,50,-39,32,4.69,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.075,50,-39,32,4.69,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.093,50,-39,32,4.69,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.111,50,-39,32,4.69,89.09,212.8,1522,1469,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.128,50,-38,33,4.55,86.39,212.4,1522,1473,-0.59,-3.67,-117.81,3.6849,2.2677,7.3958,0
38.145,50,-39,32,4.69,89.09,212.8,1522,1467,-1.01,-2.57,-116.52,3.6849,2.2677,7.3958,0
38.162,51,-39,32,4.78,89.09,212.8,1522,1468,-1.01,-2.57,-116.52,3.6849,2.2677,7.3958,0
38.179,51,-38,33,4.64,86.39,212.4,1522,1473,-1.01,-2.57,-116.52,3.6849,2.2677,7.3958,0
38.196,51,-38,33,4.64,86.39,212.4,1522,1471,-1.01,-2.57,-116.52,3.6849,2.2677,7.3958,0
38.213,52,-38,33,4.73,86.39,212.4,1522,1471,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.231,52,-38,33,4.73,86.39,212.4,1522,1470,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.248,52,-38,33,4.73,86.39,212.4,1522,1470,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.265,53,-37,34,4.68,83.85,212.1,1522,1474,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.282,54,-37,34,4.76,83.85,212.1,1522,1473,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.299,55,-37,34,4.85,83.85,212.1,1522,1472,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.316,56,-37,34,4.94,83.85,212.1,1522,1471,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.333,57,-37,34,5.03,83.85,212.1,1522,1471,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.350,58,-37,34,5.12,83.85,212.1,1522,1471,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.367,60,-37,34,5.29,83.85,212.1,1525,1471,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.384,61,-37,34,5.38,83.85,212.1,1524,1471,-1.01,-2.57,-116.52,3.3105,2.1741,5.6131,0
38.401,62,-37,34,5.47,83.85,212.1,1523,1471,-1.11,-1.52,-116.63,3.3105,2.1741,5.6131,0
38.418,63,-37,34,5.56,83.85,212.1,1523,1471,-1.11,-1.52,-116.63,3.3105,2.1741,5.6131,0
38.435,64,-36,35,5.49,81.45,211.8,1523,1475,-1.11,-1.52,-116.63,3.3105,2.1741,5.6131,0
38.452,65,-36,35,5.57,81.45,211.8,1523,1473,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.469,66,-36,35,5.66,81.45,211.8,1523,1472,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.486,67,-36,35,5.74,81.45,211.8,1523,1472,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.503,67,-36,35,5.74,81.45,211.8,1522,1472,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.520,67,-36,35,5.74,81.45,211.8,1522,1472,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.537,69,-36,35,5.91,81.45,211.8,1525,1472,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.554,69,-35,36,5.75,79.19,211.4,1522,1476,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.571,69,-35,36,5.75,79.19,211.4,1522,1474,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.588,70,-35,36,5.83,79.19,211.4,1522,1473,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.605,70,-35,36,5.83,79.19,211.4,1522,1473,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.622,71,-35,36,5.92,79.19,211.4,1522,1473,-1.11,-1.52,-116.63,4.0563,1.5219,5.8250,0
38.639,72,-35,36,6.00,79.19,211.4,1523,1472,-1.67,-1.18,-116.86,4.0563,1.5219,5.8250,0
38.656,72,-35,36,6.00,79.19,211.4,1522,1472,-1.67,-1.18,-116.86,4.0563,1.5219,5.8250,0
38.673,73,-35,36,6.08,79.19,211.4,1523,1472,-1.67,-1.18,-116.86,4.0563,1.5219,5.8250,0
38.690,74,-35,36,6.17,79.19,211.4,1524,1472,-1.67,-1.18,-116.86,4.0563,1.5219,5.8250,0
38.707,75,-34,37,6.08,77.05,211.0,1525,1477,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.724,76,-34,37,6.16,77.05,211.0,1525,1475,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.741,78,-34,37,6.32,77.05,211.0,1530,1474,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.758,79,-34,37,6.41,77.05,211.0,1528,1474,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.776,81,-34,37,6.57,77.05,211.0,1531,1473,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.795,82,-34,37,6.65,77.05,211.0,1529,1473,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.812,84,-33,38,6.63,75.02,210.7,1532,1477,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.829,86,-33,38,6.79,75.02,210.7,1534,1476,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.846,87,-33,38,6.87,75.02,210.7,1531,1475,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.863,88,-33,38,6.95,75.02,210.7,1530,1474,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.880,89,-33,38,7.03,75.02,210.7,1530,1474,-1.67,-1.18,-116.86,4.5711,1.6315,6.3485,0
38.897,90,-33,38,7.11,75.02,210.7,1529,1474,-1.45,-1.35,-117.73,4.5711,1.6315,6.3485,0
38.914,91,-33,38,7.18,75.02,210.7,1530,1474,-1.45,-1.35,-117.73,4.5711,1.6315,6.3485,0
38.931,91,-33,38,7.18,75.02,210.7,1526,1474,-1.45,-1.35,-117.73,4.5711,1.6315,6.3485,0
38.948,92,-32,39,7.08,73.10,210.3,1528,1478,-1.45,-1.35,-117.73,4.5711,1.6315,6.3485,0
38.965,92,-32,39,7.08,73.10,210.3,1525,1476,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
38.982,92,-32,39,7.08,73.10,210.3,1524,1476,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
38.999,93,-32,39,7.15,73.10,210.3,1527,1475,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.016,93,-32,39,7.15,73.10,210.3,1525,1475,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.033,94,-32,39,7.23,73.10,210.3,1528,1475,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.050,95,-32,39,7.31,73.10,210.3,1529,1475,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.067,96,-32,39,7.38,73.10,210.3,1530,1475,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.084,96,-32,39,7.38,73.10,210.3,1527,1475,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.101,97,-31,40,7.28,71.27,210.0,1529,1478,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.118,98,-31,40,7.35,71.27,210.0,1530,1477,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.135,99,-31,40,7.42,71.27,210.0,1531,1476,-1.45,-1.35,-117.73,4.3972,1.9704,6.7752,0
39.152,100,-30,41,7.32,69.53,209.6,1531,1478,-1.62,-1.74,-118.18,4.3972,1.9704,6.7752,0
39.169,100,-30,41,7.32,69.53,209.6,1528,1478,-1.62,-1.74,-118.18,4.3972,1.9704,6.7752,0
39.186,100,-30,41,7.32,69.53,209.6,1526,1477,-1.62,-1.74,-118.18,4.3972,1.9704,6.7752,0
39.203,100,-30,41,7.32,69.53,209.6,1525,1477,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.220,100,-30,41,7.32,69.53,209.6,1525,1477,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.237,100,-29,42,7.14,67.88,209.3,1525,1478,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.254,100,-29,42,7.14,67.88,209.3,1525,1478,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.271,100,-29,42,7.14,67.88,209.3,1525,1478,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.288,100,-29,42,7.14,67.88,209.3,1525,1478,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.305,101,-29,42,7.21,67.88,209.3,1528,1477,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.322,102,-29,42,7.29,67.88,209.3,1530,1477,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.339,103,-29,42,7.36,67.88,209.3,1532,1477,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.356,104,-29,42,7.43,67.88,209.3,1532,1477,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.373,104,-28,43,7.26,66.30,208.9,1529,1478,-1.62,-1.74,-118.18,4.6862,1.8660,5.9954,0
39.391,105,-28,43,7.33,66.30,208.9,1531,1478,-1.95,-1.44,-118.36,4.6862,1.8660,5.9954,0
39.408,106,-28,43,7.40,66.30,208.9,1532,1478,-1.95,-1.44,-118.36,4.6862,1.8660,5.9954,0
39.425,107,-28,43,7.47,66.30,208.9,1533,1478,-1.95,-1.44,-118.36,4.6862,1.8660,5.9954,0
39.442,107,-27,44,7.30,64.79,208.6,1530,1478,-1.95,-1.44,-118.36,4.6862,1.8660,5.9954,0
39.459,108,-27,44,7.36,64.79,208.6,1532,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.476,108,-27,44,7.36,64.79,208.6,1529,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.494,108,-27,44,7.36,64.79,208.6,1528,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.512,108,-27,44,7.36,64.79,208.6,1527,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.529,108,-27,44,7.36,64.79,208.6,1527,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.546,108,-26,45,7.20,63.35,208.2,1527,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.563,108,-26,45,7.20,63.35,208.2,1527,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.580,107,-26,45,7.13,63.35,208.2,1523,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.597,106,-26,45,7.07,63.35,208.2,1522,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.614,106,-26,45,7.07,63.35,208.2,1523,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.631,105,-26,45,7.00,63.35,208.2,1522,1478,-1.95,-1.44,-118.36,4.0565,1.6470,6.0613,0
39.648,104,-26,45,6.93,63.35,208.2,1522,1478,-1.84,-0.73,-117.86,4.0565,1.6470,6.0613,0
39.665,103,-25,46,6.72,61.98,207.9,1522,1478,-1.84,-0.73,-117.86,4.0565,1.6470,6.0613,0
39.682,101,-25,46,6.59,61.98,207.9,1522,1478,-1.84,-0.73,-117.86,4.0565,1.6470,6.0613,0
39.699,100,-24,47,6.38,60.66,207.5,1522,1478,-1.84,-0.73,-117.86,4.0565,1.6470,6.0613,0
