elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
33.292,-89,18,89,-3.00,32.03,192.8,1461,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.309,-92,18,89,-3.10,32.03,192.8,1463,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.326,-96,19,90,-3.20,31.68,192.5,1460,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.343,-99,20,91,-3.26,31.33,192.1,1462,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.360,-102,20,91,-3.36,31.33,192.1,1463,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.377,-106,21,92,-3.46,30.99,191.8,1460,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.394,-109,22,93,-3.52,30.65,191.4,1460,1522,-3.05,-0.74,-20.57,2.7382,2.6132,7.5680,1
33.411,-112,22,93,-3.61,30.65,191.4,1460,1522,-3.05,-0.74,-20.57,2.7382,2.6132,7.5680,1
33.428,-116,22,93,-3.74,30.65,191.4,1457,1522,-3.05,-0.74,-20.57,2.7382,2.6132,7.5680,1
33.445,-119,24,95,-3.76,30.01,190.8,1458,1522,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.462,-121,25,96,-3.78,29.70,190.4,1462,1522,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.479,-124,25,96,-3.88,29.70,190.4,1460,1522,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.496,-127,26,97,-3.93,29.39,190.0,1459,1522,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.513,-129,27,98,-3.95,29.09,189.7,1461,1522,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.530,-132,28,99,-4.00,28.80,189.3,1459,1522,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.547,-134,29,100,-4.02,28.51,189.0,1460,1523,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.564,-136,30,101,-4.04,28.23,188.6,1461,1524,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.581,-138,31,102,-4.06,27.95,188.3,1461,1524,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.598,-139,32,103,-4.05,27.68,187.9,1464,1525,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.615,-140,33,104,-4.04,27.41,187.6,1465,1526,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.632,-140,34,105,-4.00,27.15,187.2,1469,1527,-3.05,-0.74,-20.57,1.9965,2.8871,8.4690,1
33.649,-139,35,106,-3.93,26.90,186.9,1474,1527,-2.51,-0.03,-19.68,1.9965,2.8871,8.4690,1
33.666,-138,36,107,-3.87,26.64,186.5,1476,1528,-2.51,-0.03,-19.68,1.9965,2.8871,8.4690,1
33.683,-137,37,108,-3.81,26.40,186.2,1478,1528,-2.51,-0.03,-19.68,1.9965,2.8871,8.4690,1
33.700,-134,38,109,-3.69,26.16,185.8,1478,1529,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,1
33.717,-132,39,110,-3.60,25.92,185.5,1478,1530,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,1
33.735,-130,40,111,-3.51,25.68,185.1,1478,1530,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,1
33.752,-127,41,112,-3.40,25.45,184.8,1478,1531,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,1
33.771,-124,42,113,-3.29,25.23,184.4,1478,1532,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,1
33.788,-117,43,114,-3.08,25.01,184.1,1478,1528,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,1
33.805,-114,44,115,-2.97,24.79,183.8,1522,1543,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,0
33.822,-111,45,116,-2.87,24.58,183.4,1500,1543,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,0
33.839,-108,46,117,-2.77,24.37,183.0,1478,1544,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,0
33.856,-105,47,118,-2.67,24.16,182.7,1478,1544,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,0
33.873,-102,47,118,-2.59,24.16,182.7,1478,1541,-2.51,-0.03,-19.68,3.4584,2.3612,7.3491,0
33.890,-100,48,119,-2.52,23.96,182.3,1478,1543,-1.22,0.51,-19.78,3.4584,2.3612,7.3491,0
33.907,-97,49,120,-2.42,23.76,182.0,1478,1545,-1.22,0.51,-19.78,3.4584,2.3612,7.3491,0
33.924,-95,49,120,-2.38,23.76,182.0,1478,1542,-1.22,0.51,-19.78,3.4584,2.3612,7.3491,0
33.941,-94,50,121,-2.33,23.56,181.6,1478,1545,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
33.958,-92,51,122,-2.26,23.37,181.3,1478,1546,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
33.975,-92,52,123,-2.24,23.18,180.9,1478,1548,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
33.992,-91,52,123,-2.22,23.18,180.9,1478,1544,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.008,-91,53,124,-2.20,22.99,180.6,1478,1547,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.025,-90,53,124,-2.18,22.99,180.6,1478,1545,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.042,-89,54,125,-2.14,22.81,180.2,1478,1548,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.059,-88,54,125,-2.11,22.81,180.2,1478,1545,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.076,-87,54,125,-2.09,22.81,180.2,1478,1544,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.093,-85,54,125,-2.04,22.81,180.2,1478,1543,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.110,-82,55,126,-1.95,22.63,179.9,1478,1547,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.127,-79,55,126,-1.88,22.63,179.9,1478,1546,-1.22,0.51,-19.78,2.3485,2.4813,7.0282,0
34.144,-75,55,126,-1.79,22.63,179.9,1522,1545,-1.65,0.85,-18.93,2.3485,2.4813,7.0282,0
34.161,-71,55,126,-1.69,22.63,179.9,1522,1544,-1.65,0.85,-18.93,2.3485,2.4813,7.0282,0
34.178,-66,55,126,-1.57,22.63,179.9,1522,1544,-1.65,0.85,-18.93,2.3485,2.4813,7.0282,0
34.195,-62,54,125,-1.49,22.81,180.2,1522,1539,-1.65,0.85,-18.93,2.3485,2.4813,7.0282,0
34.212,-57,54,125,-1.37,22.81,180.2,1522,1541,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.229,-52,54,125,-1.25,22.81,180.2,1522,1542,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.246,-46,54,125,-1.10,22.81,180.2,1526,1542,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.263,-41,54,125,-0.98,22.81,180.2,1526,1543,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.280,-35,53,124,-0.85,22.99,180.6,1530,1538,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.297,-28,53,124,-0.68,22.99,180.6,1536,1540,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.314,-22,53,124,-0.53,22.99,180.6,1537,1541,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.331,-16,52,123,-0.39,23.18,180.9,1538,1537,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.348,-9,52,123,-0.22,23.18,180.9,1543,1539,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.365,-2,52,123,-0.05,23.18,180.9,1547,1540,-1.65,0.85,-18.93,3.9454,1.8518,6.8687,0
34.382,4,51,122,0.10,23.37,181.3,1545,1536,-0.77,0.42,-18.98,3.9454,1.8518,6.8687,0
34.399,11,51,122,0.27,23.37,181.3,1549,1538,-0.77,0.42,-18.98,3.9454,1.8518,6.8687,0
34.416,16,50,121,0.40,23.56,181.6,1545,1535,-0.77,0.42,-18.98,3.9454,1.8518,6.8687,0
34.433,22,50,121,0.55,23.56,181.6,1547,1537,-0.77,0.42,-18.98,3.9454,1.8518,6.8687,0
34.451,28,49,120,0.70,23.76,182.0,1548,1534,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.468,33,48,119,0.83,23.96,182.3,1546,1532,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.485,38,48,119,0.96,23.96,182.3,1545,1535,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.503,43,47,118,1.09,24.16,182.7,1545,1532,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.520,51,46,117,1.31,24.37,183.0,1558,1531,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.538,54,45,116,1.40,24.58,183.4,1546,1529,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.555,57,45,116,1.47,24.58,183.4,1541,1532,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.572,60,44,115,1.57,24.79,183.8,1539,1530,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,0
34.589,62,43,114,1.63,25.01,184.1,1527,1522,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,1
34.606,64,43,114,1.68,25.01,184.1,1525,1524,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,1
34.623,66,42,113,1.75,25.23,184.4,1524,1522,-0.77,0.42,-18.98,3.2626,1.8447,7.1200,1
34.640,66,40,111,1.78,25.68,185.1,1522,1522,0.19,-0.21,-18.95,3.2626,1.8447,7.1200,1
34.657,67,39,110,1.83,25.92,185.5,1522,1522,0.19,-0.21,-18.95,3.2626,1.8447,7.1200,1
34.674,68,38,109,1.87,26.16,185.8,1522,1522,0.19,-0.21,-18.95,3.2626,1.8447,7.1200,1
34.691,68,38,109,1.87,26.16,185.8,1522,1522,0.19,-0.21,-18.95,3.2626,1.8447,7.1200,1
34.708,68,37,108,1.89,26.40,186.2,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.725,68,36,107,1.91,26.64,186.5,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.741,67,35,106,1.90,26.90,186.9,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.758,67,35,106,1.90,26.90,186.9,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.775,66,34,105,1.89,27.15,187.2,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.792,64,33,104,1.85,27.41,187.6,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.809,63,32,103,1.83,27.68,187.9,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.826,61,32,103,1.78,27.68,187.9,1522,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.843,58,30,101,1.72,28.23,188.6,1500,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.860,56,29,100,1.68,28.51,189.0,1500,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.877,54,28,99,1.64,28.80,189.3,1500,1522,0.19,-0.21,-18.95,3.4467,1.8022,7.3169,1
34.894,52,27,98,1.59,29.09,189.7,1500,1522,-0.60,-1.07,-18.98,3.4467,1.8022,7.3169,1
34.911,50,27,98,1.53,29.09,189.7,1500,1522,-0.60,-1.07,-18.98,3.4467,1.8022,7.3169,1
34.928,48,27,98,1.47,29.09,189.7,1478,1522,-0.60,-1.07,-18.98,3.4467,1.8022,7.3169,1
34.945,46,26,97,1.42,29.39,190.0,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
34.962,43,26,97,1.33,29.39,190.0,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
34.979,41,25,96,1.28,29.70,190.4,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
34.996,38,24,95,1.20,30.01,190.8,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.013,35,24,95,1.11,30.01,190.8,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.030,32,23,94,1.02,30.33,191.1,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.047,28,23,94,0.89,30.33,191.1,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.064,24,22,93,0.77,30.65,191.4,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.081,20,23,94,0.64,30.33,191.1,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.098,16,23,94,0.51,30.33,191.1,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.115,11,23,94,0.35,30.33,191.1,1478,1522,-0.60,-1.07,-18.98,3.3226,1.7202,7.3030,1
35.133,6,22,93,0.19,30.65,191.4,1476,1522,-1.02,-0.89,-18.85,3.3226,1.7202,7.3030,1
35.150,0,22,93,0.00,30.65,191.4,1471,1522,-1.02,-0.89,-18.85,3.3226,1.7202,7.3030,1
35.169,-5,21,92,-0.16,30.99,191.8,1472,1522,-1.02,-0.89,-18.85,3.3226,1.7202,7.3030,1
35.186,-10,21,92,-0.33,30.99,191.8,1471,1522,-1.02,-0.89,-18.85,3.3226,1.7202,7.3030,1
35.203,-16,21,92,-0.52,30.99,191.8,1467,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.220,-22,20,91,-0.73,31.33,192.1,1464,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.238,-33,19,90,-1.10,31.68,192.5,1448,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.255,-38,19,90,-1.27,31.68,192.5,1456,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.272,-44,19,90,-1.47,31.68,192.5,1457,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.289,-50,19,90,-1.67,31.68,192.5,1456,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.306,-54,19,90,-1.80,31.68,192.5,1461,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.323,-60,19,90,-2.00,31.68,192.5,1457,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.340,-64,18,89,-2.16,32.03,192.8,1461,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.357,-69,18,89,-2.33,32.03,192.8,1460,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.374,-73,18,89,-2.46,32.03,192.8,1461,1522,-1.02,-0.89,-18.85,4.1428,2.1939,6.0372,1
35.391,-77,17,88,-2.62,32.40,193.2,1461,1522,-2.39,-0.79,-18.72,4.1428,2.1939,6.0372,1
35.408,-80,17,88,-2.73,32.40,193.2,1464,1522,-2.39,-0.79,-18.72,4.1428,2.1939,6.0372,1
35.425,-83,17,88,-2.83,32.40,193.2,1465,1522,-2.39,-0.79,-18.72,4.1428,2.1939,6.0372,1
35.442,-87,16,87,-3.00,32.77,193.5,1463,1522,-2.39,-0.79,-18.72,4.1428,2.1939,6.0372,1
35.459,-90,16,87,-3.10,32.77,193.5,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.476,-93,15,86,-3.24,33.15,193.9,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.493,-96,15,86,-3.35,33.15,193.9,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.510,-99,15,86,-3.45,33.15,193.9,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.527,-102,15,86,-3.56,33.15,193.9,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.544,-104,15,86,-3.63,33.15,193.9,1466,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.561,-107,14,85,-3.78,33.54,194.2,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.578,-109,14,85,-3.85,33.54,194.2,1465,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.595,-111,14,85,-3.92,33.54,194.2,1466,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.613,-114,14,85,-4.02,33.54,194.2,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.630,-116,13,84,-4.14,33.94,194.6,1464,1522,-2.39,-0.79,-18.72,2.9382,1.3576,5.7115,1
35.647,-118,13,84,-4.21,33.94,194.6,1465,1522,-3.06,-0.29,-18.88,2.9382,1.3576,5.7115,1
35.664,-120,13,84,-4.29,33.94,194.6,1465,1522,-3.06,-0.29,-18.88,2.9382,1.3576,5.7115,1
35.681,-122,12,83,-4.41,34.35,194.9,1465,1522,-3.06,-0.29,-18.88,2.9382,1.3576,5.7115,1
35.698,-123,12,83,-4.45,34.35,194.9,1468,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.715,-125,12,83,-4.52,34.35,194.9,1466,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.732,-125,11,82,-4.57,34.77,195.3,1471,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.749,-126,11,82,-4.61,34.77,195.3,1470,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.766,-125,11,82,-4.57,34.77,195.3,1476,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.787,-124,10,81,-4.59,35.20,195.6,1478,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.804,-122,10,81,-4.52,35.20,195.6,1478,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.821,-120,9,80,-4.50,35.64,196.0,1478,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.838,-118,9,80,-4.42,35.64,196.0,1478,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.855,-115,9,80,-4.31,35.64,196.0,1478,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.872,-112,8,79,-4.25,36.09,196.3,1478,1522,-3.06,-0.29,-18.88,3.6288,1.8439,7.2801,1
35.889,-109,8,79,-4.14,36.09,196.3,1478,1522,-2.50,-0.20,-18.87,3.6288,1.8439,7.2801,1
35.906,-106,7,78,-4.08,36.55,196.7,1478,1500,-2.50,-0.20,-18.87,3.6288,1.8439,7.2801,1
35.923,-102,7,78,-3.92,36.55,196.7,1500,1522,-2.50,-0.20,-18.87,3.6288,1.8439,7.2801,1
35.940,-99,6,77,-3.86,37.02,197.0,1500,1500,-2.50,-0.20,-18.87,3.6288,1.8439,7.2801,1
35.957,-95,6,77,-3.70,37.02,197.0,1500,1522,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
35.974,-91,5,76,-3.59,37.51,197.4,1522,1500,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
35.991,-87,5,76,-3.43,37.51,197.4,1522,1500,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.008,-84,5,76,-3.32,37.51,197.4,1522,1522,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.025,-80,4,75,-3.20,38.01,197.8,1522,1500,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.042,-76,4,75,-3.04,38.01,197.8,1522,1500,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.059,-72,4,75,-2.88,38.01,197.8,1522,1522,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.076,-68,3,74,-2.76,38.53,198.1,1522,1500,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.093,-64,2,73,-2.63,39.05,198.4,1522,1478,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.110,-60,2,73,-2.47,39.05,198.4,1522,1500,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.127,-56,2,73,-2.30,39.05,198.4,1522,1500,-2.50,-0.20,-18.87,4.0500,2.4123,6.8130,1
36.144,-52,1,72,-2.17,39.60,198.8,1522,1478,-1.67,-0.92,-19.35,4.0500,2.4123,6.8130,1
36.160,-49,1,72,-2.04,39.60,198.8,1522,1500,-1.67,-0.92,-19.35,4.0500,2.4123,6.8130,1
36.178,-45,1,72,-1.88,39.60,198.8,1522,1500,-1.67,-0.92,-19.35,4.0500,2.4123,6.8130,1
36.195,-42,0,71,-1.77,40.15,199.1,1522,1478,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.212,-39,0,71,-1.65,40.15,199.1,1522,1500,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.229,-36,0,71,-1.52,40.15,199.1,1522,1500,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.246,-33,-1,70,-1.41,40.73,199.5,1522,1478,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.263,-30,-1,70,-1.29,40.73,199.5,1522,1478,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.280,-27,-1,70,-1.16,40.73,199.5,1522,1500,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.297,-23,-2,69,-1.00,41.32,199.8,1522,1478,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.314,-20,-2,69,-0.87,41.32,199.8,1522,1478,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.331,-17,-2,69,-0.74,41.32,199.8,1522,1478,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.348,-14,-2,69,-0.61,41.32,199.8,1522,1500,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.365,-12,-2,69,-0.52,41.32,199.8,1522,1500,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.383,-9,-2,69,-0.39,41.32,199.8,1522,1500,-1.67,-0.92,-19.35,2.3994,2.8340,7.9056,1
36.400,-7,-3,68,-0.31,41.92,200.2,1522,1478,-1.10,-1.15,-19.13,2.3994,2.8340,7.9056,1
36.418,-1,-3,68,-0.04,41.92,200.2,1522,1478,-1.10,-1.15,-19.13,2.3994,2.8340,7.9056,1
36.436,2,-4,67,0.09,42.55,200.5,1523,1478,-1.10,-1.15,-19.13,2.3994,2.8340,7.9056,1
36.452,6,-5,66,0.27,43.20,200.9,1524,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.470,9,-4,67,0.40,42.55,200.5,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.487,12,-5,66,0.55,43.20,200.9,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.503,16,-5,66,0.73,43.20,200.9,1523,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.520,19,-5,66,0.86,43.20,200.9,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.538,22,-5,66,1.00,43.20,200.9,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.554,26,-6,65,1.20,43.86,201.2,1524,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.571,28,-6,65,1.29,43.86,201.2,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.588,31,-6,65,1.43,43.86,201.2,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.605,33,-6,65,1.52,43.86,201.2,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.622,35,-6,65,1.62,43.86,201.2,1522,1478,-1.10,-1.15,-19.13,2.8129,2.6040,8.2908,1
36.639,37,-6,65,1.71,43.86,201.2,1522,1478,-1.05,-1.26,-19.71,2.8129,2.6040,8.2908,1
36.656,39,-7,64,1.83,44.55,201.6,1522,1478,-1.05,-1.26,-19.71,2.8129,2.6040,8.2908,1
36.673,41,-7,64,1.92,44.55,201.6,1522,1478,-1.05,-1.26,-19.71,2.8129,2.6040,8.2908,1
36.690,43,-7,64,2.02,44.55,201.6,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.707,45,-8,63,2.14,45.25,201.9,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.724,47,-8,63,2.24,45.25,201.9,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.741,48,-8,63,2.29,45.25,201.9,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.758,50,-8,63,2.38,45.25,201.9,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.775,51,-8,63,2.43,45.25,201.9,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.792,53,-9,62,2.56,45.98,202.3,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.809,54,-9,62,2.61,45.98,202.3,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.826,56,-9,62,2.71,45.98,202.3,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.843,57,-10,61,2.80,46.74,202.6,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.860,59,-10,61,2.90,46.74,202.6,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.877,61,-10,61,3.00,46.74,202.6,1522,1478,-1.05,-1.26,-19.71,4.0976,2.3769,8.2786,1
36.894,63,-11,60,3.15,47.52,203.0,1523,1478,-1.36,-0.36,-19.37,4.0976,2.3769,8.2786,1
36.911,64,-11,60,3.20,47.52,203.0,1522,1478,-1.36,-0.36,-19.37,4.0976,2.3769,8.2786,1
36.928,66,-11,60,3.30,47.52,203.0,1522,1478,-1.36,-0.36,-19.37,4.0976,2.3769,8.2786,1
36.945,68,-11,60,3.40,47.52,203.0,1524,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
36.962,70,-12,59,3.56,48.32,203.3,1524,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
36.979,72,-12,59,3.66,48.32,203.3,1524,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
36.996,74,-13,58,3.83,49.15,203.7,1525,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.013,77,-13,58,3.98,49.15,203.7,1528,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.030,79,-14,57,4.16,50.02,204.0,1528,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.047,82,-14,57,4.32,50.02,204.0,1531,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.064,85,-14,57,4.47,50.02,204.0,1532,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.082,88,-15,56,4.71,50.91,204.4,1533,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.099,91,-15,56,4.88,50.91,204.4,1534,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.116,94,-16,55,5.13,51.83,204.8,1535,1478,-1.36,-0.36,-19.37,3.1975,1.8060,8.1265,1
37.133,98,-16,55,5.35,51.83,204.8,1538,1478,-0.27,-0.93,-19.24,3.1975,1.8060,8.1265,1
