elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
37.237,-73,-25,46,-4.76,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.253,-72,-25,46,-4.70,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.270,-70,-25,46,-4.57,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.287,-69,-25,46,-4.50,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.305,-67,-25,46,-4.37,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.323,-65,-25,46,-4.24,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.342,-63,-25,46,-4.11,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.359,-61,-24,47,-3.89,60.66,207.5,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.376,-59,-24,47,-3.77,60.66,207.5,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.393,-54,-24,47,-3.45,60.66,207.5,1500,1478,-1.53,-2.74,-132.07,3.1105,1.5104,8.4765,0
37.410,-52,-24,47,-3.32,60.66,207.5,1522,1478,-1.53,-2.74,-132.07,3.1105,1.5104,8.4765,0
37.427,-50,-24,47,-3.19,60.66,207.5,1522,1478,-1.53,-2.74,-132.07,3.1105,1.5104,8.4765,0
37.444,-48,-24,47,-3.06,60.66,207.5,1522,1478,-1.53,-2.74,-132.07,3.1105,1.5104,8.4765,0
37.461,-46,-23,48,-2.88,59.39,207.2,1522,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.478,-43,-23,48,-2.69,59.39,207.2,1522,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.495,-41,-23,48,-2.56,59.39,207.2,1522,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.512,-39,-23,48,-2.44,59.39,207.2,1522,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.529,-36,-23,48,-2.25,59.39,207.2,1522,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.546,-34,-23,48,-2.12,59.39,207.2,1522,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.563,-34,-23,48,-2.12,59.39,207.2,1500,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.580,-34,-23,48,-2.12,59.39,207.2,1478,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.597,-26,-22,49,-1.59,58.18,206.8,1523,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.614,-22,-22,49,-1.35,58.18,206.8,1523,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.631,-19,-22,49,-1.16,58.18,206.8,1522,1478,-1.53,-2.74,-132.07,3.4176,1.4927,7.0534,0
37.648,-15,-22,49,-0.92,58.18,206.8,1522,1478,-0.59,-2.16,-131.93,3.4176,1.4927,7.0534,0
37.665,-11,-21,50,-0.66,57.02,206.5,1524,1478,-0.59,-2.16,-131.93,3.4176,1.4927,7.0534,0
37.682,-8,-21,50,-0.48,57.02,206.5,1522,1478,-0.59,-2.16,-131.93,3.4176,1.4927,7.0534,0
37.699,-3,-21,50,-0.18,57.02,206.5,1529,1478,-0.59,-2.16,-131.93,3.4176,1.4927,7.0534,0
37.716,1,-21,50,0.06,57.02,206.5,1529,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,0
37.733,6,-21,50,0.36,57.02,206.5,1533,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,0
37.750,11,-20,51,0.65,55.90,206.1,1536,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,0
37.767,15,-20,51,0.88,55.90,206.1,1534,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,0
37.784,20,-20,51,1.18,55.90,206.1,1538,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,0
37.801,24,-20,51,1.41,55.90,206.1,1536,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,0
37.818,29,-19,52,1.67,54.83,205.8,1532,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,1
37.835,33,-19,52,1.90,54.83,205.8,1530,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,1
37.852,37,-19,52,2.13,54.83,205.8,1530,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,1
37.869,41,-19,52,2.37,54.83,205.8,1530,1478,-0.59,-2.16,-131.93,3.5346,1.3801,6.0956,1
37.886,44,-18,53,2.49,53.79,205.4,1528,1478,1.21,-1.69,-132.58,3.5346,1.3801,6.0956,1
37.903,48,-18,53,2.72,53.79,205.4,1530,1478,1.21,-1.69,-132.58,3.5346,1.3801,6.0956,1
37.920,51,-17,54,2.83,52.79,205.1,1528,1478,1.21,-1.69,-132.58,3.5346,1.3801,6.0956,1
37.937,53,-17,54,2.94,52.79,205.1,1525,1478,1.21,-1.69,-132.58,3.5346,1.3801,6.0956,1
37.954,55,-16,55,3.00,51.83,204.8,1524,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
37.971,57,-16,55,3.11,51.83,204.8,1523,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
37.988,58,-16,55,3.16,51.83,204.8,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.005,60,-16,55,3.27,51.83,204.8,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.023,62,-15,56,3.32,50.91,204.4,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.040,63,-15,56,3.38,50.91,204.4,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.057,65,-14,57,3.42,50.02,204.0,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.074,66,-14,57,3.47,50.02,204.0,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.092,69,-13,58,3.57,49.15,203.7,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.109,70,-13,58,3.62,49.15,203.7,1525,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.126,71,-13,58,3.67,49.15,203.7,1522,1478,1.21,-1.69,-132.58,2.4767,1.6114,5.7280,1
38.143,72,-12,59,3.66,48.32,203.3,1522,1478,1.33,-0.86,-132.34,2.4767,1.6114,5.7280,1
38.160,72,-12,59,3.66,48.32,203.3,1522,1478,1.33,-0.86,-132.34,2.4767,1.6114,5.7280,1
38.177,73,-11,60,3.65,47.52,203.0,1522,1478,1.33,-0.86,-132.34,2.4767,1.6114,5.7280,1
38.194,73,-11,60,3.65,47.52,203.0,1522,1478,1.33,-0.86,-132.34,2.4767,1.6114,5.7280,1
38.211,72,-11,60,3.60,47.52,203.0,1522,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.229,72,-10,61,3.54,46.74,202.6,1522,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.245,70,-10,61,3.44,46.74,202.6,1522,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.262,69,-9,62,3.34,45.98,202.3,1522,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.279,67,-9,62,3.24,45.98,202.3,1522,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.296,66,-9,62,3.19,45.98,202.3,1522,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.313,63,-8,63,3.00,45.25,201.9,1500,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.330,61,-8,63,2.90,45.25,201.9,1500,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.347,58,-7,64,2.72,44.55,201.6,1478,1500,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.364,55,-7,64,2.58,44.55,201.6,1478,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.381,52,-7,64,2.44,44.55,201.6,1478,1478,1.33,-0.86,-132.34,2.9595,1.4913,7.5046,1
38.398,49,-6,65,2.26,43.86,201.2,1478,1500,0.42,-0.23,-132.27,2.9595,1.4913,7.5046,1
38.415,45,-6,65,2.08,43.86,201.2,1478,1478,0.42,-0.23,-132.27,2.9595,1.4913,7.5046,1
38.432,41,-6,65,1.89,43.86,201.2,1478,1478,0.42,-0.23,-132.27,2.9595,1.4913,7.5046,1
38.449,37,-5,66,1.68,43.20,200.9,1478,1500,0.42,-0.23,-132.27,2.9595,1.4913,7.5046,1
38.466,33,-5,66,1.50,43.20,200.9,1478,1478,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.483,28,-4,67,1.25,42.55,200.5,1478,1500,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.500,23,-4,67,1.03,42.55,200.5,1478,1500,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.517,19,-3,68,0.84,41.92,200.2,1478,1522,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.534,13,-3,68,0.57,41.92,200.2,1474,1500,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.551,8,-3,68,0.35,41.92,200.2,1474,1500,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.568,3,-2,69,0.13,41.32,199.8,1473,1522,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.585,-1,-2,69,-0.04,41.32,199.8,1476,1500,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.602,-6,-1,70,-0.26,40.73,199.5,1473,1522,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.619,-10,-1,70,-0.43,40.73,199.5,1474,1500,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.636,-14,0,71,-0.59,40.15,199.1,1474,1522,0.42,-0.23,-132.27,3.4104,1.2996,7.9878,1
38.653,-19,0,71,-0.80,40.15,199.1,1471,1522,-0.43,0.05,-132.28,3.4104,1.2996,7.9878,1
38.670,-23,0,71,-0.97,40.15,199.1,1472,1500,-0.43,0.05,-132.28,3.4104,1.2996,7.9878,1
38.687,-27,1,72,-1.12,39.60,198.8,1472,1522,-0.43,0.05,-132.28,3.4104,1.2996,7.9878,1
38.704,-31,1,72,-1.29,39.60,198.8,1472,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.721,-36,2,73,-1.48,39.05,198.4,1468,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.739,-41,2,73,-1.68,39.05,198.4,1466,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.758,-50,2,73,-2.05,39.05,198.4,1456,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.776,-55,3,74,-2.23,38.53,198.1,1473,1500,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.793,-55,3,74,-2.23,38.53,198.1,1468,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.810,-65,4,75,-2.60,38.01,197.8,1448,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.827,-71,4,75,-2.84,38.01,197.8,1450,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.844,-77,4,75,-3.08,38.01,197.8,1450,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.861,-84,4,75,-3.36,38.01,197.8,1447,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.879,-90,4,75,-3.60,38.01,197.8,1448,1522,-0.43,0.05,-132.28,2.0839,1.6915,7.4580,1
38.896,-96,5,76,-3.79,37.51,197.4,1447,1522,-1.40,0.11,-133.14,2.0839,1.6915,7.4580,1
38.913,-103,5,76,-4.07,37.51,197.4,1443,1522,-1.40,0.11,-133.14,2.0839,1.6915,7.4580,1
38.930,-111,5,76,-4.38,37.51,197.4,1437,1522,-1.40,0.11,-133.14,2.0839,1.6915,7.4580,1
38.947,-117,6,77,-4.56,37.02,197.0,1440,1522,-1.40,0.11,-133.14,2.0839,1.6915,7.4580,1
38.964,-125,6,77,-4.87,37.02,197.0,1435,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
38.981,-132,6,77,-5.14,37.02,197.0,1434,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
38.998,-138,7,78,-5.31,36.55,196.7,1436,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.015,-145,7,78,-5.58,36.55,196.7,1433,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.032,-152,7,78,-5.85,36.55,196.7,1432,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.048,-158,7,78,-6.08,36.55,196.7,1432,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.065,-164,7,78,-6.31,36.55,196.7,1432,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.082,-170,8,79,-6.46,36.09,196.3,1432,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.099,-176,8,79,-6.68,36.09,196.3,1432,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.116,-182,8,79,-6.91,36.09,196.3,1430,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.133,-188,8,79,-7.14,36.09,196.3,1429,1522,-1.40,0.11,-133.14,3.7459,1.8491,9.6705,1
39.150,-194,8,79,-7.37,36.09,196.3,1428,1522,-2.91,-0.35,-133.50,3.7459,1.8491,9.6705,1
39.167,-199,8,79,-7.56,36.09,196.3,1412,1522,-2.91,-0.35,-133.50,3.7459,1.8491,9.6705,0
39.184,-205,9,80,-7.69,35.64,196.0,1409,1522,-2.91,-0.35,-133.50,3.7459,1.8491,9.6705,0
39.202,-209,9,80,-7.84,35.64,196.0,1414,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.219,-214,9,80,-8.03,35.64,196.0,1412,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.236,-218,9,80,-8.18,35.64,196.0,1414,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.253,-222,9,80,-8.32,35.64,196.0,1415,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.270,-226,9,80,-8.47,35.64,196.0,1415,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.287,-229,9,80,-8.59,35.64,196.0,1418,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.304,-233,10,81,-8.63,35.20,195.6,1415,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.323,-234,8,79,-8.89,36.09,196.3,1425,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.340,-236,8,79,-8.96,36.09,196.3,1426,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.357,-240,8,79,-9.11,36.09,196.3,1426,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.374,-241,8,79,-9.15,36.09,196.3,1422,1522,-2.91,-0.35,-133.50,3.7431,1.7464,7.4318,0
39.392,-242,8,79,-9.19,36.09,196.3,1428,1522,-3.88,-0.51,-134.15,3.7431,1.7464,7.4318,0
39.409,-243,8,79,-9.23,36.09,196.3,1430,1522,-3.88,-0.51,-134.15,3.7431,1.7464,7.4318,0
39.426,-243,8,79,-9.23,36.09,196.3,1435,1522,-3.88,-0.51,-134.15,3.7431,1.7464,7.4318,0
39.443,-243,8,79,-9.23,36.09,196.3,1437,1522,-3.88,-0.51,-134.15,3.7431,1.7464,7.4318,0
39.460,-243,8,79,-9.23,36.09,196.3,1438,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.477,-243,8,79,-9.23,36.09,196.3,1439,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.494,-243,8,79,-9.23,36.09,196.3,1439,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.511,-242,8,79,-9.19,36.09,196.3,1443,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.528,-242,8,79,-9.19,36.09,196.3,1442,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.545,-243,10,81,-9.00,35.20,195.6,1437,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.562,-242,10,81,-8.96,35.20,195.6,1442,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.579,-240,10,81,-8.89,35.20,195.6,1449,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.596,-238,10,81,-8.81,35.20,195.6,1452,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.613,-236,10,81,-8.74,35.20,195.6,1454,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.630,-233,10,81,-8.63,35.20,195.6,1459,1522,-3.88,-0.51,-134.15,3.4042,1.7884,8.1395,0
39.647,-231,10,81,-8.56,35.20,195.6,1458,1522,-3.61,-0.21,-134.51,3.4042,1.7884,8.1395,0
39.663,-228,10,81,-8.44,35.20,195.6,1462,1522,-3.61,-0.21,-134.51,3.4042,1.7884,8.1395,0
39.680,-225,10,81,-8.33,35.20,195.6,1464,1522,-3.61,-0.21,-134.51,3.4042,1.7884,8.1395,0
39.697,-222,10,81,-8.22,35.20,195.6,1465,1522,-3.61,-0.21,-134.51,3.4042,1.7884,8.1395,0
39.714,-218,10,81,-8.07,35.20,195.6,1470,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,0
39.731,-214,10,81,-7.93,35.20,195.6,1473,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,0
39.748,-211,10,81,-7.81,35.20,195.6,1471,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,0
39.765,-207,11,82,-7.57,34.77,195.3,1475,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,0
39.782,-202,11,82,-7.39,34.77,195.3,1478,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,0
39.799,-197,11,82,-7.21,34.77,195.3,1478,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,0
39.816,-191,11,82,-6.99,34.77,195.3,1478,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,1
39.833,-185,11,82,-6.77,34.77,195.3,1478,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,1
39.850,-178,11,82,-6.51,34.77,195.3,1500,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,1
39.867,-172,11,82,-6.29,34.77,195.3,1500,1522,-3.61,-0.21,-134.51,3.5744,2.0747,7.4666,1
39.884,-164,10,81,-6.07,35.20,195.6,1522,1522,-2.18,-0.13,-134.70,3.5744,2.0747,7.4666,1
39.901,-157,10,81,-5.81,35.20,195.6,1522,1522,-2.18,-0.13,-134.70,3.5744,2.0747,7.4666,1
39.918,-149,10,81,-5.52,35.20,195.6,1522,1522,-2.18,-0.13,-134.70,3.5744,2.0747,7.4666,1
39.935,-141,10,81,-5.22,35.20,195.6,1522,1522,-2.18,-0.13,-134.70,3.5744,2.0747,7.4666,1
39.952,-134,10,81,-4.96,35.20,195.6,1522,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
39.970,-125,11,82,-4.57,34.77,195.3,1522,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
39.990,-117,10,81,-4.33,35.20,195.6,1522,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.007,-108,10,81,-4.00,35.20,195.6,1524,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.024,-93,10,81,-3.44,35.20,195.6,1546,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.041,-85,9,80,-3.19,35.64,196.0,1537,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.058,-77,10,81,-2.85,35.20,195.6,1534,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.075,-69,9,80,-2.59,35.64,196.0,1533,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.092,-63,9,80,-2.36,35.64,196.0,1528,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.109,-55,9,80,-2.06,35.64,196.0,1531,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.126,-48,9,80,-1.80,35.64,196.0,1531,1522,-2.18,-0.13,-134.70,2.5095,2.6441,7.6488,1
40.143,-42,9,80,-1.57,35.64,196.0,1528,1522,-0.81,-0.94,-134.71,2.5095,2.6441,7.6488,1
40.160,-36,10,81,-1.33,35.20,195.6,1528,1522,-0.81,-0.94,-134.71,2.5095,2.6441,7.6488,1
40.177,-30,9,80,-1.12,35.64,196.0,1528,1522,-0.81,-0.94,-134.71,2.5095,2.6441,7.6488,1
40.194,-25,9,80,-0.94,35.64,196.0,1526,1522,-0.81,-0.94,-134.71,2.5095,2.6441,7.6488,1
40.211,-19,9,80,-0.71,35.64,196.0,1528,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.228,-14,9,80,-0.53,35.64,196.0,1527,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.245,-8,8,79,-0.30,36.09,196.3,1530,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.262,-3,9,80,-0.11,35.64,196.0,1529,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.279,3,8,79,0.11,36.09,196.3,1532,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.296,8,8,79,0.30,36.09,196.3,1531,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.312,14,8,79,0.53,36.09,196.3,1534,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.329,19,7,78,0.73,36.55,196.7,1533,1500,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.346,25,7,78,0.96,36.55,196.7,1536,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.363,30,7,78,1.15,36.55,196.7,1536,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.380,36,7,78,1.38,36.55,196.7,1539,1522,-0.81,-0.94,-134.71,2.9877,2.3922,7.4041,1
40.397,42,7,78,1.62,36.55,196.7,1540,1522,-0.31,-0.98,-134.46,2.9877,2.3922,7.4041,1
40.414,47,7,78,1.81,36.55,196.7,1540,1522,-0.31,-0.98,-134.46,2.9877,2.3922,7.4041,1
40.431,53,6,77,2.06,37.02,197.0,1542,1500,-0.31,-0.98,-134.46,2.9877,2.3922,7.4041,1
40.448,58,6,77,2.26,37.02,197.0,1541,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.465,63,6,77,2.45,37.02,197.0,1541,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.482,67,6,77,2.61,37.02,197.0,1539,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.499,72,6,77,2.81,37.02,197.0,1540,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.516,77,6,77,3.00,37.02,197.0,1542,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.533,81,6,77,3.16,37.02,197.0,1540,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.550,83,5,76,3.28,37.51,197.4,1534,1500,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.567,87,5,76,3.43,37.51,197.4,1537,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.584,89,5,76,3.51,37.51,197.4,1533,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.601,91,5,76,3.59,37.51,197.4,1531,1522,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.618,93,4,75,3.72,38.01,197.8,1530,1500,-0.31,-0.98,-134.46,3.6582,2.1891,7.1495,1
40.635,95,5,76,3.75,37.51,197.4,1530,1522,-0.23,-1.00,-134.59,3.6582,2.1891,7.1495,1
40.652,95,5,76,3.75,37.51,197.4,1524,1522,-0.23,-1.00,-134.59,3.6582,2.1891,7.1495,1
40.670,97,4,75,3.88,38.01,197.8,1527,1500,-0.23,-1.00,-134.59,3.6582,2.1891,7.1495,1
40.687,98,4,75,3.92,38.01,197.8,1526,1500,-0.23,-1.00,-134.59,3.6582,2.1891,7.1495,1
40.705,98,4,75,3.92,38.01,197.8,1522,1522,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.722,98,4,75,3.92,38.01,197.8,1522,1522,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.739,99,3,74,4.01,38.53,198.1,1523,1500,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.756,101,3,74,4.09,38.53,198.1,1524,1500,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.773,102,3,74,4.14,38.53,198.1,1528,1500,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.790,103,3,74,4.18,38.53,198.1,1527,1500,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.807,103,3,74,4.18,38.53,198.1,1524,1522,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.824,105,3,74,4.26,38.53,198.1,1528,1522,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.841,105,3,74,4.26,38.53,198.1,1524,1522,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.858,106,2,73,4.36,39.05,198.4,1525,1478,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.875,107,2,73,4.40,39.05,198.4,1526,1500,-0.23,-1.00,-134.59,2.3793,2.7361,7.9174,1
40.892,107,2,73,4.40,39.05,198.4,1524,1500,-0.70,-0.99,-134.51,2.3793,2.7361,7.9174,1
40.909,108,2,73,4.44,39.05,198.4,1525,1500,-0.70,-0.99,-134.51,2.3793,2.7361,7.9174,1
40.926,109,2,73,4.48,39.05,198.4,1526,1500,-0.70,-0.99,-134.51,2.3793,2.7361,7.9174,1
40.943,109,1,72,4.54,39.60,198.8,1524,1478,-0.70,-0.99,-134.51,2.3793,2.7361,7.9174,1
40.960,110,1,72,4.58,39.60,198.8,1525,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
40.977,110,1,72,4.58,39.60,198.8,1524,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
40.993,110,1,72,4.58,39.60,198.8,1522,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
41.010,110,1,72,4.58,39.60,198.8,1522,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
41.027,110,1,72,4.58,39.60,198.8,1522,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
41.044,110,0,71,4.65,40.15,199.1,1522,1478,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
41.061,110,0,71,4.65,40.15,199.1,1522,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
41.078,110,0,71,4.65,40.15,199.1,1522,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
41.095,110,0,71,4.65,40.15,199.1,1522,1500,-0.70,-0.99,-134.51,3.5736,2.1864,7.8706,1
