elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
36.296,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.312,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.329,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.346,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.363,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.380,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.396,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.7445,2.3342,6.5501,0
36.413,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.7445,2.3342,6.5501,0
36.430,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.7445,2.3342,6.5501,0
36.447,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.464,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.480,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.497,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.514,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.531,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.548,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.565,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.581,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.598,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.615,0,0,0,0.00,-1.00,0.0,1500,1500,-0.68,-1.66,-15.79,1.4529,2.5238,7.0039,0
36.632,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,1.4529,2.5238,7.0039,0
36.649,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,1.4529,2.5238,7.0039,0
36.665,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,1.4529,2.5238,7.0039,0
36.682,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,1.4529,2.5238,7.0039,0
36.699,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.716,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.733,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.749,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.766,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.783,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.800,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.817,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.833,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.850,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.867,0,0,0,0.00,-1.00,0.0,1500,1500,-1.34,-1.71,-14.25,3.5463,2.0186,7.6007,0
36.884,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.5463,2.0186,7.6007,0
36.901,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.5463,2.0186,7.6007,0
36.918,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.5463,2.0186,7.6007,0
36.934,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.5463,2.0186,7.6007,0
36.951,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
36.968,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
36.985,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.002,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.019,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.036,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.052,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.069,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.086,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.103,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.120,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.89,-14.23,3.4732,2.0382,6.8826,0
37.137,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.4732,2.0382,6.8826,0
37.154,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.4732,2.0382,6.8826,0
37.171,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.4732,2.0382,6.8826,0
37.188,290,-19,52,16.73,54.83,205.8,1500,1500,-1.90,-1.39,-14.45,3.4732,2.0382,6.8826,0
37.206,289,-20,51,17.00,55.90,206.1,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.223,290,-19,52,16.73,54.83,205.8,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.240,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.257,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.274,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.291,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.307,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.324,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.341,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.358,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.375,0,0,0,0.00,-1.00,0.0,1500,1500,-1.90,-1.39,-14.45,3.3911,1.7307,7.5438,0
37.392,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,3.3911,1.7307,7.5438,0
37.408,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,3.3911,1.7307,7.5438,0
37.425,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,3.3911,1.7307,7.5438,0
37.442,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,3.3911,1.7307,7.5438,0
37.459,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.476,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.493,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.509,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.526,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.543,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.560,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.577,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.593,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.610,0,0,0,0.00,-1.00,0.0,1500,1500,-1.93,-0.91,-14.60,1.9145,2.2953,6.1544,0
37.627,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,1.9145,2.2953,6.1544,0
37.644,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,1.9145,2.2953,6.1544,0
37.661,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,1.9145,2.2953,6.1544,0
37.678,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,1.9145,2.2953,6.1544,0
37.694,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.711,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.728,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.745,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.762,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.778,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.795,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.812,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.829,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.846,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.862,0,0,0,0.00,-1.00,0.0,1500,1500,-1.37,-0.16,-14.79,2.6994,2.3920,6.6822,0
37.879,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
37.896,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
37.913,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
37.930,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
37.947,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
37.963,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
37.980,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
37.997,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.014,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.031,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.047,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.064,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.081,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.098,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.115,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-0.19,-15.63,2.6994,2.3920,6.6822,0
38.132,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,2.6994,2.3920,6.6822,0
38.148,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,2.6994,2.3920,6.6822,0
38.165,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,2.6994,2.3920,6.6822,0
38.182,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,2.6994,2.3920,6.6822,0
38.199,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.216,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.232,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.249,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.266,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.283,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.300,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.317,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.333,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.350,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.367,0,0,0,0.00,-1.00,0.0,1500,1500,0.50,-0.53,-15.02,3.8966,2.4305,6.9751,0
38.384,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.401,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.418,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.434,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.451,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.468,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.485,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.502,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.519,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.536,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.553,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.569,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.586,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.603,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.621,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.01,-14.24,3.8966,2.4305,6.9751,0
38.638,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,3.8966,2.4305,6.9751,0
38.655,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,3.8966,2.4305,6.9751,0
38.671,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,3.8966,2.4305,6.9751,0
38.688,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,3.8966,2.4305,6.9751,0
38.705,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.723,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.740,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.756,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.774,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.790,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.807,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.824,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.841,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.858,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.32,-14.03,2.2026,1.9552,7.3757,0
38.875,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
38.892,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
38.908,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
38.925,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
38.942,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
38.959,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
38.976,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
38.992,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.009,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.026,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.043,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.060,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.076,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.093,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.110,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-1.63,-15.50,2.2026,1.9552,7.3757,0
39.127,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.2026,1.9552,7.3757,0
39.144,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.2026,1.9552,7.3757,0
39.160,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.2026,1.9552,7.3757,0
39.177,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.2026,1.9552,7.3757,0
39.194,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.211,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.228,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.244,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.261,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.278,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.295,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.312,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.329,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.345,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.362,0,0,0,0.00,-1.00,0.0,1500,1500,-0.42,-1.35,-14.99,2.0066,2.6114,7.7867,0
39.379,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.396,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.413,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.430,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.446,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.463,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.480,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.497,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.514,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.530,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.547,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.564,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.581,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.598,287,-15,56,15.38,50.91,204.4,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.615,285,-15,56,15.27,50.91,204.4,1500,1500,-0.48,-2.39,-15.04,2.0066,2.6114,7.7867,0
39.631,283,-15,56,15.16,50.91,204.4,1500,1500,-0.66,-2.58,-15.89,2.0066,2.6114,7.7867,0
39.648,281,-15,56,15.05,50.91,204.4,1500,1500,-0.66,-2.58,-15.89,2.0066,2.6114,7.7867,0
39.665,278,-15,56,14.89,50.91,204.4,1500,1500,-0.66,-2.58,-15.89,2.0066,2.6114,7.7867,0
39.682,276,-14,57,14.53,50.02,204.0,1500,1500,-0.66,-2.58,-15.89,2.0066,2.6114,7.7867,0
39.699,273,-14,57,14.37,50.02,204.0,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.716,270,-14,57,14.21,50.02,204.0,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.732,267,-14,57,14.05,50.02,204.0,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.749,264,-14,57,13.89,50.02,204.0,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.766,260,-14,57,13.68,50.02,204.0,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.783,257,-13,58,13.29,49.15,203.7,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.800,254,-13,58,13.14,49.15,203.7,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.817,250,-13,58,12.93,49.15,203.7,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.833,247,-13,58,12.78,49.15,203.7,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.850,244,-13,58,12.62,49.15,203.7,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.867,241,-13,58,12.47,49.15,203.7,1500,1500,-0.66,-2.58,-15.89,3.7377,3.0111,7.6878,0
39.884,239,-12,59,12.15,48.32,203.3,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
39.901,236,-12,59,12.00,48.32,203.3,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
39.918,234,-11,60,11.70,47.52,203.0,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
39.934,231,-11,60,11.55,47.52,203.0,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
39.952,228,-11,60,11.40,47.52,203.0,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
39.969,226,-10,61,11.11,46.74,202.6,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
39.987,224,-10,61,11.02,46.74,202.6,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.005,219,-9,62,10.60,45.98,202.3,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.021,217,-10,61,10.67,46.74,202.6,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.038,215,-9,62,10.40,45.98,202.3,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.055,213,-8,63,10.14,45.25,201.9,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.072,211,-8,63,10.05,45.25,201.9,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.089,209,-7,64,9.80,44.55,201.6,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.106,208,-7,64,9.75,44.55,201.6,1500,1500,-1.07,-1.86,-15.70,3.7377,3.0111,7.6878,0
40.122,207,-7,64,9.70,44.55,201.6,1500,1500,-1.12,-0.55,-15.65,3.7377,3.0111,7.6878,0
