elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
45.013,124,-5,66,5.64,43.20,200.9,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.030,125,-5,66,5.68,43.20,200.9,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.047,126,-4,67,5.64,42.55,200.5,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.063,127,-4,67,5.69,42.55,200.5,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.080,128,-4,67,5.73,42.55,200.5,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.097,129,-4,67,5.78,42.55,200.5,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.114,130,-3,68,5.74,41.92,200.2,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.131,131,-3,68,5.78,41.92,200.2,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
45.147,132,-3,68,5.82,41.92,200.2,1500,1500,-1.94,-1.43,-1.44,13.6530,5.7616,7.9268,1
45.164,133,-2,69,5.78,41.32,199.8,1500,1500,-1.94,-1.43,-1.44,13.6530,5.7616,7.9268,1
45.181,134,-2,69,5.83,41.32,199.8,1500,1500,-1.94,-1.43,-1.44,13.6530,5.7616,7.9268,1
45.198,135,-2,69,5.87,41.32,199.8,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.215,136,-2,69,5.91,41.32,199.8,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.232,137,-1,70,5.87,40.73,199.5,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.248,138,-1,70,5.91,40.73,199.5,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.265,139,-1,70,5.96,40.73,199.5,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.282,140,-1,70,6.00,40.73,199.5,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.299,141,0,71,5.96,40.15,199.1,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.315,142,0,71,6.00,40.15,199.1,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.332,144,0,71,6.08,40.15,199.1,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.349,145,0,71,6.13,40.15,199.1,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.366,147,1,72,6.12,39.60,198.8,1500,1500,-1.94,-1.43,-1.44,12.3748,6.4043,8.5527,1
45.383,148,1,72,6.17,39.60,198.8,1500,1500,-1.78,-1.21,-1.29,12.3748,6.4043,8.5527,1
45.399,149,2,73,6.12,39.05,198.4,1500,1500,-1.78,-1.21,-1.29,12.3748,6.4043,8.5527,1
45.416,151,2,73,6.21,39.05,198.4,1500,1500,-1.78,-1.21,-1.29,12.3748,6.4043,8.5527,1
45.433,152,2,73,6.25,39.05,198.4,1500,1500,-1.78,-1.21,-1.29,12.3748,6.4043,8.5527,1
45.450,153,2,73,6.29,39.05,198.4,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.467,155,3,74,6.28,38.53,198.1,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.484,156,3,74,6.32,38.53,198.1,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.501,157,3,74,6.36,38.53,198.1,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.517,159,3,74,6.45,38.53,198.1,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.534,160,4,75,6.40,38.01,197.8,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.551,161,4,75,6.44,38.01,197.8,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.568,163,5,76,6.43,37.51,197.4,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.585,165,5,76,6.51,37.51,197.4,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.601,166,5,76,6.55,37.51,197.4,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.618,167,5,76,6.59,37.51,197.4,1500,1500,-1.78,-1.21,-1.29,11.6619,5.7651,9.4379,1
45.635,169,5,76,6.67,37.51,197.4,1500,1500,-1.52,-1.00,-0.97,11.6619,5.7651,9.4379,1
45.652,171,5,76,6.75,37.51,197.4,1500,1500,-1.52,-1.00,-0.97,11.6619,5.7651,9.4379,1
45.669,172,5,76,6.79,37.51,197.4,1500,1500,-1.52,-1.00,-0.97,11.6619,5.7651,9.4379,1
45.686,174,6,77,6.78,37.02,197.0,1500,1500,-1.52,-1.00,-0.97,11.6619,5.7651,9.4379,1
45.702,175,5,76,6.91,37.51,197.4,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.719,176,6,77,6.86,37.02,197.0,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.736,178,6,77,6.94,37.02,197.0,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.753,179,6,77,6.97,37.02,197.0,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.770,180,6,77,7.01,37.02,197.0,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.786,182,6,77,7.09,37.02,197.0,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.803,184,7,78,7.08,36.55,196.7,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.820,185,7,78,7.12,36.55,196.7,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.837,187,8,79,7.10,36.09,196.3,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.854,189,8,79,7.18,36.09,196.3,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.870,191,8,79,7.25,36.09,196.3,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.887,193,9,80,7.24,35.64,196.0,1500,1500,-1.52,-1.00,-0.97,12.8617,6.3711,6.8771,1
45.904,194,9,80,7.28,35.64,196.0,1500,1500,-1.32,-0.72,-0.58,12.8617,6.3711,6.8771,1
45.921,195,9,80,7.31,35.64,196.0,1500,1500,-1.32,-0.72,-0.58,12.8617,6.3711,6.8771,1
45.938,196,10,81,7.26,35.20,195.6,1500,1500,-1.32,-0.72,-0.58,12.8617,6.3711,6.8771,0
45.955,197,9,80,7.39,35.64,196.0,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
45.972,197,10,81,7.30,35.20,195.6,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
45.988,197,10,81,7.30,35.20,195.6,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.005,198,11,82,7.24,34.77,195.3,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.022,198,11,82,7.24,34.77,195.3,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.039,198,11,82,7.24,34.77,195.3,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.056,199,12,83,7.19,34.35,194.9,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.072,199,12,83,7.19,34.35,194.9,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.089,197,12,83,7.12,34.35,194.9,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.106,196,12,83,7.08,34.35,194.9,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.123,195,12,83,7.05,34.35,194.9,1500,1500,-1.32,-0.72,-0.58,14.7654,5.8191,6.9555,0
46.140,195,13,84,6.96,33.94,194.6,1500,1500,-1.22,-0.62,0.28,14.7654,5.8191,6.9555,0
46.157,193,13,84,6.89,33.94,194.6,1500,1500,-1.22,-0.62,0.28,14.7654,5.8191,6.9555,1
46.174,193,13,84,6.89,33.94,194.6,1500,1500,-1.22,-0.62,0.28,14.7654,5.8191,6.9555,1
46.190,192,12,83,6.94,34.35,194.9,1500,1500,-1.22,-0.62,0.28,14.7654,5.8191,6.9555,1
46.207,191,13,84,6.82,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.224,190,12,83,6.87,34.35,194.9,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.244,189,13,84,6.75,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.261,189,13,84,6.75,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.278,188,13,84,6.71,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.295,188,13,84,6.71,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.312,188,13,84,6.71,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.329,188,13,84,6.71,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.345,187,13,84,6.68,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.362,187,13,84,6.68,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.379,186,13,84,6.64,33.94,194.6,1500,1500,-1.22,-0.62,0.28,11.0043,6.6976,10.7362,1
46.396,185,13,84,6.61,33.94,194.6,1500,1500,-1.10,-0.99,0.61,11.0043,6.6976,10.7362,1
46.413,184,14,85,6.49,33.54,194.2,1500,1500,-1.10,-0.99,0.61,11.0043,6.6976,10.7362,1
46.429,183,13,84,6.54,33.94,194.6,1500,1500,-1.10,-0.99,0.61,11.0043,6.6976,10.7362,1
46.446,183,14,85,6.46,33.54,194.2,1500,1500,-1.10,-0.99,0.61,11.0043,6.6976,10.7362,1
46.463,183,13,84,6.54,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.480,182,13,84,6.50,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.497,181,13,84,6.46,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.513,179,13,84,6.39,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.530,178,13,84,6.36,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.547,176,13,84,6.29,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.564,174,13,84,6.21,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.581,172,13,84,6.14,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.597,170,13,84,6.07,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.614,167,13,84,5.96,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.631,165,13,84,5.89,33.94,194.6,1500,1500,-1.10,-0.99,0.61,8.8249,7.3434,10.6229,1
46.648,159,13,84,5.68,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.8249,7.3434,10.6229,1
46.665,156,13,84,5.57,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.8249,7.3434,10.6229,1
46.681,151,13,84,5.39,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.8249,7.3434,10.6229,1
46.698,147,11,82,5.38,34.77,195.3,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.715,144,12,83,5.20,34.35,194.9,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.732,144,12,83,5.20,34.35,194.9,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.749,144,12,83,5.20,34.35,194.9,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.766,137,12,83,4.95,34.35,194.9,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.783,131,13,84,4.68,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.800,128,13,84,4.57,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.816,126,13,84,4.50,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.833,123,13,84,4.39,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.850,120,13,84,4.29,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.867,117,13,84,4.18,33.94,194.6,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.884,113,12,83,4.08,34.35,194.9,1500,1500,-1.28,-1.02,0.83,8.6790,7.2357,11.3498,1
46.901,110,12,83,3.98,34.35,194.9,1500,1500,-1.48,-0.89,1.66,8.6790,7.2357,11.3498,1
46.918,107,12,83,3.87,34.35,194.9,1500,1500,-1.48,-0.89,1.66,8.6790,7.2357,11.3498,1
46.934,104,13,84,3.71,33.94,194.6,1500,1500,-1.48,-0.89,1.66,8.6790,7.2357,11.3498,1
46.951,102,13,84,3.64,33.94,194.6,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
46.968,99,13,84,3.54,33.94,194.6,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
46.985,97,12,83,3.51,34.35,194.9,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.002,95,12,83,3.43,34.35,194.9,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.018,93,12,83,3.36,34.35,194.9,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.035,91,13,84,3.25,33.94,194.6,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.052,89,13,84,3.18,33.94,194.6,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.069,87,12,83,3.14,34.35,194.9,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.086,85,12,83,3.07,34.35,194.9,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.102,83,12,83,3.00,34.35,194.9,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.119,81,12,83,2.93,34.35,194.9,1500,1500,-1.48,-0.89,1.66,3.7613,9.7356,8.2371,1
47.136,78,12,83,2.82,34.35,194.9,1500,1500,-1.39,-0.79,1.70,3.7613,9.7356,8.2371,1
47.153,76,12,83,2.75,34.35,194.9,1500,1500,-1.39,-0.79,1.70,3.7613,9.7356,8.2371,1
47.170,74,12,83,2.67,34.35,194.9,1500,1500,-1.39,-0.79,1.70,3.7613,9.7356,8.2371,1
47.187,72,12,83,2.60,34.35,194.9,1500,1500,-1.39,-0.79,1.70,3.7613,9.7356,8.2371,1
47.204,69,11,82,2.52,34.77,195.3,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.220,66,11,82,2.41,34.77,195.3,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.237,64,11,82,2.34,34.77,195.3,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.254,61,11,82,2.23,34.77,195.3,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.271,58,11,82,2.12,34.77,195.3,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.287,54,11,82,1.98,34.77,195.3,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.304,51,11,82,1.87,34.77,195.3,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.321,48,10,81,1.78,35.20,195.6,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.338,45,10,81,1.67,35.20,195.6,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.355,43,9,80,1.61,35.64,196.0,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.372,39,9,80,1.46,35.64,196.0,1500,1500,-1.39,-0.79,1.70,3.0244,10.0165,6.8019,1
47.389,36,9,80,1.35,35.64,196.0,1500,1500,-1.50,-1.03,1.98,3.0244,10.0165,6.8019,1
47.406,33,9,80,1.24,35.64,196.0,1500,1500,-1.50,-1.03,1.98,3.0244,10.0165,6.8019,1
47.423,30,10,81,1.11,35.20,195.6,1500,1500,-1.50,-1.03,1.98,3.0244,10.0165,6.8019,1
47.440,27,9,80,1.01,35.64,196.0,1500,1500,-1.50,-1.03,1.98,3.0244,10.0165,6.8019,1
47.457,24,9,80,0.90,35.64,196.0,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.475,20,9,80,0.75,35.64,196.0,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.492,17,9,80,0.64,35.64,196.0,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.509,14,8,79,0.53,36.09,196.3,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.526,11,8,79,0.42,36.09,196.3,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.542,7,8,79,0.27,36.09,196.3,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.559,4,8,79,0.15,36.09,196.3,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.576,0,8,79,0.00,36.09,196.3,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.593,-5,8,79,-0.19,36.09,196.3,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.610,-8,7,78,-0.31,36.55,196.7,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.627,-10,7,78,-0.38,36.55,196.7,1500,1500,-1.50,-1.03,1.98,3.4007,9.2597,6.3750,1
47.644,-10,7,78,-0.38,36.55,196.7,1500,1500,-1.81,-1.29,2.07,3.4007,9.2597,6.3750,1
47.661,-14,7,78,-0.54,36.55,196.7,1500,1500,-1.81,-1.29,2.07,3.4007,9.2597,6.3750,1
47.678,-16,7,78,-0.62,36.55,196.7,1500,1500,-1.81,-1.29,2.07,3.4007,9.2597,6.3750,1
47.695,-18,7,78,-0.69,36.55,196.7,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.712,-20,7,78,-0.77,36.55,196.7,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.728,-21,6,77,-0.82,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.745,-23,7,78,-0.88,36.55,196.7,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.762,-25,6,77,-0.97,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.779,-27,7,78,-1.04,36.55,196.7,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.796,-29,6,77,-1.13,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.812,-31,6,77,-1.21,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.829,-33,6,77,-1.29,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.846,-35,6,77,-1.36,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.863,-36,6,77,-1.40,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.880,-38,6,77,-1.48,37.02,197.0,1500,1500,-1.81,-1.29,2.07,2.7398,8.5408,7.1666,1
47.897,-39,6,77,-1.52,37.02,197.0,1500,1500,-2.16,-0.94,1.59,2.7398,8.5408,7.1666,1
47.914,-41,5,76,-1.62,37.51,197.4,1500,1500,-2.16,-0.94,1.59,2.7398,8.5408,7.1666,1
47.930,-42,4,75,-1.68,38.01,197.8,1500,1500,-2.16,-0.94,1.59,2.7398,8.5408,7.1666,1
47.947,-43,4,75,-1.72,38.01,197.8,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
47.964,-45,5,76,-1.78,37.51,197.4,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
47.981,-46,5,76,-1.82,37.51,197.4,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
47.998,-47,3,74,-1.91,38.53,198.1,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.014,-48,3,74,-1.95,38.53,198.1,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.031,-49,3,74,-1.99,38.53,198.1,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.048,-50,3,74,-2.03,38.53,198.1,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.065,-50,3,74,-2.03,38.53,198.1,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.082,-51,2,73,-2.10,39.05,198.4,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.098,-52,2,73,-2.14,39.05,198.4,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.115,-53,2,73,-2.18,39.05,198.4,1500,1500,-2.16,-0.94,1.59,3.0277,9.5141,6.6311,1
48.132,-54,2,73,-2.22,39.05,198.4,1500,1500,-2.13,-0.57,1.39,3.0277,9.5141,6.6311,1
48.149,-55,1,72,-2.29,39.60,198.8,1500,1500,-2.13,-0.57,1.39,3.0277,9.5141,6.6311,1
48.166,-56,0,71,-2.37,40.15,199.1,1500,1500,-2.13,-0.57,1.39,3.0277,9.5141,6.6311,1
48.182,-57,0,71,-2.41,40.15,199.1,1500,1500,-2.13,-0.57,1.39,3.0277,9.5141,6.6311,1
48.199,-59,0,71,-2.49,40.15,199.1,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.216,-60,0,71,-2.54,40.15,199.1,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.233,-61,0,71,-2.58,40.15,199.1,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.250,-62,-1,70,-2.66,40.73,199.5,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.266,-63,-2,69,-2.74,41.32,199.8,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.283,-64,-2,69,-2.78,41.32,199.8,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.300,-65,-1,70,-2.79,40.73,199.5,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.317,-66,-1,70,-2.83,40.73,199.5,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.334,-67,-1,70,-2.87,40.73,199.5,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.350,-69,-1,70,-2.96,40.73,199.5,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.367,-70,-2,69,-3.04,41.32,199.8,1500,1500,-2.13,-0.57,1.39,4.0869,8.1188,5.9233,1
48.384,-70,-3,68,-3.09,41.92,200.2,1500,1500,-1.60,-0.67,1.76,4.0869,8.1188,5.9233,1
48.401,-70,-3,68,-3.09,41.92,200.2,1500,1500,-1.60,-0.67,1.76,4.0869,8.1188,5.9233,1
48.418,-71,-3,68,-3.13,41.92,200.2,1500,1500,-1.60,-0.67,1.76,4.0869,8.1188,5.9233,1
48.435,-71,-4,67,-3.18,42.55,200.5,1500,1500,-1.60,-0.67,1.76,4.0869,8.1188,5.9233,1
48.452,-71,-4,67,-3.18,42.55,200.5,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.468,-72,-4,67,-3.22,42.55,200.5,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.485,-72,-5,66,-3.27,43.20,200.9,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.502,-72,-6,65,-3.32,43.86,201.2,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.519,-72,-6,65,-3.32,43.86,201.2,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.536,-72,-6,65,-3.32,43.86,201.2,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.553,-72,-7,64,-3.38,44.55,201.6,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.569,-73,-7,64,-3.42,44.55,201.6,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.586,-73,-7,64,-3.42,44.55,201.6,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.603,-73,-7,64,-3.42,44.55,201.6,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.620,-73,-7,64,-3.42,44.55,201.6,1500,1500,-1.60,-0.67,1.76,5.4979,8.0025,5.5550,1
48.637,-74,-7,64,-3.47,44.55,201.6,1500,1500,-1.57,-1.15,1.70,5.4979,8.0025,5.5550,1
48.654,-73,-8,63,-3.48,45.25,201.9,1500,1500,-1.57,-1.15,1.70,5.4979,8.0025,5.5550,1
48.670,-73,-8,63,-3.48,45.25,201.9,1500,1500,-1.57,-1.15,1.70,5.4979,8.0025,5.5550,1
48.687,-73,-8,63,-3.48,45.25,201.9,1500,1500,-1.57,-1.15,1.70,5.4979,8.0025,5.5550,1
48.704,-72,-9,62,-3.48,45.98,202.3,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.721,-71,-9,62,-3.44,45.98,202.3,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.738,-69,-10,61,-3.39,46.74,202.6,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.755,-68,-11,60,-3.40,47.52,203.0,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.772,-67,-11,60,-3.35,47.52,203.0,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.789,-65,-11,60,-3.25,47.52,203.0,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.806,-64,-11,60,-3.20,47.52,203.0,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.823,-62,-10,61,-3.05,46.74,202.6,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.840,-60,-11,60,-3.00,47.52,203.0,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.857,-57,-11,60,-2.85,47.52,203.0,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
48.874,-55,-11,60,-2.75,47.52,203.0,1500,1500,-1.57,-1.15,1.70,5.0155,8.2171,5.8046,1
