elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
39.865,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.882,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.6654,2.3874,7.1609,0
39.899,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.6654,2.3874,7.1609,0
39.916,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.6654,2.3874,7.1609,0
39.932,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.6654,2.3874,7.1609,0
39.949,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
39.966,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
39.983,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.000,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.016,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.033,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.050,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.067,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.084,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.101,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.117,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-0.27,-124.86,1.7469,2.6910,6.8951,0
40.134,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.7469,2.6910,6.8951,0
40.151,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.7469,2.6910,6.8951,0
40.168,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.7469,2.6910,6.8951,0
40.185,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.7469,2.6910,6.8951,0
40.202,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.218,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.235,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.252,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.269,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.286,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.303,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.320,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.336,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.353,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.370,0,0,0,0.00,-1.00,0.0,1500,1500,-0.98,-0.03,-123.86,1.9742,2.7349,7.3762,0
40.387,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,1.9742,2.7349,7.3762,0
40.404,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,1.9742,2.7349,7.3762,0
40.421,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,1.9742,2.7349,7.3762,0
40.438,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.455,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.472,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.489,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.507,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.524,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.540,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.557,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.574,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.591,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.608,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.625,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-0.15,-123.55,3.2412,2.2651,7.0663,0
40.642,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.2412,2.2651,7.0663,0
40.658,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.2412,2.2651,7.0663,0
40.675,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.2412,2.2651,7.0663,0
40.692,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.709,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.726,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.742,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.759,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.776,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.793,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.810,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.827,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.843,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.860,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.877,0,0,0,0.00,-1.00,0.0,1500,1500,-1.24,-0.06,-123.22,3.1122,2.2746,7.9460,0
40.894,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,3.1122,2.2746,7.9460,0
40.911,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,3.1122,2.2746,7.9460,0
40.928,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,3.1122,2.2746,7.9460,0
40.945,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
40.962,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
40.978,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
40.995,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.012,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.029,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.046,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.063,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.079,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.096,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.113,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.130,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-0.23,-123.71,1.8860,3.0186,7.0132,0
41.147,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,1.8860,3.0186,7.0132,0
41.163,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,1.8860,3.0186,7.0132,0
41.180,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,1.8860,3.0186,7.0132,0
41.197,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.214,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.231,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.247,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.264,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.281,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.298,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.315,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.331,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.348,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.365,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.382,0,0,0,0.00,-1.00,0.0,1500,1500,-1.53,-0.57,-123.67,2.9923,2.4017,7.0734,0
41.399,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,2.9923,2.4017,7.0734,0
41.415,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,2.9923,2.4017,7.0734,0
41.432,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,2.9923,2.4017,7.0734,0
41.449,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.466,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.483,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.499,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.516,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.533,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.550,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.567,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.584,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.600,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.617,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.47,-123.11,4.4978,2.7077,7.9125,0
41.634,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.4978,2.7077,7.9125,0
41.651,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.4978,2.7077,7.9125,0
41.668,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.4978,2.7077,7.9125,0
41.685,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.4978,2.7077,7.9125,0
41.701,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.718,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.735,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.752,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.769,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.785,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.802,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.819,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.836,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.853,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.870,0,0,0,0.00,-1.00,0.0,1500,1500,-2.02,-0.23,-123.25,4.1189,2.2636,7.4708,0
41.888,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,4.1189,2.2636,7.4708,0
41.905,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,4.1189,2.2636,7.4708,0
41.922,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,4.1189,2.2636,7.4708,0
41.939,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
41.956,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
41.973,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
41.989,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.006,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.023,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.040,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.057,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.073,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.090,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.107,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.124,0,0,0,0.00,-1.00,0.0,1500,1500,-2.24,0.08,-123.51,3.4056,2.3013,8.3492,0
42.141,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,3.4056,2.3013,8.3492,0
42.158,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,3.4056,2.3013,8.3492,0
42.175,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,3.4056,2.3013,8.3492,0
42.191,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.208,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.225,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.242,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.259,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.275,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.292,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.309,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.326,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.343,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.359,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.376,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-0.41,-123.40,2.5693,2.4393,8.1579,0
42.393,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,2.5693,2.4393,8.1579,0
42.410,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,2.5693,2.4393,8.1579,0
42.427,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,2.5693,2.4393,8.1579,0
42.444,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.460,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.481,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.497,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.514,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.531,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.548,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.565,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.581,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.598,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.615,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,-0.54,-123.18,3.6085,2.1911,7.9638,0
42.632,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,3.6085,2.1911,7.9638,0
42.649,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,3.6085,2.1911,7.9638,0
42.666,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,3.6085,2.1911,7.9638,0
42.682,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,3.6085,2.1911,7.9638,0
42.699,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.716,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.733,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.750,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.767,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.784,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.801,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.817,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.834,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.851,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.868,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.44,-122.60,2.4764,2.0823,7.6663,0
42.885,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.4764,2.0823,7.6663,0
42.902,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.4764,2.0823,7.6663,0
42.918,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.4764,2.0823,7.6663,0
42.935,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.4764,2.0823,7.6663,0
42.952,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
42.969,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
42.986,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.003,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.020,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.037,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.054,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.071,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.088,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.105,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.122,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-0.64,-122.92,2.9044,1.5688,7.7585,0
43.138,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,2.9044,1.5688,7.7585,0
43.155,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,2.9044,1.5688,7.7585,0
43.172,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,2.9044,1.5688,7.7585,0
43.189,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.206,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.222,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.239,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.256,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.273,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.290,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.307,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.324,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.341,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.357,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.80,-123.02,3.2360,1.5497,8.2678,0
43.374,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.2360,1.5497,8.2678,0
43.391,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.2360,1.5497,8.2678,0
43.408,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.2360,1.5497,8.2678,0
43.425,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.2360,1.5497,8.2678,0
43.441,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.458,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.475,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.492,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.509,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.525,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.542,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.559,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.576,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.593,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.609,0,0,0,0.00,-1.00,0.0,1500,1500,-0.91,-0.69,-123.60,3.4949,1.5102,7.0492,0
43.626,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.40,-123.13,3.4949,1.5102,7.0492,0
43.643,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.40,-123.13,3.4949,1.5102,7.0492,0
43.660,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.40,-123.13,3.4949,1.5102,7.0492,0
43.677,63,-13,58,3.26,49.15,203.7,1500,1500,-0.31,-0.40,-123.13,3.4949,1.5102,7.0492,1
