elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
42.485,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.502,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.519,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.536,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.552,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.570,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.587,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.604,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.620,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.637,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.654,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.671,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.688,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.704,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.721,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.738,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.755,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.772,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.789,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.805,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,17.4310,4.3125,11.8110,0
42.823,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,14.1818,6.4782,11.9302,0
42.839,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,14.1818,6.4782,11.9302,0
42.856,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,14.1818,6.4782,11.9302,0
42.873,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,14.1818,6.4782,11.9302,0
42.890,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,14.1818,6.4782,11.9302,0
42.907,0,0,0,0.00,-1.00,0.0,1500,1500,-2.08,-0.41,-121.11,14.1818,6.4782,11.9302,0
42.924,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
42.941,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
42.958,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
42.975,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
42.992,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.009,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.026,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.042,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.059,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.076,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.093,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.110,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.127,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.143,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.160,0,0,0,0.00,-1.00,0.0,1500,1500,-1.77,-0.43,-120.49,14.1818,6.4782,11.9302,0
43.177,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.194,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.211,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.228,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.244,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.261,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.278,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.295,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.312,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.328,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.345,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.362,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.379,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.396,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.412,0,0,0,0.00,-1.00,0.0,1500,1500,-1.07,-0.79,-119.45,14.1818,6.4782,11.9302,0
43.429,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,14.1818,6.4782,11.9302,0
43.446,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,14.1818,6.4782,11.9302,0
43.463,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,14.1818,6.4782,11.9302,0
43.480,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,14.1818,6.4782,11.9302,0
43.497,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.513,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.530,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.547,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.564,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.581,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.598,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.614,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.631,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.648,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.665,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.61,-119.98,12.1196,6.5435,12.4358,0
43.682,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1196,6.5435,12.4358,0
43.699,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1196,6.5435,12.4358,0
43.716,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1196,6.5435,12.4358,0
43.732,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1196,6.5435,12.4358,0
43.749,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.766,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.783,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.800,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.817,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.834,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.850,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.867,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.884,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.901,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.918,0,0,0,0.00,-1.00,0.0,1500,1500,-0.67,-0.32,-120.53,12.1276,5.8960,11.6298,0
43.934,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,12.1276,5.8960,11.6298,0
43.951,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,12.1276,5.8960,11.6298,0
43.968,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,12.1276,5.8960,11.6298,0
43.985,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,12.1276,5.8960,11.6298,0
44.002,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.019,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.035,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.052,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.069,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.086,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.103,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.120,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.137,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.153,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.170,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.16,-120.95,14.9811,6.3142,10.0532,0
44.187,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,14.9811,6.3142,10.0532,0
44.204,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,14.9811,6.3142,10.0532,0
44.221,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,14.9811,6.3142,10.0532,0
44.238,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.254,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.271,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.288,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.305,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.322,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.339,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.356,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.373,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.390,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.407,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.425,0,0,0,0.00,-1.00,0.0,1500,1500,-0.99,0.04,-120.75,16.0812,5.3924,12.0039,0
44.442,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,16.0812,5.3924,12.0039,0
44.459,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,16.0812,5.3924,12.0039,0
44.476,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,16.0812,5.3924,12.0039,0
44.493,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.510,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.526,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.543,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.560,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.577,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.594,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.611,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.628,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.644,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.661,0,0,0,0.00,-1.00,0.0,1500,1500,-1.30,0.17,-120.54,12.1411,7.1424,12.5527,0
44.678,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,12.1411,7.1424,12.5527,0
44.695,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,12.1411,7.1424,12.5527,0
44.712,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,12.1411,7.1424,12.5527,0
44.728,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,12.1411,7.1424,12.5527,0
44.745,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.762,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.779,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.796,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.812,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.829,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.846,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.863,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.880,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.896,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.913,0,0,0,0.00,-1.00,0.0,1500,1500,-1.23,0.04,-120.68,5.3249,10.8058,9.8947,0
44.930,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,5.3249,10.8058,9.8947,0
44.947,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,5.3249,10.8058,9.8947,0
44.964,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,5.3249,10.8058,9.8947,0
44.980,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,5.3249,10.8058,9.8947,0
44.997,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.014,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.031,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.048,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.064,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.081,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.098,-290,-16,55,-15.82,51.83,204.8,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.115,-287,-15,56,-15.38,50.91,204.4,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.132,-285,-16,55,-15.55,51.83,204.8,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.148,-282,-16,55,-15.38,51.83,204.8,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.165,-280,-16,55,-15.27,51.83,204.8,1500,1500,-0.24,-0.28,-120.69,4.5900,10.2796,11.4423,0
45.182,-278,-16,55,-15.16,51.83,204.8,1500,1500,0.35,-1.02,-120.01,4.5900,10.2796,11.4423,0
45.199,-276,-17,54,-15.33,52.79,205.1,1500,1500,0.35,-1.02,-120.01,4.5900,10.2796,11.4423,0
45.216,-275,-17,54,-15.28,52.79,205.1,1500,1500,0.35,-1.02,-120.01,4.5900,10.2796,11.4423,0
45.233,-272,-18,53,-15.40,53.79,205.4,1500,1500,0.35,-1.02,-120.01,4.5900,10.2796,11.4423,0
45.249,-270,-17,54,-15.00,52.79,205.1,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.266,-268,-17,54,-14.89,52.79,205.1,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.283,-266,-18,53,-15.06,53.79,205.4,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.300,-264,-18,53,-14.94,53.79,205.4,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.317,-262,-19,52,-15.12,54.83,205.8,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.334,-261,-19,52,-15.06,54.83,205.8,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.351,-260,-19,52,-15.00,54.83,205.8,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.367,-259,-19,52,-14.94,54.83,205.8,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.384,-257,-19,52,-14.83,54.83,205.8,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.401,-255,-19,52,-14.71,54.83,205.8,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.418,-251,-19,52,-14.48,54.83,205.8,1500,1500,0.35,-1.02,-120.01,2.9307,12.1417,7.6439,0
45.435,-251,-20,51,-14.76,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.9307,12.1417,7.6439,0
45.452,-247,-20,51,-14.53,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.9307,12.1417,7.6439,0
45.469,-249,-19,52,-14.37,54.83,205.8,1500,1500,0.73,-1.73,-119.40,2.9307,12.1417,7.6439,0
45.485,-246,-20,51,-14.47,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.502,-247,-19,52,-14.25,54.83,205.8,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.519,-246,-19,52,-14.19,54.83,205.8,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.536,-246,-20,51,-14.47,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.553,-245,-20,51,-14.41,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.570,-245,-20,51,-14.41,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.587,-244,-20,51,-14.35,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.604,-244,-20,51,-14.35,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.621,-244,-20,51,-14.35,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.638,-243,-20,51,-14.29,55.90,206.1,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.655,-244,-21,50,-14.64,57.02,206.5,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.672,-243,-21,50,-14.58,57.02,206.5,1500,1500,0.73,-1.73,-119.40,2.3732,10.0036,8.5174,0
45.689,-243,-21,50,-14.58,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.3732,10.0036,8.5174,0
45.706,-243,-21,50,-14.58,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.3732,10.0036,8.5174,0
45.723,-243,-21,50,-14.58,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.3732,10.0036,8.5174,0
45.740,-242,-21,50,-14.52,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.757,-242,-21,50,-14.52,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.774,-243,-21,50,-14.58,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.791,-243,-21,50,-14.58,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.808,-244,-22,49,-14.94,58.18,206.8,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.824,-244,-21,50,-14.64,57.02,206.5,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.841,-245,-22,49,-15.00,58.18,206.8,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.858,-247,-22,49,-15.12,58.18,206.8,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.875,-249,-22,49,-15.24,58.18,206.8,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.892,-251,-22,49,-15.37,58.18,206.8,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.909,-254,-22,49,-15.55,58.18,206.8,1500,1500,0.95,-1.99,-119.32,2.2862,10.7964,8.9523,0
45.925,-257,-22,49,-15.73,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.2862,10.7964,8.9523,0
45.942,-260,-22,49,-15.92,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.2862,10.7964,8.9523,0
45.959,-263,-22,49,-16.10,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.2862,10.7964,8.9523,0
45.976,-266,-22,49,-16.29,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.2862,10.7964,8.9523,0
45.993,-270,-22,49,-16.53,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.009,-272,-22,49,-16.65,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.026,-276,-22,49,-16.90,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.043,-279,-22,49,-17.08,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.060,-282,-22,49,-17.27,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.077,-286,-22,49,-17.51,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.094,-290,-22,49,-17.76,58.18,206.8,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.110,-293,-23,48,-18.31,59.39,207.2,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.127,0,0,0,0.00,-1.00,0.0,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.144,0,0,0,0.00,-1.00,0.0,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.161,0,0,0,0.00,-1.00,0.0,1500,1500,0.68,-1.88,-119.63,2.7378,11.7356,9.7246,0
46.178,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.7378,11.7356,9.7246,0
46.195,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.7378,11.7356,9.7246,0
46.211,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.7378,11.7356,9.7246,0
46.228,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.7378,11.7356,9.7246,0
46.245,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.4473,11.9418,8.8230,0
46.262,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.4473,11.9418,8.8230,0
46.279,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.4473,11.9418,8.8230,0
46.295,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.76,-119.33,2.4473,11.9418,8.8230,0
