elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
31.851,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.867,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.884,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,4.6357,2.4857,7.3654,0
31.902,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,4.6357,2.4857,7.3654,0
31.919,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,4.6357,2.4857,7.3654,0
31.935,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,4.6357,2.4857,7.3654,0
31.952,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
31.969,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
31.986,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.003,-185,-43,28,-19.82,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.019,-185,-43,28,-19.82,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.036,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.053,-185,-43,28,-19.82,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.070,-186,-43,28,-19.93,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.087,-186,-43,28,-19.93,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.104,-187,-43,28,-20.04,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.120,-188,-43,28,-20.14,101.82,214.2,1500,1500,-0.88,-1.50,-126.59,2.0585,2.8634,7.2660,0
32.137,-188,-43,28,-20.14,101.82,214.2,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.154,-189,-43,28,-20.25,101.82,214.2,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.171,-189,-43,28,-20.25,101.82,214.2,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.188,-190,-43,28,-20.36,101.82,214.2,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.205,-190,-43,28,-20.36,101.82,214.2,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.222,-191,-42,29,-19.76,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.238,-192,-43,28,-20.57,101.82,214.2,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.255,-193,-42,29,-19.97,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.272,-194,-42,29,-20.07,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.289,-196,-42,29,-20.28,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.306,-198,-42,29,-20.48,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.323,-200,-42,29,-20.69,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.339,-201,-42,29,-20.79,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.356,-203,-42,29,-21.00,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.373,-205,-42,29,-21.21,98.31,213.8,1500,1500,-0.74,-1.72,-126.18,2.0585,2.8634,7.2660,0
32.390,-207,-42,29,-21.41,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,2.0585,2.8634,7.2660,0
32.407,-208,-42,29,-21.52,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,2.0585,2.8634,7.2660,0
32.424,-210,-42,29,-21.72,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,2.0585,2.8634,7.2660,0
32.441,-211,-42,29,-21.83,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,2.0585,2.8634,7.2660,0
32.457,-212,-42,29,-21.93,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.474,-214,-42,29,-22.14,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.491,-215,-42,29,-22.24,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.508,-216,-42,29,-22.34,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.527,-218,-42,29,-22.55,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.544,-219,-42,29,-22.66,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.561,-220,-42,29,-22.76,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.578,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.594,-222,-42,29,-22.97,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.611,-223,-42,29,-23.07,98.31,213.8,1500,1500,-0.27,-1.85,-124.73,4.0533,2.5945,6.4570,0
32.629,-223,-42,29,-23.07,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.646,-223,-42,29,-23.07,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.663,-223,-42,29,-23.07,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.680,-222,-42,29,-22.97,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.696,-222,-42,29,-22.97,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.713,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.730,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.747,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.764,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.781,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.798,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.815,-221,-42,29,-22.86,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.831,-222,-42,29,-22.97,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.848,-222,-42,29,-22.97,98.31,213.8,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.865,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.31,-1.69,-123.87,4.0533,2.5945,6.4570,0
32.882,-222,-42,29,-22.97,98.31,213.8,1500,1500,-0.10,-1.92,-124.26,4.0533,2.5945,6.4570,0
32.899,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0533,2.5945,6.4570,0
32.916,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0533,2.5945,6.4570,0
32.932,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0533,2.5945,6.4570,0
32.949,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
32.966,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
32.983,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.000,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.016,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.033,-222,-41,30,-22.20,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.050,-223,-41,30,-22.30,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.067,-224,-41,30,-22.40,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.084,-225,-41,30,-22.50,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.101,-225,-41,30,-22.50,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.117,-225,-41,30,-22.50,95.03,213.5,1500,1500,-0.10,-1.92,-124.26,4.0101,2.3216,5.7445,0
33.134,-231,-41,30,-23.10,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.151,-233,-41,30,-23.30,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.168,-236,-41,30,-23.60,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.185,-239,-41,30,-23.90,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.202,-241,-41,30,-24.10,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.218,-243,-41,30,-24.30,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.235,-246,-41,30,-24.60,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.252,-248,-41,30,-24.80,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.269,-251,-40,31,-24.29,91.96,213.1,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.286,-253,-41,30,-25.30,95.03,213.5,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.303,-255,-40,31,-24.68,91.96,213.1,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.320,-257,-40,31,-24.87,91.96,213.1,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.337,-259,-40,31,-25.06,91.96,213.1,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.353,-261,-40,31,-25.26,91.96,213.1,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.370,-263,-40,31,-25.45,91.96,213.1,1500,1500,-0.35,-2.17,-124.47,4.0101,2.3216,5.7445,0
33.387,-264,-40,31,-25.55,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.0101,2.3216,5.7445,0
33.404,-266,-40,31,-25.74,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.0101,2.3216,5.7445,0
33.421,-268,-40,31,-25.94,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.0101,2.3216,5.7445,0
33.438,-270,-40,31,-26.13,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.0101,2.3216,5.7445,0
33.454,-271,-40,31,-26.23,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.471,-272,-40,31,-26.32,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.488,-273,-40,31,-26.42,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.505,-275,-40,31,-26.61,91.96,213.1,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.522,-276,-39,32,-25.88,89.09,212.8,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.539,-278,-39,32,-26.06,89.09,212.8,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.556,-280,-39,32,-26.25,89.09,212.8,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.573,-281,-39,32,-26.34,89.09,212.8,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.590,-283,-39,32,-26.53,89.09,212.8,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.607,-284,-39,32,-26.62,89.09,212.8,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.624,-285,-38,33,-25.91,86.39,212.4,1500,1500,-0.85,-2.14,-123.96,4.2186,1.3903,6.3742,0
33.641,-286,-38,33,-26.00,86.39,212.4,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.658,-287,-38,33,-26.09,86.39,212.4,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.675,-290,-38,33,-26.36,86.39,212.4,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.693,-292,-38,33,-26.55,86.39,212.4,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.710,-293,-38,33,-26.64,86.39,212.4,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.727,-293,-37,34,-25.85,83.85,212.1,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.744,-293,-37,34,-25.85,83.85,212.1,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.761,-294,-37,34,-25.94,83.85,212.1,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.778,-295,-37,34,-26.03,83.85,212.1,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.794,-295,-36,35,-25.29,81.45,211.8,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.811,-296,-36,35,-25.37,81.45,211.8,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.828,-297,-36,35,-25.46,81.45,211.8,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.845,-297,-36,35,-25.46,81.45,211.8,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.862,-300,-37,34,-26.47,83.85,212.1,1500,1500,-0.90,-1.41,-124.18,4.2186,1.3903,6.3742,0
33.878,-300,-37,34,-26.47,83.85,212.1,1500,1500,-1.05,-0.71,-125.25,4.2186,1.3903,6.3742,0
33.895,-300,-37,34,-26.47,83.85,212.1,1500,1500,-1.05,-0.71,-125.25,4.2186,1.3903,6.3742,0
33.913,-301,-36,35,-25.80,81.45,211.8,1500,1500,-1.05,-0.71,-125.25,4.2186,1.3903,6.3742,0
33.930,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.2186,1.3903,6.3742,0
33.946,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
33.963,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
33.980,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
33.997,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.014,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.030,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.047,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.064,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.081,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.098,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.114,0,0,0,0.00,-1.00,0.0,1500,1500,-1.05,-0.71,-125.25,4.6148,2.3355,6.5147,0
34.131,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.148,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.165,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.182,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.198,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.215,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.232,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.249,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.266,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.283,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.299,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.316,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.333,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.350,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.367,0,0,0,0.00,-1.00,0.0,1500,1500,-1.16,-0.32,-125.68,4.6148,2.3355,6.5147,0
34.384,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,4.6148,2.3355,6.5147,0
34.401,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,4.6148,2.3355,6.5147,0
34.417,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,4.6148,2.3355,6.5147,0
34.434,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,4.6148,2.3355,6.5147,0
34.451,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.468,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.485,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.501,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.518,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.535,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.552,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.569,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.586,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.602,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.619,0,0,0,0.00,-1.00,0.0,1500,1500,-0.31,-0.28,-125.67,3.8868,2.3974,6.4616,0
34.636,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.653,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.670,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.687,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.703,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.720,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.737,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.754,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.771,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.788,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.805,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.822,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.839,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.859,0,0,0,0.00,-1.00,0.0,1500,1500,0.13,-0.05,-124.68,3.8868,2.3974,6.4616,0
34.875,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8868,2.3974,6.4616,0
34.892,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8868,2.3974,6.4616,0
34.909,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8868,2.3974,6.4616,0
34.926,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8868,2.3974,6.4616,0
34.943,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
34.960,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
34.977,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
34.994,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.011,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.028,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.044,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.061,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.078,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.095,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.112,0,0,0,0.00,-1.00,0.0,1500,1500,0.09,0.75,-124.03,3.8634,1.5424,7.1404,0
35.128,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.145,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.162,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.179,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.196,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.213,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.229,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.246,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.263,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.280,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.297,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.313,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.330,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.347,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.364,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,0.50,-123.92,3.8634,1.5424,7.1404,0
35.381,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.8634,1.5424,7.1404,0
35.397,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.8634,1.5424,7.1404,0
35.414,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.8634,1.5424,7.1404,0
35.431,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.8634,1.5424,7.1404,0
35.448,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.465,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.481,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.498,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.515,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.532,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.549,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.565,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.582,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.599,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.616,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,0.07,-122.94,3.3300,1.8393,6.8741,0
35.633,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,0.18,-122.93,3.3300,1.8393,6.8741,0
