elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
32.611,76,-16,55,4.15,51.83,204.8,1500,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.628,72,-16,55,3.93,51.83,204.8,1478,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.645,70,-16,55,3.82,51.83,204.8,1500,1478,-1.31,-1.65,-122.26,1.5213,2.6912,6.9768,1
32.662,67,-16,55,3.65,51.83,204.8,1478,1478,-1.31,-1.65,-122.26,1.5213,2.6912,6.9768,1
32.679,65,-16,55,3.55,51.83,204.8,1500,1478,-1.31,-1.65,-122.26,1.5213,2.6912,6.9768,1
32.696,63,-16,55,3.44,51.83,204.8,1500,1478,-1.31,-1.65,-122.26,1.5213,2.6912,6.9768,1
32.713,61,-15,56,3.27,50.91,204.4,1500,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.730,59,-15,56,3.16,50.91,204.4,1500,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.747,58,-15,56,3.11,50.91,204.4,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.764,57,-14,57,3.00,50.02,204.0,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.781,56,-14,57,2.95,50.02,204.0,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.798,55,-14,57,2.89,50.02,204.0,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.815,55,-14,57,2.89,50.02,204.0,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.832,54,-13,58,2.79,49.15,203.7,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.849,54,-13,58,2.79,49.15,203.7,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.866,53,-13,58,2.74,49.15,203.7,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.883,52,-13,58,2.69,49.15,203.7,1522,1478,-1.31,-1.65,-122.26,1.9901,2.7399,7.2744,1
32.900,50,-13,58,2.59,49.15,203.7,1522,1478,-1.27,-1.31,-122.02,1.9901,2.7399,7.2744,1
32.917,49,-13,58,2.53,49.15,203.7,1522,1478,-1.27,-1.31,-122.02,1.9901,2.7399,7.2744,1
32.934,48,-12,59,2.44,48.32,203.3,1522,1478,-1.27,-1.31,-122.02,1.9901,2.7399,7.2744,1
32.951,47,-12,59,2.39,48.32,203.3,1522,1478,-1.27,-1.31,-122.02,1.9901,2.7399,7.2744,1
32.968,46,-12,59,2.34,48.32,203.3,1522,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
32.985,44,-12,59,2.24,48.32,203.3,1500,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.001,43,-12,59,2.19,48.32,203.3,1500,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.018,42,-11,60,2.10,47.52,203.0,1522,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.036,41,-11,60,2.05,47.52,203.0,1522,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.054,39,-11,60,1.95,47.52,203.0,1500,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.072,38,-11,60,1.90,47.52,203.0,1500,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.089,36,-10,61,1.77,46.74,202.6,1478,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.106,35,-10,61,1.72,46.74,202.6,1500,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.123,35,-10,61,1.72,46.74,202.6,1522,1478,-1.27,-1.31,-122.02,2.1317,2.8291,7.2990,1
33.141,34,-10,61,1.67,46.74,202.6,1522,1478,-1.03,-1.05,-121.43,2.1317,2.8291,7.2990,1
33.158,34,-10,61,1.67,46.74,202.6,1522,1478,-1.03,-1.05,-121.43,2.1317,2.8291,7.2990,1
33.175,34,-10,61,1.67,46.74,202.6,1522,1478,-1.03,-1.05,-121.43,2.1317,2.8291,7.2990,1
33.192,34,-9,62,1.65,45.98,202.3,1522,1478,-1.03,-1.05,-121.43,2.1317,2.8291,7.2990,1
33.209,35,-9,62,1.69,45.98,202.3,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.226,36,-9,62,1.74,45.98,202.3,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.243,37,-9,62,1.79,45.98,202.3,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.260,39,-8,63,1.86,45.25,201.9,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.277,41,-8,63,1.95,45.25,201.9,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.294,42,-8,63,2.00,45.25,201.9,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.311,44,-8,63,2.10,45.25,201.9,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.328,45,-8,63,2.14,45.25,201.9,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.345,45,-8,63,2.14,45.25,201.9,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.362,46,-8,63,2.19,45.25,201.9,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.379,46,-7,64,2.16,44.55,201.6,1522,1478,-1.03,-1.05,-121.43,2.5088,3.0785,7.4078,1
33.396,45,-7,64,2.11,44.55,201.6,1522,1478,-0.42,-2.01,-121.71,2.5088,3.0785,7.4078,1
33.413,44,-7,64,2.06,44.55,201.6,1522,1478,-0.42,-2.01,-121.71,2.5088,3.0785,7.4078,1
33.430,43,-7,64,2.02,44.55,201.6,1522,1478,-0.42,-2.01,-121.71,2.5088,3.0785,7.4078,1
33.447,42,-7,64,1.97,44.55,201.6,1522,1478,-0.42,-2.01,-121.71,2.5088,3.0785,7.4078,1
33.464,41,-7,64,1.92,44.55,201.6,1522,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.481,40,-6,65,1.85,43.86,201.2,1522,1500,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.498,39,-6,65,1.80,43.86,201.2,1522,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.514,37,-6,65,1.71,43.86,201.2,1500,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.531,36,-6,65,1.66,43.86,201.2,1500,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.549,35,-6,65,1.62,43.86,201.2,1500,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.566,33,-6,65,1.52,43.86,201.2,1478,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.582,32,-5,66,1.45,43.20,200.9,1500,1500,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.599,30,-5,66,1.36,43.20,200.9,1478,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.616,28,-5,66,1.27,43.20,200.9,1478,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.633,26,-5,66,1.18,43.20,200.9,1478,1478,-0.42,-2.01,-121.71,2.4149,2.6712,7.9470,1
33.650,25,-4,67,1.12,42.55,200.5,1478,1500,-0.05,-2.61,-120.73,2.4149,2.6712,7.9470,1
33.668,23,-4,67,1.03,42.55,200.5,1478,1500,-0.05,-2.61,-120.73,2.4149,2.6712,7.9470,1
33.685,22,-4,67,0.99,42.55,200.5,1478,1478,-0.05,-2.61,-120.73,2.4149,2.6712,7.9470,1
33.702,20,-4,67,0.90,42.55,200.5,1478,1478,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.719,19,-3,68,0.84,41.92,200.2,1478,1500,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.736,18,-3,68,0.79,41.92,200.2,1478,1500,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.753,17,-3,68,0.75,41.92,200.2,1478,1500,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.771,15,-2,69,0.65,41.32,199.8,1478,1522,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.788,12,-2,69,0.52,41.32,199.8,1478,1500,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.805,12,-2,69,0.52,41.32,199.8,1478,1500,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.823,8,-1,70,0.34,40.73,199.5,1478,1522,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.840,6,-1,70,0.26,40.73,199.5,1478,1500,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.857,3,0,71,0.13,40.15,199.1,1478,1522,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.874,0,0,71,0.00,40.15,199.1,1478,1522,-0.05,-2.61,-120.73,3.3707,2.7249,7.7283,1
33.891,-3,0,71,-0.13,40.15,199.1,1478,1500,0.21,-2.06,-120.32,3.3707,2.7249,7.7283,1
33.908,-7,0,71,-0.30,40.15,199.1,1478,1500,0.21,-2.06,-120.32,3.3707,2.7249,7.7283,1
33.925,-10,1,72,-0.42,39.60,198.8,1478,1522,0.21,-2.06,-120.32,3.3707,2.7249,7.7283,1
33.942,-14,1,72,-0.58,39.60,198.8,1478,1522,0.21,-2.06,-120.32,3.3707,2.7249,7.7283,1
33.959,-18,1,72,-0.75,39.60,198.8,1478,1500,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
33.976,-22,2,73,-0.90,39.05,198.4,1478,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
33.993,-26,3,74,-1.05,38.53,198.1,1478,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.010,-31,3,74,-1.26,38.53,198.1,1477,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.027,-35,4,75,-1.40,38.01,197.8,1478,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.044,-39,4,75,-1.56,38.01,197.8,1478,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.061,-43,4,75,-1.72,38.01,197.8,1477,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.078,-48,5,76,-1.89,37.51,197.4,1475,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.095,-52,5,76,-2.05,37.51,197.4,1475,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.112,-56,6,77,-2.18,37.02,197.0,1475,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.129,-61,6,77,-2.38,37.02,197.0,1472,1522,0.21,-2.06,-120.32,2.9745,4.1365,6.4863,1
34.145,-65,6,77,-2.53,37.02,197.0,1473,1522,0.18,-1.49,-120.04,2.9745,4.1365,6.4863,1
34.162,-69,7,78,-2.65,36.55,196.7,1473,1522,0.18,-1.49,-120.04,2.9745,4.1365,6.4863,1
34.179,-74,8,79,-2.81,36.09,196.3,1470,1522,0.18,-1.49,-120.04,2.9745,4.1365,6.4863,1
34.196,-79,8,79,-3.00,36.09,196.3,1469,1522,0.18,-1.49,-120.04,2.9745,4.1365,6.4863,1
34.213,-85,9,80,-3.19,35.64,196.0,1465,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.230,-90,10,81,-3.33,35.20,195.6,1465,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.248,-96,10,81,-3.56,35.20,195.6,1463,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.265,-103,11,82,-3.77,34.77,195.3,1459,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.282,-110,12,83,-3.98,34.35,194.9,1456,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.299,-117,12,83,-4.23,34.35,194.9,1454,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.316,-124,12,83,-4.48,34.35,194.9,1453,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.333,-132,13,84,-4.71,33.94,194.6,1449,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.350,-139,14,85,-4.91,33.54,194.2,1449,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.367,-147,14,85,-5.19,33.54,194.2,1446,1522,0.18,-1.49,-120.04,3.3349,4.0105,7.6137,1
34.384,-156,15,86,-5.44,33.15,193.9,1442,1522,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,1
34.401,-164,16,87,-5.66,32.77,193.5,1442,1522,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,1
34.418,-173,17,88,-5.90,32.40,193.2,1440,1522,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,1
34.435,-182,18,89,-6.13,32.03,192.8,1440,1522,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,1
34.452,-192,19,90,-6.40,31.68,192.5,1440,1522,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,1
34.470,-201,20,91,-6.63,31.33,192.1,1400,1522,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.488,-220,21,92,-7.17,30.99,191.8,1400,1523,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.505,-231,22,93,-7.45,30.65,191.4,1400,1524,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.522,-241,23,94,-7.69,30.33,191.1,1400,1525,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.539,-252,24,95,-7.96,30.01,190.8,1400,1526,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.556,-264,25,96,-8.25,29.70,190.4,1400,1526,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.573,0,0,0,0.00,-1.00,0.0,1400,1527,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.590,0,0,0,0.00,-1.00,0.0,1400,1528,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.607,0,0,0,0.00,-1.00,0.0,1400,1529,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.624,0,0,0,0.00,-1.00,0.0,1400,1530,-0.85,-0.87,-120.46,3.3349,4.0105,7.6137,0
34.641,0,0,0,0.00,-1.00,0.0,1400,1530,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.658,0,0,0,0.00,-1.00,0.0,1400,1531,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.675,0,0,0,0.00,-1.00,0.0,1400,1532,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.692,0,0,0,0.00,-1.00,0.0,1400,1533,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.708,0,0,0,0.00,-1.00,0.0,1400,1534,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.725,0,0,0,0.00,-1.00,0.0,1400,1534,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.743,0,0,0,0.00,-1.00,0.0,1400,1535,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.760,0,0,0,0.00,-1.00,0.0,1400,1536,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.777,0,0,0,0.00,-1.00,0.0,1400,1537,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.794,0,0,0,0.00,-1.00,0.0,1400,1538,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.811,0,0,0,0.00,-1.00,0.0,1400,1538,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.827,0,0,0,0.00,-1.00,0.0,1400,1539,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.844,0,0,0,0.00,-1.00,0.0,1400,1540,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.861,0,0,0,0.00,-1.00,0.0,1400,1541,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.878,0,0,0,0.00,-1.00,0.0,1400,1542,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.895,0,0,0,0.00,-1.00,0.0,1400,1542,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.912,0,0,0,0.00,-1.00,0.0,1400,1543,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.929,0,0,0,0.00,-1.00,0.0,1400,1544,-3.46,-0.48,-120.65,3.3349,4.0105,7.6137,0
34.946,0,0,0,0.00,-1.00,0.0,1400,1545,-3.46,-0.48,-120.65,2.9682,2.0542,9.6870,0
34.963,0,0,0,0.00,-1.00,0.0,1400,1546,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
34.980,0,0,0,0.00,-1.00,0.0,1400,1546,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
34.997,0,0,0,0.00,-1.00,0.0,1400,1547,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.014,0,0,0,0.00,-1.00,0.0,1400,1548,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.031,0,0,0,0.00,-1.00,0.0,1400,1549,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.049,0,0,0,0.00,-1.00,0.0,1400,1550,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.067,0,0,0,0.00,-1.00,0.0,1500,1500,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.084,0,0,0,0.00,-1.00,0.0,1500,1500,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.101,0,0,0,0.00,-1.00,0.0,1500,1500,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.120,0,0,0,0.00,-1.00,0.0,1500,1500,-4.73,0.17,-120.38,2.9682,2.0542,9.6870,0
35.137,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.154,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.171,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.188,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.205,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.222,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.239,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.256,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.273,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.290,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.307,0,0,0,0.00,-1.00,0.0,1500,1500,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.325,-248,60,131,-5.68,21.76,178.1,1438,1548,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.342,-236,63,134,-5.28,21.28,177.1,1478,1561,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.358,-222,61,132,-5.05,21.60,177.8,1522,1547,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.375,-209,62,133,-4.71,21.44,177.4,1529,1552,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.392,-194,61,132,-4.41,21.60,177.8,1545,1546,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.409,-180,61,132,-4.09,21.60,177.8,1551,1547,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.426,-167,60,131,-3.82,21.76,178.1,1552,1543,-3.24,0.59,-119.76,2.9682,2.0542,9.6870,0
35.443,-152,61,132,-3.45,21.60,177.8,1562,1550,-3.24,0.59,-119.76,2.2099,2.7823,8.1445,0
35.460,-138,61,132,-3.14,21.60,177.8,1564,1549,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.477,-123,61,132,-2.80,21.60,177.8,1571,1549,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.494,-109,60,131,-2.50,21.76,178.1,1573,1544,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.511,-95,60,131,-2.18,21.76,178.1,1576,1546,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.528,-81,60,131,-1.85,21.76,178.1,1579,1547,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.545,-68,62,133,-1.53,21.44,177.4,1578,1556,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.562,-54,61,132,-1.23,21.60,177.8,1583,1548,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.579,-41,61,132,-0.93,21.60,177.8,1584,1548,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.596,-28,60,131,-0.64,21.76,178.1,1585,1544,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.613,-16,60,131,-0.37,21.76,178.1,1584,1546,-0.74,0.05,-119.24,2.2099,2.7823,8.1445,0
35.630,-3,59,130,-0.07,21.93,178.5,1589,1542,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.647,8,59,130,0.18,21.93,178.5,1585,1545,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.664,18,58,129,0.42,22.10,178.8,1581,1541,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.681,28,58,129,0.65,22.10,178.8,1580,1544,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.698,37,57,128,0.87,22.27,179.2,1577,1541,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.715,45,57,128,1.05,22.27,179.2,1573,1543,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.733,53,56,127,1.25,22.45,179.5,1572,1540,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.750,59,57,128,1.38,22.27,179.2,1565,1546,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.767,64,56,127,1.51,22.45,179.5,1558,1542,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.785,68,56,127,1.61,22.45,179.5,1551,1543,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.802,72,55,126,1.71,22.63,179.9,1549,1539,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.819,76,53,124,1.84,22.99,180.6,1541,1537,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.836,76,53,124,1.84,22.99,180.6,1537,1536,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.853,76,53,124,1.84,22.99,180.6,1528,1539,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.872,77,52,123,1.88,23.18,180.9,1527,1536,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.889,76,50,121,1.88,23.56,181.6,1522,1530,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.906,74,49,120,1.85,23.76,182.0,1522,1531,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.923,72,48,119,1.82,23.96,182.3,1522,1530,2.29,0.75,-119.38,2.2099,2.7823,8.1445,0
35.940,69,48,119,1.74,23.96,182.3,1522,1534,2.29,0.75,-119.38,3.1107,3.3185,6.9095,0
35.957,66,47,118,1.68,24.16,182.7,1478,1532,2.29,0.75,-119.38,3.1107,3.3185,6.9095,0
35.974,62,47,118,1.58,24.16,182.7,1478,1535,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,0
35.991,58,45,116,1.50,24.58,183.4,1478,1527,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,0
36.008,55,45,116,1.42,24.58,183.4,1478,1531,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,0
36.025,55,45,116,1.42,24.58,183.4,1522,1534,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,0
36.042,55,45,116,1.42,24.58,183.4,1522,1535,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,0
36.059,45,42,113,1.19,25.23,184.4,1478,1522,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,1
36.076,42,41,112,1.12,25.45,184.8,1478,1522,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,1
36.093,39,40,111,1.05,25.68,185.1,1478,1522,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,1
36.110,35,40,111,0.95,25.68,185.1,1478,1522,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,1
36.127,32,39,110,0.87,25.92,185.5,1478,1522,1.71,-0.09,-120.06,3.1107,3.3185,6.9095,1
36.144,28,37,108,0.78,26.40,186.2,1478,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.161,23,37,108,0.64,26.40,186.2,1478,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.178,19,36,107,0.53,26.64,186.5,1478,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.195,13,35,106,0.37,26.90,186.9,1478,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.212,7,34,105,0.20,27.15,187.2,1478,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.229,1,33,104,0.03,27.41,187.6,1476,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.246,-6,32,103,-0.17,27.68,187.9,1473,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.263,-13,31,102,-0.38,27.95,188.3,1470,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.281,-20,31,102,-0.59,27.95,188.3,1469,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.298,-27,30,101,-0.80,28.23,188.6,1468,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.315,-35,29,100,-1.05,28.51,189.0,1464,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.332,-43,28,99,-1.30,28.80,189.3,1462,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.349,-51,27,98,-1.56,29.09,189.7,1460,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.366,-58,27,98,-1.78,29.09,189.7,1461,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.385,-66,26,97,-2.04,29.39,190.0,1458,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.402,-74,26,97,-2.29,29.39,190.0,1458,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.420,-89,24,95,-2.81,30.01,190.8,1458,1522,0.31,-0.94,-120.50,3.1107,3.3185,6.9095,1
36.437,-96,24,95,-3.03,30.01,190.8,1440,1522,0.31,-0.94,-120.50,2.1976,3.2402,7.7998,1
36.454,-103,23,94,-3.29,30.33,191.1,1448,1522,-0.46,-1.49,-120.06,2.1976,3.2402,7.7998,1
36.471,-110,22,93,-3.55,30.65,191.4,1451,1522,-0.46,-1.49,-120.06,2.1976,3.2402,7.7998,1
36.488,-117,22,93,-3.77,30.65,191.4,1452,1522,-0.46,-1.49,-120.06,2.1976,3.2402,7.7998,1
36.505,-123,21,92,-4.01,30.99,191.8,1454,1522,-0.46,-1.49,-120.06,2.1976,3.2402,7.7998,1
