elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
41.164,-174,-21,50,-10.44,57.02,206.5,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.181,-171,-21,50,-10.26,57.02,206.5,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.198,-168,-21,50,-10.08,57.02,206.5,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.215,-165,-21,50,-9.90,57.02,206.5,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.232,-161,-20,51,-9.47,55.90,206.1,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.249,-158,-20,51,-9.29,55.90,206.1,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.266,-155,-20,51,-9.12,55.90,206.1,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.283,-151,-20,51,-8.88,55.90,206.1,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.300,-148,-20,51,-8.71,55.90,206.1,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.317,-144,-20,51,-8.47,55.90,206.1,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.334,-141,-20,51,-8.29,55.90,206.1,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.351,-138,-19,52,-7.96,54.83,205.8,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,1
41.368,-134,-19,52,-7.73,54.83,205.8,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,1
41.385,-131,-19,52,-7.56,54.83,205.8,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,1
41.402,-127,-19,52,-7.33,54.83,205.8,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,1
41.419,-123,-19,52,-7.10,54.83,205.8,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,1
41.436,-120,-19,52,-6.92,54.83,205.8,1478,1478,-2.25,-0.85,-124.85,1.6805,2.5020,7.8538,1
41.453,-116,-19,52,-6.69,54.83,205.8,1478,1478,-2.25,-0.85,-124.85,1.6805,2.5020,7.8538,1
41.470,-111,-19,52,-6.40,54.83,205.8,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.487,-107,-18,53,-6.06,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.505,-103,-18,53,-5.83,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.521,-99,-18,53,-5.60,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.538,-94,-18,53,-5.32,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.556,-90,-18,53,-5.09,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.573,-86,-18,53,-4.87,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.590,-81,-18,53,-4.58,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.609,-77,-18,53,-4.36,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.626,-73,-18,53,-4.13,53.79,205.4,1522,1478,-1.52,-0.60,-124.99,1.6805,2.5020,7.8538,1
41.643,-69,-18,53,-3.91,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.662,-61,-18,53,-3.45,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.680,-57,-18,53,-3.23,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.697,-53,-18,53,-3.00,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.714,-50,-18,53,-2.83,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.731,-47,-18,53,-2.66,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.748,-44,-18,53,-2.49,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.765,-42,-18,53,-2.38,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.782,-40,-18,53,-2.26,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.799,-38,-18,53,-2.15,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.816,-36,-18,53,-2.04,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.833,-34,-18,53,-1.92,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.850,-32,-18,53,-1.81,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.867,-30,-18,53,-1.70,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.884,-28,-18,53,-1.58,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.901,-26,-18,53,-1.47,53.79,205.4,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.918,-24,-19,52,-1.38,54.83,205.8,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.935,-22,-19,52,-1.27,54.83,205.8,1522,1478,-0.96,-0.46,-125.18,1.6805,2.5020,7.8538,1
41.952,-20,-19,52,-1.15,54.83,205.8,1522,1478,-0.96,-0.46,-125.18,1.7217,3.5593,7.2522,1
41.969,-18,-19,52,-1.04,54.83,205.8,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,1
41.986,-16,-19,52,-0.92,54.83,205.8,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,1
42.003,-13,-19,52,-0.75,54.83,205.8,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,1
42.020,-11,-19,52,-0.63,54.83,205.8,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,1
42.037,-9,-19,52,-0.52,54.83,205.8,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,1
42.054,-7,-20,51,-0.41,55.90,206.1,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,0
42.071,-5,-20,51,-0.29,55.90,206.1,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,0
42.088,-2,-20,51,-0.12,55.90,206.1,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,0
42.105,0,-20,51,0.00,55.90,206.1,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,0
42.122,2,-19,52,0.12,54.83,205.8,1522,1478,-0.74,-0.70,-124.25,1.7217,3.5593,7.2522,1
42.140,5,-19,52,0.29,54.83,205.8,1522,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,1
42.157,8,-19,52,0.46,54.83,205.8,1522,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,1
42.174,11,-20,51,0.65,55.90,206.1,1522,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.194,17,-20,51,1.00,55.90,206.1,1532,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.211,20,-20,51,1.18,55.90,206.1,1529,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.228,23,-20,51,1.35,55.90,206.1,1528,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.245,26,-20,51,1.53,55.90,206.1,1528,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.262,29,-20,51,1.71,55.90,206.1,1528,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.279,32,-20,51,1.88,55.90,206.1,1529,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.296,34,-21,50,2.04,57.02,206.5,1526,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.313,38,-20,51,2.24,55.90,206.1,1532,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.330,41,-20,51,2.41,55.90,206.1,1532,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.347,44,-20,51,2.59,55.90,206.1,1532,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.364,47,-20,51,2.76,55.90,206.1,1533,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.381,51,-21,50,3.06,57.02,206.5,1537,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.398,54,-21,50,3.24,57.02,206.5,1536,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.415,58,-21,50,3.48,57.02,206.5,1540,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.432,61,-21,50,3.66,57.02,206.5,1538,1478,-0.65,-1.56,-123.67,1.7217,3.5593,7.2522,0
42.449,64,-21,50,3.84,57.02,206.5,1538,1478,-0.65,-1.56,-123.67,3.0919,2.5202,8.3469,0
42.466,68,-21,50,4.08,57.02,206.5,1542,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.483,70,-21,50,4.20,57.02,206.5,1537,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.500,73,-21,50,4.38,57.02,206.5,1538,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.517,76,-21,50,4.56,57.02,206.5,1539,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.534,78,-21,50,4.68,57.02,206.5,1536,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.551,80,-21,50,4.80,57.02,206.5,1535,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.568,81,-21,50,4.86,57.02,206.5,1531,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.586,83,-21,50,4.98,57.02,206.5,1533,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.603,84,-21,50,5.04,57.02,206.5,1530,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.620,86,-22,49,5.27,58.18,206.8,1533,1478,-0.13,-2.17,-124.44,3.0919,2.5202,8.3469,0
42.637,86,-22,49,5.27,58.18,206.8,1527,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.654,87,-22,49,5.33,58.18,206.8,1528,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.671,87,-22,49,5.33,58.18,206.8,1525,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.688,86,-22,49,5.27,58.18,206.8,1522,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.705,85,-22,49,5.20,58.18,206.8,1522,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.722,84,-22,49,5.14,58.18,206.8,1522,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.739,82,-22,49,5.02,58.18,206.8,1522,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.758,80,-22,49,4.90,58.18,206.8,1522,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.776,76,-22,49,4.65,58.18,206.8,1500,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.793,73,-22,49,4.47,58.18,206.8,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.810,70,-22,49,4.29,58.18,206.8,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.827,68,-22,49,4.16,58.18,206.8,1500,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.844,65,-22,49,3.98,58.18,206.8,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.861,62,-22,49,3.80,58.18,206.8,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.878,59,-22,49,3.61,58.18,206.8,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.895,57,-22,49,3.49,58.18,206.8,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.913,54,-23,48,3.38,59.39,207.2,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.930,51,-22,49,3.12,58.18,206.8,1478,1478,0.58,-2.14,-125.42,3.0919,2.5202,8.3469,0
42.947,49,-22,49,3.00,58.18,206.8,1478,1478,0.58,-2.14,-125.42,2.0671,2.8937,7.4906,0
42.964,47,-23,48,2.94,59.39,207.2,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
42.981,44,-22,49,2.69,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
42.998,41,-22,49,2.51,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.015,39,-22,49,2.39,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.032,36,-22,49,2.20,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.049,34,-22,49,2.08,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.066,31,-22,49,1.90,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.083,28,-22,49,1.71,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.100,25,-22,49,1.53,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.117,22,-22,49,1.35,58.18,206.8,1478,1478,-0.08,-2.00,-125.07,2.0671,2.8937,7.4906,0
43.134,19,-22,49,1.16,58.18,206.8,1478,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.150,16,-23,48,1.00,59.39,207.2,1478,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.167,13,-22,49,0.80,58.18,206.8,1478,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.184,9,-22,49,0.55,58.18,206.8,1478,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.202,6,-22,49,0.37,58.18,206.8,1478,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.219,3,-22,49,0.18,58.18,206.8,1478,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.236,-1,-22,49,-0.06,58.18,206.8,1475,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.253,-4,-22,49,-0.24,58.18,206.8,1476,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.271,-7,-22,49,-0.43,58.18,206.8,1477,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.288,-11,-22,49,-0.67,58.18,206.8,1474,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.305,-14,-22,49,-0.86,58.18,206.8,1474,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.322,-18,-22,49,-1.10,58.18,206.8,1471,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.340,-21,-22,49,-1.29,58.18,206.8,1473,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.357,-25,-22,49,-1.53,58.18,206.8,1469,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.375,-29,-21,50,-1.74,57.02,206.5,1467,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.392,-35,-22,49,-2.14,58.18,206.8,1458,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.409,-39,-22,49,-2.39,58.18,206.8,1460,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.426,-43,-22,49,-2.63,58.18,206.8,1460,1478,-0.65,-1.81,-125.40,2.0671,2.8937,7.4906,0
43.443,-47,-22,49,-2.88,58.18,206.8,1460,1478,-0.65,-1.81,-125.40,1.9208,2.8145,9.0622,0
43.460,-52,-21,50,-3.12,57.02,206.5,1455,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.477,-56,-21,50,-3.36,57.02,206.5,1456,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.494,-60,-21,50,-3.60,57.02,206.5,1456,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.511,-64,-21,50,-3.84,57.02,206.5,1456,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.528,-69,-22,49,-4.22,58.18,206.8,1451,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.545,-73,-21,50,-4.38,57.02,206.5,1452,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.562,-77,-21,50,-4.62,57.02,206.5,1452,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.579,-80,-21,50,-4.80,57.02,206.5,1455,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.596,-84,-21,50,-5.04,57.02,206.5,1453,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.613,-87,-21,50,-5.22,57.02,206.5,1455,1478,-1.67,-1.37,-125.80,1.9208,2.8145,9.0622,0
43.630,-90,-21,50,-5.40,57.02,206.5,1455,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.647,-92,-21,50,-5.52,57.02,206.5,1459,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.664,-94,-21,50,-5.64,57.02,206.5,1461,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.681,-97,-21,50,-5.82,57.02,206.5,1457,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.698,-98,-21,50,-5.88,57.02,206.5,1463,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.715,-100,-21,50,-6.00,57.02,206.5,1462,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.732,-100,-21,50,-6.00,57.02,206.5,1469,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.749,-101,-21,50,-6.06,57.02,206.5,1468,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.766,-101,-21,50,-6.06,57.02,206.5,1472,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.783,-101,-21,50,-6.06,57.02,206.5,1473,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.800,-101,-22,49,-6.18,58.18,206.8,1474,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.817,-100,-22,49,-6.12,58.18,206.8,1478,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.834,-100,-22,49,-6.12,58.18,206.8,1477,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.851,-99,-22,49,-6.06,58.18,206.8,1478,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.868,-98,-22,49,-6.00,58.18,206.8,1478,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.885,-97,-22,49,-5.94,58.18,206.8,1478,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.902,-95,-22,49,-5.82,58.18,206.8,1478,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.919,-94,-22,49,-5.76,58.18,206.8,1478,1478,-2.99,-0.52,-125.42,1.9208,2.8145,9.0622,0
43.936,-92,-23,48,-5.75,59.39,207.2,1478,1478,-2.99,-0.52,-125.42,3.5088,2.8458,7.7350,0
43.953,-90,-23,48,-5.62,59.39,207.2,1478,1478,-2.99,-0.52,-125.42,3.5088,2.8458,7.7350,0
43.971,-89,-23,48,-5.56,59.39,207.2,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
43.990,-87,-23,48,-5.44,59.39,207.2,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.007,-85,-23,48,-5.31,59.39,207.2,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.024,-83,-24,47,-5.30,60.66,207.5,1478,1477,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.041,-81,-24,47,-5.17,60.66,207.5,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.058,-78,-24,47,-4.98,60.66,207.5,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.075,-76,-25,46,-4.96,61.98,207.9,1478,1476,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.092,-74,-25,46,-4.83,61.98,207.9,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.109,-73,-25,46,-4.76,61.98,207.9,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.126,-72,-25,46,-4.70,61.98,207.9,1478,1478,-2.20,-0.53,-125.66,3.5088,2.8458,7.7350,0
44.144,-71,-25,46,-4.63,61.98,207.9,1478,1478,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.161,-70,-25,46,-4.57,61.98,207.9,1478,1478,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.178,-69,-26,45,-4.60,63.35,208.2,1478,1476,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.195,-68,-26,45,-4.53,63.35,208.2,1478,1478,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.212,-68,-26,45,-4.53,63.35,208.2,1478,1478,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.229,-67,-27,44,-4.57,64.79,208.6,1478,1475,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.245,-66,-27,44,-4.50,64.79,208.6,1478,1477,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.262,-66,-27,44,-4.50,64.79,208.6,1478,1478,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.279,-66,-28,43,-4.60,66.30,208.9,1478,1474,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.297,-66,-28,43,-4.60,66.30,208.9,1478,1476,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.314,-66,-28,43,-4.60,66.30,208.9,1478,1477,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.331,-66,-28,43,-4.60,66.30,208.9,1478,1477,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.348,-66,-28,43,-4.60,66.30,208.9,1478,1478,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.365,-66,-29,42,-4.71,67.88,209.3,1478,1473,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.382,-66,-29,42,-4.71,67.88,209.3,1478,1475,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.399,-66,-29,42,-4.71,67.88,209.3,1478,1476,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.416,-66,-29,42,-4.71,67.88,209.3,1478,1477,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.433,-66,-30,41,-4.83,69.53,209.6,1478,1473,-1.76,-1.18,-125.71,3.5088,2.8458,7.7350,0
44.450,-66,-30,41,-4.83,69.53,209.6,1478,1474,-1.76,-1.18,-125.71,3.0639,3.1690,8.3408,0
44.467,-66,-30,41,-4.83,69.53,209.6,1478,1475,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.484,-66,-30,41,-4.83,69.53,209.6,1478,1476,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.501,-66,-31,40,-4.95,71.27,210.0,1478,1472,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.518,-65,-31,40,-4.88,71.27,210.0,1478,1474,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.535,-64,-31,40,-4.80,71.27,210.0,1478,1475,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.552,-63,-32,39,-4.85,73.10,210.3,1478,1471,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.569,-62,-32,39,-4.77,73.10,210.3,1478,1473,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.586,-61,-32,39,-4.69,73.10,210.3,1478,1474,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.603,-59,-32,39,-4.54,73.10,210.3,1478,1474,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.621,-58,-33,38,-4.58,75.02,210.7,1478,1470,-1.65,-1.17,-124.28,3.0639,3.1690,8.3408,0
44.639,-56,-33,38,-4.42,75.02,210.7,1478,1472,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.656,-52,-34,37,-4.22,77.05,211.0,1522,1469,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.673,-52,-34,37,-4.22,77.05,211.0,1478,1471,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.690,-47,-34,37,-3.81,77.05,211.0,1522,1472,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.708,-44,-34,37,-3.57,77.05,211.0,1522,1473,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.725,-42,-35,36,-3.50,79.19,211.4,1522,1469,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.742,-39,-35,36,-3.25,79.19,211.4,1522,1470,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.759,-37,-35,36,-3.08,79.19,211.4,1522,1471,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.776,-34,-35,36,-2.83,79.19,211.4,1522,1472,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.793,-32,-35,36,-2.67,79.19,211.4,1522,1472,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.810,-29,-36,35,-2.49,81.45,211.8,1522,1468,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.827,-27,-36,35,-2.31,81.45,211.8,1522,1470,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.844,-24,-36,35,-2.06,81.45,211.8,1522,1471,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.861,-22,-36,35,-1.89,81.45,211.8,1522,1471,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.877,-20,-37,34,-1.76,83.85,212.1,1522,1467,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.894,-18,-37,34,-1.59,83.85,212.1,1522,1469,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.911,-16,-37,34,-1.41,83.85,212.1,1522,1470,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.928,-15,-37,34,-1.32,83.85,212.1,1522,1470,-1.01,-1.67,-123.55,3.0639,3.1690,8.3408,0
44.945,-14,-38,33,-1.27,86.39,212.4,1522,1466,-1.01,-1.67,-123.55,2.7904,2.3051,7.3901,0
