elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
38.331,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.9720,3.2574,6.6673,0
38.348,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.9720,3.2574,6.6673,0
38.365,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.9720,3.2574,6.6673,0
38.382,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.399,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.416,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.433,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.450,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.467,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.484,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.501,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.518,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.535,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.552,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.569,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.586,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.603,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.620,0,0,0,0.00,-1.00,0.0,1500,1500,-1.76,-0.65,-115.67,2.9720,3.2574,6.6673,0
38.637,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.654,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.671,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.688,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.705,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.722,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.741,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.757,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.775,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.9720,3.2574,6.6673,0
38.792,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.1887,2.5293,9.1858,0
38.809,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.1887,2.5293,9.1858,0
38.826,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.1887,2.5293,9.1858,0
38.843,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.1887,2.5293,9.1858,0
38.860,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,-1.47,-115.30,2.1887,2.5293,9.1858,0
38.878,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
38.895,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
38.913,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
38.930,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
38.947,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
38.964,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
38.981,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
38.999,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.016,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.033,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.050,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.067,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.083,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.100,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.117,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.51,-115.57,2.1887,2.5293,9.1858,0
39.134,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.152,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.168,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.185,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.202,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.219,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.236,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.253,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.270,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.1887,2.5293,9.1858,0
39.287,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.6807,2.6900,8.0465,0
39.304,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.6807,2.6900,8.0465,0
39.321,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.6807,2.6900,8.0465,0
39.338,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.6807,2.6900,8.0465,0
39.355,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.6807,2.6900,8.0465,0
39.372,0,0,0,0.00,-1.00,0.0,1500,1500,0.40,-1.19,-115.35,2.6807,2.6900,8.0465,0
39.389,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.406,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.423,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.440,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.457,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.474,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.491,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.508,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.525,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.543,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.561,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.578,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.596,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.613,0,0,0,0.00,-1.00,0.0,1500,1500,0.69,-1.16,-114.21,2.6807,2.6900,8.0465,0
39.630,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.647,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.664,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.681,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.698,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.715,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.731,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.748,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.765,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6807,2.6900,8.0465,0
39.782,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6503,3.5383,8.5942,0
39.800,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6503,3.5383,8.5942,0
39.817,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6503,3.5383,8.5942,0
39.834,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6503,3.5383,8.5942,0
39.851,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6503,3.5383,8.5942,0
39.867,0,0,0,0.00,-1.00,0.0,1500,1500,0.44,-1.49,-113.70,2.6503,3.5383,8.5942,0
39.884,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
39.901,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
39.918,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
39.935,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
39.952,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
39.969,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
39.986,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.003,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.020,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.037,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.054,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.071,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.088,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.105,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.122,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.40,-113.45,2.6503,3.5383,8.5942,0
40.139,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.156,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.173,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.190,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.207,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.224,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.241,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.258,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.275,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,2.6503,3.5383,8.5942,0
40.292,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,3.6188,3.6183,8.3752,0
40.309,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,3.6188,3.6183,8.3752,0
40.326,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,3.6188,3.6183,8.3752,0
40.344,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,3.6188,3.6183,8.3752,0
40.360,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,3.6188,3.6183,8.3752,0
40.377,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.16,-113.46,3.6188,3.6183,8.3752,0
40.394,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.411,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.428,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.445,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.462,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.479,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.496,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.513,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.530,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.547,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.564,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.581,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.598,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.615,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.79,-113.50,3.6188,3.6183,8.3752,0
40.632,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.649,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.666,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.683,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.700,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.717,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.734,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.751,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.768,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,3.6188,3.6183,8.3752,0
40.785,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,1.6063,3.6845,5.7296,0
40.802,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,1.6063,3.6845,5.7296,0
40.818,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,1.6063,3.6845,5.7296,0
40.836,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,1.6063,3.6845,5.7296,0
40.853,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,1.6063,3.6845,5.7296,0
40.869,0,0,0,0.00,-1.00,0.0,1500,1500,-0.78,-0.57,-114.32,1.6063,3.6845,5.7296,0
40.886,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
40.903,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
40.920,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
40.937,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
40.954,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
40.971,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
40.988,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.006,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.023,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.040,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.057,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.074,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.092,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.109,0,0,0,0.00,-1.00,0.0,1500,1500,-0.90,-0.88,-115.93,1.6063,3.6845,5.7296,0
41.126,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.143,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.160,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.177,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.194,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.211,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.229,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.246,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.263,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,1.6063,3.6845,5.7296,0
41.279,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,2.4879,1.9940,8.9283,0
41.296,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,2.4879,1.9940,8.9283,0
41.313,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,2.4879,1.9940,8.9283,0
41.330,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,2.4879,1.9940,8.9283,0
41.347,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,2.4879,1.9940,8.9283,0
41.364,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-1.07,-116.86,2.4879,1.9940,8.9283,0
41.381,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.398,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.415,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.432,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.449,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.466,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.484,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.501,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.517,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.534,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.551,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.568,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.585,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.602,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.619,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-1.60,-117.09,2.4879,1.9940,8.9283,0
41.636,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.653,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.670,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.687,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.704,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.721,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.738,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.755,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.772,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.4879,1.9940,8.9283,0
41.789,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.1464,1.9397,8.6759,0
41.806,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.1464,1.9397,8.6759,0
41.823,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.1464,1.9397,8.6759,0
41.841,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.1464,1.9397,8.6759,0
41.860,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,-1.21,-117.63,2.1464,1.9397,8.6759,0
41.877,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
41.894,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
41.911,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
41.928,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
41.945,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
41.962,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
41.979,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
41.996,-288,-13,58,-14.90,49.15,203.7,1428,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.013,-288,-13,58,-14.90,49.15,203.7,1428,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.030,-286,-13,58,-14.79,49.15,203.7,1436,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.047,-285,-13,58,-14.74,49.15,203.7,1436,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.064,-283,-14,57,-14.89,50.02,204.0,1440,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.081,-282,-14,57,-14.84,50.02,204.0,1439,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.098,-281,-14,57,-14.79,50.02,204.0,1438,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.115,-279,-15,56,-14.95,50.91,204.4,1442,1478,-2.11,-0.95,-118.13,2.1464,1.9397,8.6759,0
42.132,-277,-15,56,-14.84,50.91,204.4,1444,1478,-3.81,-0.65,-118.57,2.1464,1.9397,8.6759,0
42.149,-277,-15,56,-14.84,50.91,204.4,1437,1478,-3.81,-0.65,-118.57,2.1464,1.9397,8.6759,0
42.166,-275,-15,56,-14.73,50.91,204.4,1442,1478,-3.81,-0.65,-118.57,2.1464,1.9397,8.6759,0
42.183,-273,-16,55,-14.89,51.83,204.8,1444,1478,-3.81,-0.65,-118.57,2.1464,1.9397,8.6759,0
